,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.75,7.25,2.25,1.75,7.75,1.25,2.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,1.5,1.75,3.75,9.0,1.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,2.0,2.75,7.5,10.75,1.0,6.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,1.25,2.25,4.0,6.0,0.25,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.25,1.25,4.0,4.75,0.75,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,1.5,3.25,3.25,6.5,1.5,2.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.5,4.25,3.75,6.0,0.25,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,1.0,6.25,1.5,3.75,0.75,2.0,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,3.25,0.0,4.0,0.75,3.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.75,4.25,1.0,1.75,1.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.5,6.5,4.25,2.5,1.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.0,3.5,2.25,3.0,0.0,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.25,1.0,2.25,3.0,1.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.5,2.0,4.5,3.5,1.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.25,3.0,5.5,4.0,1.0,1.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,4.5,1.5,4.5,5.5,0.25,1.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.75,4.0,4.75,4.75,0.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,1.0,4.5,1.75,6.25,0.75,4.0,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,12.5,4.25,7.25,6.75,8.75,1.25,4.0,13.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,16.75,2.75,6.5,6.0,8.75,1.25,4.0,9.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
20,25.75,4.0,6.25,6.0,14.0,0.5,5.5,12.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,42.0,11.0,9.75,13.25,20.25,0.5,13.5,20.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
22,76.25,18.25,17.0,24.5,18.25,1.25,21.0,30.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
23,102.25,39.0,20.0,43.75,19.75,2.25,26.5,39.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24,93.75,31.75,16.5,45.5,23.75,2.0,21.5,33.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
25,111.5,32.5,18.25,41.5,40.25,3.25,24.0,35.0,0.0,0.25,0.25,0.5,0.0,0.75,0.0
26,123.25,46.0,21.5,62.75,39.5,2.0,40.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,135.5,40.75,30.0,84.25,36.5,2.75,50.25,39.75,0.0,1.25,0.0,1.75,0.0,0.0,0.0
28,154.0,36.75,38.75,73.75,45.25,3.75,49.75,42.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0
29,154.5,29.0,38.75,56.0,36.0,4.5,45.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,164.0,31.333333333333332,46.333333333333336,57.0,47.666666666666664,8.666666666666666,44.333333333333336,35.0,0.0,0.3333333333333333,3.6666666666666665,1.0,0.0,1.0,0.0
31,160.66666666666666,34.666666666666664,49.333333333333336,45.333333333333336,40.333333333333336,9.333333333333334,75.0,37.333333333333336,0.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
32,127.5,22.25,42.75,46.0,44.5,7.5,52.0,35.5,0.0,0.75,1.25,0.0,0.0,2.25,0.0
33,130.25,23.0,33.75,48.25,51.5,7.0,42.5,41.0,0.0,0.25,2.25,0.0,0.0,0.25,0.0
34,147.75,19.25,36.75,46.0,48.0,7.25,48.0,36.0,0.0,0.75,1.25,0.25,0.0,2.75,0.0
