,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,19.11111111111111,14.0,7.0,12.0,2.888888888888889,5.333333333333333,0.0,0.0,0.0,0.0
1,19.666666666666668,37.22222222222222,6.333333333333333,47.0,31.77777777777778,33.44444444444444,0.0,0.0,0.0,0.0
2,18.22222222222222,17.666666666666668,4.777777777777778,12.88888888888889,4.444444444444445,7.333333333333333,0.0,0.0,0.0,0.0
3,15.555555555555555,15.0,6.666666666666667,15.555555555555555,3.7777777777777777,6.111111111111111,0.0,0.0,0.0,0.0
4,15.88888888888889,15.666666666666666,7.111111111111111,14.555555555555555,1.8888888888888888,4.555555555555555,0.0,0.0,0.0,0.0
5,17.444444444444443,15.88888888888889,4.666666666666667,14.333333333333334,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
6,12.11111111111111,11.222222222222221,3.6666666666666665,13.333333333333334,2.6666666666666665,4.111111111111111,0.0,0.0,0.0,0.0
7,13.444444444444445,11.555555555555555,5.444444444444445,17.555555555555557,2.4444444444444446,5.222222222222222,0.0,0.0,0.0,0.0
8,10.222222222222221,12.666666666666666,5.111111111111111,11.444444444444445,2.111111111111111,4.333333333333333,0.0,0.0,0.0,0.0
9,13.222222222222221,13.666666666666666,3.2222222222222223,9.444444444444445,2.0,3.0,0.0,0.0,0.0,0.0
10,8.777777777777779,10.777777777777779,3.2222222222222223,8.777777777777779,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0,0.0
11,8.333333333333334,9.222222222222221,2.0,7.222222222222222,1.5555555555555556,3.6666666666666665,0.0,0.0,0.0,0.0
12,9.11111111111111,11.11111111111111,4.888888888888889,8.666666666666666,2.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0
13,11.222222222222221,9.444444444444445,1.3333333333333333,7.666666666666667,1.4444444444444444,2.888888888888889,0.0,0.0,0.0,0.0
14,8.666666666666666,9.333333333333334,2.3333333333333335,6.333333333333333,1.6666666666666667,4.888888888888889,0.0,0.0,0.0,0.0
15,6.444444444444445,5.666666666666667,2.111111111111111,3.888888888888889,1.0,2.888888888888889,0.0,0.0,0.0,0.0
16,6.888888888888889,9.11111111111111,3.2222222222222223,6.111111111111111,1.0,3.888888888888889,0.0,0.0,0.0,0.0
17,6.444444444444445,8.88888888888889,1.6666666666666667,2.5555555555555554,0.8888888888888888,3.5555555555555554,0.0,0.0,0.0,0.0
18,5.333333333333333,5.888888888888889,2.2222222222222223,4.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0
19,4.888888888888889,6.444444444444445,1.4444444444444444,4.222222222222222,2.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0
20,4.777777777777778,6.333333333333333,2.0,2.6666666666666665,3.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0
21,6.555555555555555,8.11111111111111,2.2222222222222223,3.4444444444444446,2.888888888888889,4.555555555555555,0.0,0.0,0.0,0.0
22,5.111111111111111,6.666666666666667,1.8888888888888888,3.5555555555555554,2.5555555555555554,6.0,0.0,0.0,0.0,0.0
23,4.555555555555555,5.666666666666667,2.6666666666666665,3.4444444444444446,2.0,4.444444444444445,0.0,0.0,0.0,0.0
24,5.555555555555555,9.11111111111111,2.6666666666666665,4.444444444444445,3.5555555555555554,4.0,0.0,0.0,0.0,0.0
25,4.333333333333333,6.777777777777778,3.111111111111111,3.5555555555555554,2.7777777777777777,4.777777777777778,0.0,0.0,0.0,0.0
26,5.555555555555555,8.333333333333334,3.5555555555555554,5.222222222222222,4.777777777777778,5.888888888888889,0.0,0.0,0.0,0.0
27,6.222222222222222,5.555555555555555,4.0,5.666666666666667,4.555555555555555,5.0,0.0,0.0,0.0,0.0
28,7.222222222222222,12.555555555555555,6.0,7.555555555555555,5.888888888888889,5.222222222222222,0.0,0.0,0.0,0.0
29,6.555555555555555,9.222222222222221,7.333333333333333,9.11111111111111,9.0,8.777777777777779,0.0,0.0,0.0,0.0
30,9.222222222222221,12.0,12.333333333333334,8.444444444444445,11.0,23.77777777777778,0.0,0.0,0.0,0.0
31,11.88888888888889,15.444444444444445,20.22222222222222,15.777777777777779,12.444444444444445,33.666666666666664,0.0,0.0,0.0,0.0
32,8.222222222222221,15.333333333333334,13.333333333333334,12.555555555555555,10.555555555555555,16.0,0.0,0.0,0.0,0.0
33,8.555555555555555,13.333333333333334,13.777777777777779,14.0,12.222222222222221,12.333333333333334,0.0,0.0,0.0,0.0
34,14.777777777777779,17.11111111111111,17.11111111111111,18.0,15.555555555555555,16.77777777777778,0.0,0.0,0.0,0.0
35,13.0,18.666666666666668,17.11111111111111,18.666666666666668,15.666666666666666,18.0,0.0,0.0,0.0,0.0
36,17.22222222222222,25.88888888888889,16.666666666666668,19.11111111111111,20.333333333333332,19.555555555555557,0.0,0.0,0.0,0.0
37,18.22222222222222,26.666666666666668,21.11111111111111,25.11111111111111,23.77777777777778,23.22222222222222,0.0,0.0,0.0,0.0
38,16.88888888888889,24.88888888888889,23.555555555555557,31.11111111111111,20.666666666666668,26.22222222222222,0.0,0.0,0.0,0.0
39,16.77777777777778,24.0,25.666666666666668,32.0,25.333333333333332,35.0,0.0,0.0,0.0,0.0
40,23.0,33.333333333333336,25.0,37.22222222222222,25.11111111111111,34.0,0.0,0.0,0.0,0.0
41,22.444444444444443,29.555555555555557,29.88888888888889,38.22222222222222,27.88888888888889,32.333333333333336,0.0,0.0,0.0,0.0
42,23.333333333333332,28.22222222222222,29.77777777777778,38.666666666666664,29.77777777777778,33.77777777777778,0.0,0.0,0.0,0.0
43,26.0,35.333333333333336,30.88888888888889,39.55555555555556,34.0,36.44444444444444,0.0,0.0,0.0,0.0
44,26.666666666666668,35.77777777777778,25.333333333333332,45.111111111111114,27.22222222222222,26.555555555555557,0.0,0.0,0.0,0.0
45,24.666666666666668,33.888888888888886,28.444444444444443,48.333333333333336,29.22222222222222,29.333333333333332,0.0,0.0,0.0,0.0
46,34.55555555555556,70.88888888888889,31.22222222222222,49.55555555555556,27.88888888888889,33.111111111111114,0.0,0.0,0.0,0.0
47,37.55555555555556,36.888888888888886,32.666666666666664,51.22222222222222,30.22222222222222,41.0,0.0,0.0,0.0,0.0
48,37.111111111111114,39.44444444444444,31.77777777777778,53.22222222222222,22.11111111111111,32.55555555555556,0.0,0.0,0.0,0.0
49,37.333333333333336,38.55555555555556,33.77777777777778,50.77777777777778,23.11111111111111,33.333333333333336,0.0,0.0,0.0,0.0
50,36.333333333333336,39.44444444444444,30.11111111111111,49.333333333333336,24.666666666666668,29.22222222222222,0.0,0.0,0.0,0.0
51,34.22222222222222,33.888888888888886,31.0,50.111111111111114,22.666666666666668,32.888888888888886,0.0,0.0,0.0,0.0
52,39.44444444444444,39.666666666666664,27.22222222222222,48.55555555555556,26.22222222222222,28.0,0.0,0.0,0.0,0.0
53,42.22222222222222,44.111111111111114,27.88888888888889,53.111111111111114,27.666666666666668,33.111111111111114,0.0,0.0,0.0,0.0
54,38.333333333333336,36.55555555555556,27.555555555555557,56.55555555555556,27.11111111111111,30.444444444444443,0.0,0.0,0.0,0.0
55,39.55555555555556,40.333333333333336,32.666666666666664,58.77777777777778,25.555555555555557,35.55555555555556,0.0,0.0,0.0,0.0
56,40.888888888888886,39.888888888888886,27.22222222222222,52.0,21.333333333333332,29.88888888888889,0.0,0.0,0.0,0.0
57,41.22222222222222,42.77777777777778,29.0,55.77777777777778,26.444444444444443,36.0,0.0,0.0,0.0,0.0
58,38.55555555555556,42.55555555555556,27.11111111111111,46.77777777777778,24.444444444444443,26.77777777777778,0.0,0.0,0.0,0.0
