,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.142857142857143,2.7142857142857144,2.7142857142857144,3.2857142857142856,2.4285714285714284,11.714285714285714,12.142857142857142,5.857142857142857,5.714285714285714
1,7.428571428571429,3.7142857142857144,1.0,4.142857142857143,1.7142857142857142,12.142857142857142,11.857142857142858,5.571428571428571,5.142857142857143
2,5.857142857142857,1.4285714285714286,1.0,4.571428571428571,1.7142857142857142,12.0,11.0,4.714285714285714,4.571428571428571
3,5.428571428571429,1.7142857142857142,0.42857142857142855,3.0,1.7142857142857142,10.857142857142858,10.285714285714286,3.5714285714285716,3.5714285714285716
4,5.0,1.7142857142857142,1.0,3.857142857142857,0.8571428571428571,8.428571428571429,8.285714285714286,4.0,3.857142857142857
5,3.142857142857143,1.8571428571428572,1.0,3.5714285714285716,1.4285714285714286,10.714285714285714,10.0,3.857142857142857,3.857142857142857
6,3.5714285714285716,2.0,0.7142857142857143,2.857142857142857,0.7142857142857143,8.0,7.571428571428571,3.0,3.142857142857143
7,3.2857142857142856,2.7142857142857144,1.8571428571428572,2.4285714285714284,1.4285714285714286,8.0,6.142857142857143,4.714285714285714,4.428571428571429
8,2.7142857142857144,1.4285714285714286,0.5714285714285714,4.0,1.2857142857142858,6.142857142857143,8.285714285714286,4.142857142857143,4.142857142857143
9,1.5714285714285714,1.8571428571428572,1.1428571428571428,1.7142857142857142,0.7142857142857143,5.142857142857143,4.142857142857143,4.142857142857143,4.0
10,2.4285714285714284,1.7142857142857142,0.7142857142857143,1.5714285714285714,0.5714285714285714,4.428571428571429,3.5714285714285716,1.5714285714285714,1.4285714285714286
11,1.7142857142857142,0.8571428571428571,0.2857142857142857,1.7142857142857142,1.7142857142857142,4.714285714285714,4.285714285714286,3.0,3.142857142857143
12,1.7142857142857142,1.2857142857142858,0.8571428571428571,1.0,0.2857142857142857,4.428571428571429,4.857142857142857,3.142857142857143,2.857142857142857
13,2.142857142857143,0.8571428571428571,0.42857142857142855,1.8571428571428572,0.5714285714285714,4.285714285714286,6.428571428571429,2.142857142857143,2.142857142857143
14,1.2857142857142858,1.4285714285714286,0.5714285714285714,1.2857142857142858,0.42857142857142855,3.4285714285714284,3.5714285714285716,2.0,2.0
15,0.8571428571428571,0.8571428571428571,0.2857142857142857,1.1428571428571428,0.7142857142857143,4.571428571428571,3.7142857142857144,1.7142857142857142,1.7142857142857142
16,1.2857142857142858,0.42857142857142855,0.14285714285714285,1.4285714285714286,0.7142857142857143,2.2857142857142856,3.7142857142857144,3.0,3.0
17,1.5714285714285714,0.8571428571428571,0.42857142857142855,1.4285714285714286,0.5714285714285714,4.142857142857143,3.857142857142857,1.4285714285714286,1.4285714285714286
18,1.1428571428571428,0.5714285714285714,0.14285714285714285,1.7142857142857142,0.5714285714285714,4.857142857142857,3.4285714285714284,2.7142857142857144,2.7142857142857144
19,1.0,1.5714285714285714,0.14285714285714285,2.142857142857143,1.2857142857142858,4.714285714285714,5.857142857142857,2.857142857142857,2.857142857142857
20,0.8571428571428571,1.2857142857142858,0.5714285714285714,1.7142857142857142,1.0,6.142857142857143,7.0,3.0,2.857142857142857
21,3.0,1.1428571428571428,0.5714285714285714,3.5714285714285716,0.7142857142857143,7.0,10.285714285714286,4.0,4.0
22,3.7142857142857144,1.7142857142857142,0.5714285714285714,3.0,1.5714285714285714,9.428571428571429,12.142857142857142,3.142857142857143,3.0
23,2.2857142857142856,2.0,0.8571428571428571,8.142857142857142,4.142857142857143,10.714285714285714,14.714285714285714,8.142857142857142,8.0
24,3.5714285714285716,0.7142857142857143,0.42857142857142855,13.857142857142858,6.428571428571429,10.714285714285714,20.714285714285715,11.285714285714286,11.0
