,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.8,1.6,1.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0
1,3.6,2.8,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0
2,0.2,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.2,0.4,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0
4,0.2,0.4,0.6,1.2,0.6,0.2,0.0,0.0,0.0,0.0
5,0.4,0.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
7,0.4,0.4,0.6,0.6,0.4,0.2,0.0,0.0,0.0,0.0
8,1.6,0.0,0.4,1.2,0.2,0.4,0.0,0.0,0.0,0.0
9,0.2,0.6,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
10,0.0,0.2,0.6,1.0,0.6,0.4,0.0,0.0,0.0,0.0
11,0.2,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
12,1.4,1.2,1.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.2,1.2,0.8,0.0,0.0,0.0,0.0
14,0.6,0.4,0.0,1.0,0.2,0.4,0.0,0.0,0.0,0.0
15,0.0,0.4,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0
16,0.0,0.2,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0
17,1.8,2.0,0.4,0.8,1.4,0.6,0.0,0.0,0.0,0.0
18,0.4,1.2,0.8,0.2,0.6,1.4,0.0,0.0,0.0,0.0
19,0.4,1.0,0.4,2.0,2.2,1.6,0.0,0.0,0.0,0.0
20,0.8,1.8,1.2,1.6,2.0,0.6,0.0,0.0,0.0,0.0
21,2.2,4.8,3.2,3.6,4.4,6.2,0.0,0.0,0.0,0.0
22,6.2,7.0,4.2,6.4,10.6,11.4,0.0,0.0,0.0,0.0
23,7.0,8.8,9.4,11.0,9.8,17.6,0.0,0.0,0.0,0.0
24,11.0,14.4,10.6,7.2,13.0,19.0,0.0,0.0,0.0,0.0
25,8.0,15.2,16.8,9.2,14.8,23.6,0.0,0.0,0.0,0.0
26,12.0,20.6,15.4,7.4,25.8,32.0,0.0,0.0,0.0,0.0
27,11.8,22.2,21.4,12.6,30.4,37.0,0.0,0.0,0.0,0.0
28,13.4,19.2,30.0,11.6,26.0,52.8,0.0,0.0,0.0,0.0
29,17.0,24.8,51.2,18.0,31.0,60.8,0.0,0.0,0.0,0.0
30,35.0,35.2,64.4,20.2,33.2,73.4,0.0,0.0,0.0,0.0
31,32.0,43.8,65.0,21.8,41.2,75.6,0.0,0.0,0.0,0.0
32,23.4,32.2,41.2,23.0,34.8,54.6,0.0,0.0,0.0,0.0
33,22.2,30.2,33.0,28.2,26.0,52.8,0.0,0.0,0.0,0.0
34,16.6,28.2,27.4,32.6,26.6,45.6,0.0,0.0,0.0,0.0
35,21.0,30.0,26.0,28.6,28.8,46.2,0.0,0.0,0.0,0.0
36,15.6,22.6,23.0,32.0,23.2,33.6,0.0,0.0,0.0,0.0
37,21.4,19.8,29.2,36.8,23.8,41.6,0.0,0.0,0.0,0.0
38,20.6,27.0,26.6,31.2,30.2,36.4,0.0,0.0,0.0,0.0
39,22.4,27.4,27.2,41.0,28.8,34.6,0.0,0.0,0.0,0.0
40,23.8,22.2,27.2,41.0,29.0,31.4,0.0,0.0,0.0,0.0
41,23.0,28.2,25.6,46.0,21.4,27.8,0.0,0.0,0.0,0.0
42,34.2,32.6,26.8,46.8,26.8,30.0,0.0,0.0,0.0,0.0
43,29.6,31.2,30.4,43.6,25.4,29.2,0.0,0.0,0.0,0.0
44,32.6,32.2,32.2,44.8,22.4,28.2,0.0,0.0,0.0,0.0
45,30.6,30.4,31.4,49.0,23.0,29.6,0.0,0.0,0.0,0.0
46,31.0,31.6,31.4,47.2,20.6,28.6,0.0,0.0,0.0,0.0
47,29.8,34.0,28.6,45.6,25.4,25.2,0.0,0.0,0.0,0.0
48,31.0,34.0,27.8,43.8,26.0,25.2,0.0,0.0,0.0,0.0
49,34.8,36.8,27.8,53.6,20.4,26.4,0.0,0.0,0.0,0.0
50,34.0,38.4,29.4,53.2,22.0,31.6,0.0,0.0,0.0,0.0
51,34.2,34.2,35.0,47.8,20.8,34.2,0.0,0.0,0.0,0.0
52,57.0,57.4,33.2,49.2,23.2,31.2,0.0,0.0,0.0,0.0
53,43.4,44.8,30.0,40.0,20.6,28.2,0.0,0.0,0.0,0.0
54,29.8,33.0,25.6,41.8,18.4,33.6,0.0,0.0,0.0,0.0
55,48.6,53.0,34.6,47.2,23.6,33.8,0.0,0.0,0.0,0.0
56,47.4,50.0,30.8,47.8,24.2,29.6,0.0,0.0,0.0,0.0
57,42.4,46.8,29.6,51.0,24.8,28.8,0.0,0.0,0.0,0.0
58,54.2,57.2,32.8,48.8,27.0,28.8,0.0,0.0,0.0,0.0
59,54.2,61.4,37.6,53.4,24.0,35.2,0.0,0.0,0.0,0.0
60,50.0,54.2,39.0,50.4,23.8,33.4,0.0,0.0,0.0,0.0
61,52.8,61.8,39.6,52.0,21.6,30.6,0.0,0.0,0.0,0.0
62,55.2,70.4,37.2,49.0,21.0,32.8,0.0,0.0,0.0,0.0
63,53.8,66.0,47.8,56.2,23.4,38.6,0.0,0.0,0.0,0.0
64,66.0,76.0,50.2,62.8,19.8,32.2,0.0,0.0,0.0,0.0
65,58.4,73.0,51.2,58.6,18.2,31.0,0.0,0.0,0.0,0.0
66,58.8,68.0,44.0,46.6,19.4,35.8,0.0,0.0,0.0,0.0
67,63.0,57.2,43.6,53.8,21.8,39.2,0.0,0.0,0.0,0.0
68,61.4,65.4,37.0,47.8,17.6,30.0,0.0,0.0,0.0,0.0
69,58.6,67.4,42.2,55.4,18.4,28.0,0.0,0.0,0.0,0.0
70,42.2,50.4,29.6,48.8,12.8,26.2,0.0,0.0,0.0,0.0
71,43.0,40.8,29.4,53.0,19.6,24.0,0.0,0.0,0.0,0.0
72,39.2,39.0,23.4,46.6,15.4,23.0,0.0,0.0,0.0,0.0
73,34.0,32.2,22.6,43.8,14.4,21.4,0.0,0.0,0.0,0.0
74,25.0,24.6,18.2,33.8,13.0,21.6,0.0,0.0,0.0,0.0
75,31.4,25.6,12.8,33.0,9.6,21.8,0.0,0.0,0.0,0.0
76,22.8,18.2,14.6,32.0,12.4,19.8,0.0,0.0,0.0,0.0
77,22.0,17.8,14.2,24.8,14.4,17.0,0.0,0.0,0.0,0.0
78,15.8,14.6,12.0,19.6,9.2,17.0,0.0,0.0,0.0,0.0
79,18.4,16.2,11.8,21.2,7.8,10.2,0.0,0.0,0.0,0.0
80,21.4,16.8,9.4,14.4,6.8,22.0,0.0,0.0,0.0,0.0
81,14.6,11.2,9.6,18.0,6.4,12.2,0.0,0.0,0.0,0.0
82,14.5,14.5,9.75,18.75,6.25,8.25,0.0,0.0,0.0,0.0
83,14.25,10.25,8.5,16.5,8.0,8.25,0.0,0.0,0.0,0.0
84,11.25,7.75,5.0,10.0,5.0,8.75,0.0,0.0,0.0,0.0
85,6.0,6.0,5.25,6.25,2.75,5.75,0.0,0.0,0.0,0.0
86,10.25,4.25,4.75,5.75,2.75,5.5,0.0,0.0,0.0,0.0
87,6.0,6.0,6.5,7.75,3.75,6.25,0.0,0.0,0.0,0.0
88,8.25,8.5,3.0,6.0,2.0,3.75,0.0,0.0,0.0,0.0
89,2.0,5.5,2.75,4.0,2.75,3.75,0.0,0.0,0.0,0.0
90,4.0,3.5,2.0,3.0,2.5,4.25,0.0,0.0,0.0,0.0
91,1.75,4.75,3.25,2.5,2.5,1.5,0.0,0.0,0.0,0.0
92,5.25,3.5,1.75,2.25,0.75,1.75,0.0,0.0,0.0,0.0
93,2.0,2.5,0.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0
94,1.75,1.25,0.75,2.0,1.0,1.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,
