,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.4,0.2,3.8,0.0,0.0,0.2,0.4,0.0,0.2
23,3.2,0.2,1.8,0.8,0.0,0.0,0.0,1.0,0.0
24,2.0,1.0,1.2,0.2,0.6,0.4,0.2,0.0,0.0
25,1.0,0.4,2.6,0.6,0.0,0.0,0.0,0.4,0.0
26,1.6,2.4,2.6,1.6,0.0,0.6,0.2,0.2,0.0
27,4.4,4.4,5.6,2.0,0.0,0.2,0.4,1.0,0.0
28,3.4,6.8,4.6,2.4,0.2,0.2,0.8,3.0,0.0
29,9.0,2.4,6.8,2.0,0.0,0.8,0.6,0.8,0.0
30,14.0,5.8,9.0,3.0,1.0,0.6,0.8,2.6,0.0
