,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,15.0,5.75,5.0,8.75,1.5,0.75
1,18.75,5.25,7.5,11.75,2.25,3.0
2,15.25,4.25,7.0,10.0,1.75,1.5
3,11.0,3.0,6.5,7.5,1.75,1.25
4,12.25,2.25,2.75,6.5,0.5,2.25
5,9.0,2.5,3.5,6.25,0.5,0.75
6,8.0,2.75,2.5,5.25,1.75,1.75
7,6.0,1.5,4.25,4.25,0.5,1.25
8,9.25,1.75,3.25,7.0,1.0,0.75
9,6.25,1.0,2.25,5.0,0.5,1.0
10,9.25,1.0,2.5,6.0,1.0,2.0
11,9.5,1.25,5.5,5.75,0.5,1.5
12,9.5,1.25,3.75,4.5,1.0,0.25
13,7.5,1.75,2.5,2.5,0.25,0.75
14,8.75,1.5,4.0,4.25,1.0,0.25
15,9.0,1.5,3.25,7.5,1.5,0.5
16,7.75,1.25,3.5,4.25,0.5,1.25
17,17.25,2.0,6.25,10.5,1.25,3.75
18,21.75,10.25,7.25,13.25,0.5,6.75
19,33.25,17.5,8.25,15.0,0.5,8.25
20,60.5,45.75,10.0,24.75,3.25,7.75
21,91.25,78.0,18.25,29.25,1.0,9.75
22,100.0,98.0,28.25,62.0,2.5,15.5
23,99.0,91.25,39.5,98.0,3.5,12.75
24,83.25,79.75,46.5,100.25,7.75,10.0
25,125.75,116.25,44.75,108.25,5.25,17.0
26,122.5,132.0,51.25,98.5,6.0,16.75
27,132.25,146.5,53.0,115.0,7.5,23.75
28,134.5,157.75,48.25,83.0,6.5,28.75
29,170.25,188.25,76.5,119.5,9.25,38.0
30,167.5,192.5,95.0,158.0,14.75,60.25
31,172.0,202.75,94.25,167.0,17.5,51.5
32,157.5,174.75,77.25,120.25,15.0,36.25
33,155.75,161.75,77.5,132.5,14.75,35.0
34,149.0,162.75,78.5,138.25,12.25,36.25
35,140.5,127.0,84.5,141.5,13.25,35.5
36,119.25,92.5,62.75,108.5,12.0,25.75
37,127.5,99.25,66.25,118.25,14.75,30.25
38,133.5,105.5,70.25,114.75,12.0,34.0
39,146.25,117.5,74.25,133.5,12.5,31.5
40,126.25,100.5,72.25,113.5,9.75,29.0
41,137.75,93.25,80.75,132.25,13.0,35.5
42,133.25,106.25,81.25,135.5,12.25,33.75
43,132.75,113.75,88.0,134.0,14.75,32.75
44,129.5,105.25,80.0,129.75,12.0,37.5
45,138.75,104.75,84.75,138.0,13.75,31.25
46,130.0,106.25,85.0,134.25,13.5,39.0
47,141.0,107.0,80.25,134.0,14.75,38.25
48,123.75,100.0,86.0,147.25,17.0,41.0
49,118.0,100.0,84.75,154.5,18.0,40.75
50,134.5,103.25,89.75,158.0,17.5,40.75
51,128.0,116.75,93.75,158.0,16.0,44.0
52,128.5,113.25,86.0,141.75,13.75,33.75
53,148.75,145.75,93.25,172.25,19.75,42.75
54,150.0,145.25,84.25,157.5,13.25,42.25
55,146.25,134.25,89.75,155.25,16.5,41.0
56,133.0,117.0,99.0,166.0,18.0,33.75
57,138.25,116.25,104.75,184.75,19.5,38.25
58,153.75,123.5,122.25,194.5,16.5,39.0
59,148.5,136.75,126.5,210.25,17.25,47.0
60,136.5,123.25,110.0,190.5,15.75,49.75
61,155.5,140.0,126.25,194.0,18.25,40.5
62,157.75,135.75,133.5,222.0,17.25,46.75
63,155.5,142.0,146.25,236.75,21.25,49.0
64,155.25,147.75,146.0,226.75,21.0,46.5
65,160.75,149.25,156.0,239.5,25.25,44.25
66,153.25,149.0,167.75,229.25,23.0,53.5
67,160.75,156.0,159.75,246.75,20.5,46.25
68,153.5,158.75,160.5,228.25,26.25,48.0
69,167.0,151.5,164.0,233.0,28.5,50.75
70,156.0,140.5,147.25,231.0,25.0,44.25
71,154.25,132.25,130.75,219.75,25.25,48.5
72,139.0,108.0,118.0,190.75,24.5,46.75
73,155.25,136.0,113.25,198.5,22.0,43.0
74,134.75,103.75,91.25,162.5,18.75,53.0
75,130.0,106.75,86.5,139.0,17.5,32.75
76,122.25,94.25,72.5,122.75,15.0,33.25
77,102.75,72.0,75.5,118.25,18.25,33.25
78,102.5,72.0,63.0,103.0,12.75,28.75
79,100.75,72.75,55.0,88.5,9.5,32.25
80,86.25,60.75,51.75,75.0,8.25,16.0
81,81.75,56.0,52.5,84.75,6.25,12.75
82,75.0,53.25,43.5,64.0,7.0,13.25
83,87.0,51.75,37.5,62.25,6.25,15.5
84,85.25,75.0,37.0,57.75,5.0,10.0
85,82.75,57.25,41.25,52.5,4.75,8.5
86,72.25,48.5,51.5,66.25,7.0,7.75
87,60.75,30.5,59.25,88.25,5.75,8.5
88,53.0,33.25,61.5,97.25,6.25,8.0
89,53.5,29.0,52.5,93.25,5.25,7.5
90,48.5,23.5,30.25,51.0,3.0,7.75
91,50.0,20.75,22.25,40.5,4.0,5.75
92,41.0,17.0,19.25,37.75,5.0,6.25
93,35.75,14.75,14.0,26.0,1.5,3.0
94,29.75,11.25,12.5,22.0,3.0,1.75
95,22.5,9.5,14.25,16.75,1.0,1.25
