,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,7.25,2.75,2.75,4.25,2.5,2.0,2.0,3.5,6.25,5.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0
1,8.0,1.25,5.0,5.75,1.5,3.75,3.0,2.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,3.5,2.25,3.5,1.75,1.5,2.0,3.5,4.0,5.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0
3,5.75,3.25,5.75,4.25,1.75,1.75,2.25,2.5,3.25,4.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0
4,6.0,2.0,1.5,2.75,5.0,1.0,1.25,1.5,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.5,2.5,1.25,1.5,0.75,2.25,2.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,2.5,1.5,2.5,1.0,2.0,1.75,1.5,2.25,5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
7,4.75,3.75,0.5,3.0,1.25,0.25,1.75,2.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,1.0,0.5,1.5,0.75,2.0,2.0,3.0,1.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0
9,1.75,0.5,1.25,2.5,1.0,2.5,3.5,0.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.0,0.5,1.5,1.75,1.25,1.5,1.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.75,1.75,1.5,0.5,0.25,0.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,3.5,1.25,0.75,0.25,0.75,0.75,2.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.75,0.5,0.75,0.5,1.0,0.75,0.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.75,0.75,0.0,0.0,0.5,1.0,2.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.75,0.75,1.0,0.5,0.75,1.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.75,1.5,0.25,0.25,0.25,0.25,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,1.0,2.0,0.75,0.0,1.25,1.5,1.0,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,1.0,2.5,0.5,0.25,1.0,2.0,1.25,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,1.5,5.25,2.5,1.0,0.5,2.75,5.25,5.75,6.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0
20,19.5,3.5,5.25,6.75,0.5,1.5,3.0,8.5,10.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.5,3.75,15.75,19.0,2.25,1.5,4.75,8.75,11.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.75,4.75,21.5,25.75,1.25,2.75,12.0,16.75,24.75,24.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0
