,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,12.0,18.0,22.0,0.0,0.0,8.0,0.0,0.0
1,13.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0
2,14.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0
3,15.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0
4,10.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0
5,11.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0
6,5.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0
7,16.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0
8,8.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0
9,4.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
10,10.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
11,4.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
13,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
14,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
15,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
16,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0
17,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0
19,6.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
20,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0
21,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0
22,16.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0
23,63.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0
24,111.0,70.0,17.0,0.0,0.0,0.0,0.0,0.0
25,49.0,44.0,17.0,0.0,0.0,0.0,0.0,0.0
26,32.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0
27,11.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0
28,13.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0
29,7.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0
30,17.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0
31,15.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0
32,12.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0
33,13.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0
34,22.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0
35,24.0,47.0,11.0,0.0,9.0,1.0,3.0,8.0
36,32.0,58.0,21.0,0.0,4.0,0.0,0.0,0.0
37,25.0,46.0,22.0,0.0,0.0,0.0,0.0,0.0
38,25.0,50.0,28.0,0.0,0.0,0.0,0.0,0.0
39,35.0,46.0,32.0,0.0,0.0,0.0,0.0,0.0
40,45.0,65.0,24.0,0.0,0.0,3.0,18.0,0.0
41,47.0,66.0,41.0,0.0,0.0,2.0,0.0,0.0
42,44.0,68.0,28.0,0.0,4.0,0.0,11.0,9.0
43,41.0,98.0,48.0,0.0,0.0,0.0,0.0,0.0
44,34.0,67.0,39.0,0.0,0.0,2.0,0.0,0.0
45,37.0,79.0,49.0,0.0,0.0,0.0,0.0,0.0
46,48.0,84.0,63.0,0.0,0.0,7.0,2.0,0.0
47,39.0,70.0,48.0,0.0,7.0,0.0,0.0,0.0
48,45.0,88.0,42.0,0.0,0.0,2.0,0.0,0.0
49,41.0,66.0,42.0,0.0,5.0,0.0,0.0,4.0
50,45.0,76.0,58.0,0.0,1.0,5.0,29.0,0.0
51,52.0,93.0,60.0,0.0,4.0,4.0,48.0,5.0
52,46.0,87.0,40.0,0.0,0.0,9.0,7.0,0.0
53,37.0,83.0,44.0,0.0,12.0,1.0,0.0,3.0
54,50.0,96.0,54.0,0.0,5.0,0.0,39.0,19.0
55,57.0,79.0,46.0,0.0,5.0,4.0,22.0,1.0
56,52.0,98.0,62.0,0.0,7.0,5.0,2.0,2.0
57,46.0,100.0,57.0,0.0,2.0,5.0,0.0,3.0
58,61.0,92.0,59.0,0.0,10.0,1.0,5.0,17.0
59,73.0,84.0,62.0,0.0,8.0,1.0,9.0,0.0
60,47.0,86.0,57.0,0.0,5.0,6.0,4.0,0.0
61,53.0,97.0,51.0,0.0,23.0,3.0,3.0,8.0
62,40.0,91.0,49.0,0.0,0.0,0.0,23.0,0.0
63,54.0,113.0,53.0,0.0,21.0,12.0,16.0,2.0
64,56.0,89.0,57.0,0.0,38.0,12.0,0.0,8.0
65,51.0,103.0,40.0,0.0,29.0,0.0,0.0,0.0
66,53.0,87.0,57.0,0.0,10.0,0.0,0.0,6.0
67,58.0,108.0,56.0,0.0,6.0,8.0,16.0,3.0
68,45.0,87.0,54.0,0.0,23.0,13.0,2.0,9.0
69,42.0,109.0,56.0,0.0,0.0,3.0,4.0,0.0
70,54.0,99.0,54.0,0.0,15.0,4.0,0.0,2.0
71,57.0,108.0,51.0,0.0,7.0,28.0,2.0,3.0
72,57.0,91.0,69.0,0.0,5.0,7.0,2.0,4.0
73,61.0,76.0,60.0,0.0,19.0,0.0,0.0,0.0
74,56.0,83.0,68.0,0.0,28.0,28.0,1.0,0.0
75,40.0,71.0,60.0,0.0,4.0,1.0,0.0,0.0
76,50.0,82.0,56.0,0.0,1.0,0.0,0.0,8.0
77,39.0,92.0,58.0,0.0,0.0,0.0,0.0,0.0
78,47.0,92.0,52.0,0.0,0.0,0.0,0.0,0.0
79,48.0,88.0,47.0,0.0,0.0,0.0,0.0,0.0
80,34.0,81.0,56.0,0.0,0.0,0.0,6.0,0.0
81,27.0,77.0,37.0,0.0,0.0,0.0,2.0,0.0
82,37.0,62.0,30.0,0.0,0.0,0.0,0.0,2.0
83,34.0,64.0,36.0,0.0,0.0,0.0,0.0,0.0
84,28.0,60.0,27.0,0.0,0.0,0.0,0.0,0.0
85,20.0,63.0,35.0,0.0,1.0,0.0,0.0,1.0
86,34.0,59.0,29.0,0.0,0.0,0.0,0.0,0.0
87,30.0,52.0,25.0,0.0,3.0,0.0,0.0,1.0
88,21.0,67.0,28.0,0.0,0.0,0.0,0.0,0.0
89,24.0,42.0,34.0,0.0,0.0,0.0,0.0,0.0
90,21.0,44.0,31.0,0.0,0.0,0.0,0.0,0.0
91,19.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0
92,17.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0
93,13.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0
94,9.0,26.0,15.0,0.0,0.0,0.0,0.0,0.0
95,13.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0
