,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.625,4.375,0.75,0.625,0.0,0.0,0.0,0.0
1,5.125,2.125,0.875,0.375,0.0,0.0,0.0,0.0
2,2.75,4.75,0.875,0.375,0.0,0.0,0.0,0.0
3,1.625,1.625,0.125,0.5,0.0,0.0,0.0,0.0
4,1.5,3.5,0.625,0.125,0.0,0.0,0.0,0.0
5,1.75,3.75,0.875,0.25,0.0,0.0,0.0,0.0
6,1.125,2.0,0.125,0.25,0.0,0.0,0.0,0.0
7,0.75,2.125,0.5,0.625,0.0,0.0,0.0,0.0
8,1.5,1.25,0.25,0.25,0.0,0.0,0.0,0.0
9,1.125,1.125,0.125,0.375,0.0,0.0,0.0,0.0
10,1.75,1.125,0.5,0.625,0.0,0.0,0.0,0.0
11,0.625,1.0,1.625,1.75,0.0,0.0,0.0,0.0
12,0.875,1.125,0.625,1.375,0.0,0.0,0.0,0.0
13,0.75,0.875,0.25,0.75,0.0,0.0,0.0,0.0
14,1.25,0.5,0.125,0.125,0.0,0.0,0.0,0.0
15,1.375,1.75,0.5,0.0,0.0,0.0,0.0,0.0
16,2.625,3.0,0.5,0.0,0.0,0.0,0.0,0.0
17,2.375,1.625,0.125,0.125,0.0,0.0,0.0,0.0
18,0.75,1.75,0.375,0.375,0.0,0.0,0.0,0.0
19,1.875,2.625,0.25,0.375,0.0,0.0,0.0,0.0
20,2.0,2.375,0.125,0.25,0.0,0.0,0.0,0.0
21,3.75,3.0,0.5,0.375,0.0,0.0,0.0,0.0
22,4.125,4.5,0.75,0.5,0.0,0.0,0.0,0.0
23,3.125,5.5,0.375,0.0,0.0,0.0,0.0,0.0
24,3.25,4.75,1.125,1.5,0.0,0.0,0.0,0.0
25,4.375,3.5,1.0,1.75,0.0,0.0,0.0,0.0
26,3.625,6.375,0.5,0.375,0.0,0.0,0.0,0.0
27,6.375,4.0,0.375,0.125,0.0,0.0,0.0,0.0
28,4.625,5.25,0.875,0.625,0.0,0.0,0.0,0.0
29,8.125,5.625,0.375,0.25,0.0,0.0,0.0,0.0
30,8.625,7.375,0.75,0.5,0.0,0.0,0.0,0.0
31,7.625,7.875,0.375,0.5,0.0,0.0,0.0,0.0
32,12.25,5.875,0.75,0.625,0.0,0.0,0.0,0.0
33,7.75,10.875,0.75,0.25,0.0,0.0,0.0,0.0
34,13.75,10.125,0.375,0.75,0.0,0.0,0.0,0.0
35,12.125,16.0,1.125,0.5,0.0,0.0,0.0,0.0
36,16.5,12.875,0.875,1.0,0.0,0.0,0.0,0.0
37,11.875,11.75,0.875,2.5,0.0,0.0,0.0,0.0
38,18.75,14.25,1.125,0.5,0.0,0.0,0.0,0.0
39,12.75,18.125,0.5,0.25,0.0,0.0,0.125,0.0
40,24.25,14.5,1.375,0.5,0.0,0.0,6.25,0.0
41,17.375,18.25,0.625,0.125,0.0,0.0,0.0,0.0
42,25.375,17.375,0.875,0.5,0.0,0.0,0.0,0.0
43,21.0,21.375,2.0,1.125,0.0,0.0,0.0,0.0
44,25.125,16.0,1.625,1.0,0.0,0.0,0.0,0.0
45,24.25,21.625,2.125,1.375,0.0,0.0,0.25,0.0
46,26.5,15.5,2.375,1.625,0.0,0.0,0.0,0.0
47,24.25,26.75,1.75,1.625,0.0,0.0,0.125,0.0
48,24.75,17.25,1.0,0.75,0.0,0.0,0.0,0.0
49,21.375,28.875,1.25,1.5,0.0,0.0,1.625,0.0
50,28.375,18.75,1.625,0.25,0.0,0.0,0.0,0.0
51,20.125,22.0,1.0,0.25,0.0,0.0,0.0,0.0
52,29.125,18.125,0.75,0.5,0.0,0.0,0.0,0.0
53,24.5,26.625,0.25,0.25,0.0,0.0,0.0,0.0
54,27.75,17.375,1.125,0.5,0.0,0.0,0.0,0.0
55,24.375,28.375,0.875,0.875,0.0,0.0,0.0,0.0
56,29.875,23.875,1.375,0.875,0.0,0.0,0.75,0.0
57,28.625,26.75,2.125,1.875,0.0,0.0,0.25,0.0
58,29.875,22.375,1.625,1.125,0.0,0.0,0.0,0.0
59,23.75,27.75,0.875,0.875,0.0,0.0,0.125,0.25
60,30.875,21.625,2.125,1.5,0.0,0.0,0.5,0.0
61,27.875,22.25,1.75,2.75,0.0,0.0,0.0,0.0
62,35.875,25.875,0.375,0.875,0.0,0.0,3.375,0.0
63,32.375,24.625,1.25,0.0,0.0,0.0,2.25,1.75
64,30.5,21.875,1.25,0.375,0.0,0.0,0.375,0.5
65,25.75,30.25,1.25,0.25,0.0,0.0,0.625,0.0
66,35.625,23.25,0.375,0.25,0.0,0.0,5.5,3.625
67,30.25,26.0,1.0,0.875,0.0,0.0,0.125,0.75
68,32.125,25.875,1.125,0.75,0.0,0.0,0.125,0.0
69,25.125,29.0,0.75,0.375,0.0,0.0,0.0,0.0
70,32.25,24.0,1.375,0.625,0.0,0.0,0.0,0.0
71,26.25,28.625,2.375,1.375,0.0,0.0,0.0,0.125
72,27.75,24.875,1.125,1.25,0.0,0.0,0.875,2.375
73,24.875,25.375,0.875,1.75,0.0,0.0,0.0,0.0
74,27.5,20.25,0.625,0.25,0.0,0.0,0.0,0.0
75,25.25,25.375,0.5,0.5,0.0,0.0,1.625,0.0
76,23.5,19.75,1.75,1.25,0.0,0.0,0.125,0.0
77,25.125,26.125,1.625,1.5,0.0,0.0,0.0,0.0
78,24.5,20.0,1.375,0.5,0.0,0.0,0.0,0.0
79,17.375,22.375,1.5,0.875,0.0,0.0,0.0,0.0
80,17.5,17.75,1.0,0.0,0.0,0.0,0.0,0.0
81,11.0,14.875,0.75,0.5,0.0,0.0,0.0,0.0
82,14.5,10.75,1.0,0.875,0.0,0.0,0.0,0.0
83,8.125,14.125,0.875,0.625,0.0,0.0,0.0,0.0
84,9.875,10.25,1.0,0.625,0.0,0.0,0.0,0.0
