,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,14.25,6.25,1.75,2.75,0.5,3.5,17.0,2.75,0.0,3.25,0.0
1,11.0,5.75,3.0,2.75,0.25,3.75,13.75,4.0,0.0,2.0,0.0
2,13.0,6.5,1.75,2.5,0.5,2.25,13.0,2.25,0.0,2.5,0.0
3,14.5,6.5,3.5,2.25,0.5,3.0,12.25,3.5,0.0,2.75,0.0
4,10.0,6.75,1.5,0.25,0.0,0.5,11.25,3.0,0.25,1.25,0.0
5,9.5,5.5,1.25,0.75,0.0,1.0,9.5,3.0,0.0,1.25,0.0
6,10.75,4.25,1.0,1.5,0.0,1.5,11.0,2.25,0.0,1.75,0.0
7,8.75,3.75,0.75,1.75,0.25,1.5,9.0,1.5,0.0,1.25,0.25
8,6.75,4.75,1.0,1.75,0.0,1.25,7.0,2.75,0.25,2.0,0.25
9,8.5,3.0,0.75,1.0,0.0,1.25,8.0,1.5,0.0,1.5,0.0
10,8.0,5.5,1.5,1.0,0.0,1.0,8.75,2.25,0.0,0.75,0.0
11,7.0,2.5,0.5,0.25,0.0,0.25,5.75,1.5,0.0,0.5,0.0
12,5.0,3.5,0.5,0.75,0.25,1.25,3.25,1.75,0.0,0.75,0.0
13,4.5,3.0,0.75,0.5,0.25,1.25,4.75,0.5,0.0,0.0,0.0
14,3.5,2.0,0.75,0.25,0.0,0.0,5.5,1.5,0.0,0.25,0.0
15,3.0,3.75,0.5,0.75,0.0,1.0,4.5,1.25,0.0,1.0,0.0
16,4.25,4.25,0.0,0.75,0.0,1.5,6.75,1.5,0.25,1.0,0.0
17,3.75,4.5,1.5,1.75,0.75,2.75,5.0,1.5,0.0,1.75,0.0
18,5.25,3.25,0.75,1.25,0.25,1.75,6.25,1.5,0.25,0.5,0.0
19,5.0,4.75,1.0,0.5,0.0,0.75,6.5,3.75,0.0,1.25,0.0
20,9.25,4.75,2.0,2.0,0.25,3.25,10.5,3.5,0.0,2.25,0.0
21,8.75,7.5,2.0,1.25,0.0,2.0,11.75,4.75,0.0,1.0,0.0
22,7.5,5.75,2.25,4.5,0.5,5.25,22.5,11.25,0.0,0.5,0.0
23,11.75,7.25,2.5,4.25,2.0,6.75,17.25,8.75,0.0,1.5,0.0
24,15.0,8.0,2.75,3.25,0.25,4.0,16.0,9.25,0.25,1.5,0.0
25,12.75,7.5,3.75,5.75,1.25,7.0,16.25,12.5,0.0,1.5,0.25
26,12.75,7.5,4.25,6.25,0.75,7.75,23.75,12.75,0.0,1.5,0.0
27,17.25,10.25,5.0,4.5,1.25,6.25,17.5,12.75,0.25,0.75,0.0
28,18.25,11.25,7.0,6.75,1.0,8.0,19.0,8.5,0.25,2.25,0.25
29,20.0,14.75,7.0,4.0,1.5,5.75,24.75,17.75,0.0,3.0,0.0
30,19.25,11.75,7.75,9.0,1.75,10.5,27.5,14.0,0.5,1.5,0.25
31,27.25,12.5,8.25,9.0,2.75,11.5,24.0,16.5,1.25,3.5,0.0
32,19.5,14.5,7.0,5.25,3.0,7.5,22.25,18.25,0.0,2.5,0.0
33,28.75,13.75,7.0,8.75,2.25,10.0,32.75,19.25,0.25,2.5,0.25
34,28.5,16.0,8.0,7.0,2.25,8.75,32.0,20.75,0.75,3.25,0.25
35,43.75,15.75,11.5,8.0,2.0,9.25,39.5,22.25,0.75,3.0,0.0
36,44.0,17.75,9.75,9.0,3.0,12.5,44.0,30.5,0.75,6.5,0.5
37,49.75,18.75,15.0,8.0,2.5,11.0,49.0,31.0,0.25,6.0,0.25
38,54.75,24.75,14.0,11.25,3.0,15.25,54.25,39.25,0.5,5.75,0.0
39,65.75,29.75,16.25,12.25,3.25,17.0,56.25,39.0,0.25,4.25,0.25
40,71.25,33.25,21.25,11.5,4.25,15.25,63.0,39.5,1.0,6.0,0.0
41,69.5,30.25,20.5,10.75,2.75,13.75,65.0,40.25,1.0,5.0,0.25
42,86.75,33.5,21.75,13.25,2.25,15.75,68.75,48.25,0.5,7.75,0.5
43,86.5,32.75,19.75,11.5,2.0,15.25,81.75,46.5,1.5,7.75,0.25
44,80.5,34.5,24.25,15.75,5.0,20.25,72.5,44.75,0.0,7.0,0.25
45,96.0,36.0,24.25,16.75,4.25,20.0,75.75,43.75,0.0,7.25,0.25
46,95.0,34.0,24.0,21.25,8.25,25.5,79.75,51.25,1.0,9.5,0.25
47,97.0,34.75,26.5,23.0,7.25,29.5,79.25,51.25,0.0,9.0,0.25
48,92.5,34.25,26.25,22.25,13.5,35.75,80.5,55.25,0.25,8.25,0.25
49,81.25,34.5,21.5,20.25,10.5,29.75,75.0,43.5,1.0,8.5,0.25
50,89.0,27.5,20.25,16.25,6.25,20.5,75.25,48.5,0.75,8.0,1.25
51,84.75,33.75,25.5,13.5,2.75,16.75,76.25,50.0,1.25,7.0,0.5
52,87.0,31.25,23.75,13.75,3.5,17.0,75.5,53.75,1.25,8.75,0.25
53,84.0,32.25,21.0,10.5,2.25,12.5,78.25,47.0,0.75,11.5,0.0
54,84.0,38.75,23.0,11.25,2.75,15.25,74.75,52.25,1.0,7.5,0.0
55,80.0,40.25,30.0,12.75,4.75,18.5,70.0,41.0,0.0,8.25,0.25
56,91.25,38.0,26.25,10.0,2.75,14.0,80.0,47.5,1.0,9.75,0.0
57,84.0,45.25,32.0,13.75,4.0,18.75,78.5,45.75,1.25,10.75,0.25
58,87.5,42.25,23.5,11.75,3.5,18.5,79.0,53.25,0.25,8.75,0.5
59,85.0,39.25,23.5,20.25,3.5,24.25,74.0,46.5,0.25,8.75,0.0
60,77.0,38.75,22.75,16.0,4.0,20.25,70.75,44.75,2.0,8.5,0.5
61,76.25,34.75,23.0,16.75,5.75,22.5,71.25,42.0,0.5,8.25,1.0
62,76.0,33.5,22.25,15.75,4.25,21.25,59.5,42.0,0.0,7.5,0.25
63,78.75,33.25,20.75,14.25,4.25,18.75,75.25,48.75,1.25,7.5,0.0
64,74.75,36.5,24.0,15.0,3.25,18.75,72.75,40.25,0.25,8.75,0.5
65,82.5,32.75,21.75,13.0,4.0,17.75,74.25,43.0,0.25,8.75,0.0
66,80.75,37.5,23.25,17.25,4.5,20.5,72.75,42.25,0.25,13.25,0.0
67,77.0,36.5,27.5,12.5,1.0,14.25,69.5,36.5,1.25,10.25,0.0
68,77.5,32.5,22.75,15.75,4.5,20.75,72.5,44.25,0.5,8.25,0.0
69,73.75,33.75,26.5,13.0,2.25,15.75,66.5,43.0,1.0,7.5,0.0
70,71.5,32.75,19.25,13.25,4.0,15.75,66.0,37.5,1.0,7.75,0.25
71,63.25,27.25,20.75,13.75,3.5,16.0,64.25,38.25,1.5,6.25,0.75
72,60.0,25.0,18.25,13.5,2.0,14.0,56.0,32.0,0.25,6.5,0.0
73,62.0,23.25,15.0,12.0,2.5,14.0,55.75,32.5,0.25,8.25,0.0
74,57.25,27.5,17.5,12.25,2.5,13.75,50.25,26.5,0.25,7.25,0.25
75,58.25,25.75,19.5,10.75,0.75,12.75,54.25,27.75,0.75,6.25,0.0
76,53.0,24.25,14.0,10.0,3.0,13.0,45.25,24.5,0.5,7.25,0.0
77,51.5,23.25,14.0,9.25,1.25,12.0,41.75,20.75,0.25,2.75,0.0
78,42.75,22.75,11.25,14.0,1.75,14.75,46.5,23.5,0.25,4.25,0.0
79,54.5,23.25,14.75,7.0,2.25,9.25,47.75,24.75,0.25,5.0,0.25
80,48.25,23.25,15.75,8.75,1.25,9.25,52.5,20.25,0.25,7.75,0.0
81,45.0,24.0,14.25,6.0,3.5,8.75,54.0,20.25,0.25,5.25,0.0
82,40.5,16.5,9.5,10.75,1.0,10.5,41.75,16.0,0.0,2.75,0.25
83,36.0,18.25,8.0,8.0,1.0,8.75,38.75,13.25,0.25,4.75,0.5
84,40.75,18.0,7.25,8.5,1.5,10.0,34.0,14.5,0.75,3.0,0.0
85,38.75,16.5,6.25,9.25,2.25,11.5,32.75,15.5,0.25,4.0,0.0
86,34.25,16.25,8.25,7.0,1.25,8.25,34.25,15.0,0.0,5.0,0.25
87,32.0,15.0,7.0,7.5,1.0,9.0,31.0,14.25,0.25,5.25,0.0
88,35.5,15.75,5.5,6.25,0.5,6.75,31.5,11.75,0.25,4.25,0.0
89,35.0,14.5,6.25,6.5,0.75,7.75,31.75,14.0,0.5,5.0,0.0
