,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
1,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
3,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
4,7.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,2.0
5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
9,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
11,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
12,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
13,6.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
14,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
15,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
17,7.5,3.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0
18,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,16.0
19,17.0,6.0,6.0,6.0,0.0,0.5,0.0,0.0,0.0,1.5,27.0
20,25.0,24.0,8.5,9.5,0.5,1.5,0.5,1.0,0.0,3.5,47.0
21,64.5,56.5,37.5,38.5,3.0,0.0,3.0,0.0,2.0,28.0,95.0
22,84.0,44.0,37.5,37.5,2.0,1.5,3.0,1.0,4.0,38.5,63.0
23,99.5,39.0,65.0,64.0,13.5,6.5,15.0,7.0,25.0,69.5,74.0
24,71.5,26.0,43.5,45.0,15.5,8.0,15.5,8.0,14.0,34.0,65.5
25,49.0,20.0,31.5,31.0,5.5,1.0,6.0,0.0,5.0,13.0,53.0
26,58.0,28.5,31.5,30.0,6.0,3.0,6.0,3.0,5.5,31.5,53.5
27,66.0,30.5,34.0,35.5,7.5,1.5,9.0,2.0,4.5,18.0,40.0
28,63.0,28.5,23.0,23.0,9.5,1.5,10.0,0.0,2.0,24.0,43.0
29,71.0,24.0,21.0,20.0,6.0,2.0,6.0,2.0,6.0,15.0,41.0
30,81.5,27.5,24.0,23.0,9.0,5.0,9.0,4.5,5.5,25.5,45.5
31,68.5,20.0,23.0,23.5,5.5,4.0,8.0,2.5,7.0,29.0,38.5
32,64.5,17.5,11.5,11.0,10.5,1.5,11.0,2.5,5.0,18.0,47.0
33,54.5,12.5,11.5,11.0,5.0,3.0,5.5,2.5,3.0,10.0,31.0
34,47.0,17.0,7.5,7.0,6.0,4.0,7.0,3.5,3.5,11.0,39.0
35,51.0,20.5,5.5,5.0,8.0,3.0,9.0,2.5,3.0,6.0,39.5
36,52.5,11.0,4.0,4.0,9.0,3.5,9.0,4.0,5.0,6.0,42.5
37,50.5,13.5,7.5,7.5,9.0,4.0,9.5,4.0,5.5,7.0,31.0
38,48.5,12.5,5.5,6.0,8.5,3.0,9.0,2.5,4.0,5.5,30.0
39,50.5,11.5,3.5,3.0,8.0,1.5,7.5,1.0,3.5,6.5,33.0
40,62.5,12.5,5.5,5.5,9.0,2.5,9.0,2.0,7.0,6.0,43.0
41,60.5,13.5,6.0,5.5,8.5,3.0,8.0,3.0,4.5,8.5,54.5
42,48.0,13.5,5.0,5.5,8.0,2.5,9.0,2.5,3.0,7.0,50.0
43,50.0,16.5,4.5,4.0,8.5,2.5,8.5,3.0,5.5,5.5,40.0
44,51.5,12.0,3.5,3.5,14.0,5.0,13.5,5.0,5.0,5.5,50.5
45,53.5,16.0,3.5,3.5,9.0,5.0,8.5,5.5,6.0,6.5,50.0
46,49.0,10.5,2.5,2.0,13.0,7.5,13.0,7.0,8.0,7.0,51.0
47,41.5,8.5,4.0,4.0,12.5,7.5,12.5,7.0,7.0,6.0,49.5
48,56.0,15.0,3.5,4.0,14.5,7.5,15.5,6.5,17.5,5.0,56.5
49,53.5,10.5,5.0,5.0,11.0,6.5,12.5,7.0,10.0,5.0,54.5
50,47.0,9.5,5.0,4.5,10.5,6.0,12.0,6.0,7.5,5.0,51.0
51,46.5,17.0,2.0,2.0,11.0,5.5,11.0,5.0,7.0,7.5,57.5
52,55.5,19.0,3.5,3.0,10.5,6.0,11.0,5.5,7.0,9.0,61.0
53,59.0,37.5,12.5,13.0,12.0,8.0,12.0,7.0,7.0,7.5,71.5
54,68.0,42.5,8.5,8.5,9.5,8.5,10.5,7.5,7.5,10.0,80.0
55,104.0,45.5,12.5,13.0,31.0,24.0,30.5,23.5,50.5,12.0,96.0
56,98.0,37.5,9.0,8.5,30.0,27.0,31.5,27.0,41.5,12.0,76.5
57,134.5,53.5,6.0,7.0,39.0,29.5,40.0,29.5,46.5,7.0,96.0
58,100.5,36.5,4.5,3.5,30.5,23.0,32.0,22.5,29.5,4.5,94.0
59,71.0,18.5,2.0,2.5,34.5,24.0,37.0,23.0,31.5,9.5,69.0
60,71.5,19.5,4.5,5.0,41.5,19.5,42.0,20.5,38.5,9.0,67.5
61,73.5,22.5,7.5,8.0,38.0,27.5,49.0,25.5,28.5,7.5,72.0
62,64.5,15.5,3.0,2.5,31.0,14.0,30.5,14.0,21.5,10.5,64.5
63,67.5,20.5,4.5,4.5,25.5,15.0,26.5,17.0,30.0,5.5,69.0
64,59.5,21.0,2.5,3.0,27.5,10.5,28.5,10.5,20.0,9.5,75.5
65,57.0,12.5,4.0,4.0,33.0,20.5,34.0,20.5,24.0,6.5,80.5
66,73.5,16.0,1.5,1.5,25.0,13.5,26.5,13.0,16.0,6.0,70.5
67,64.0,19.0,2.0,2.0,23.0,11.0,54.5,11.0,20.5,7.0,70.0
68,57.5,15.5,5.0,4.0,23.0,15.0,23.0,14.0,13.0,6.0,66.5
69,68.5,18.0,1.5,1.5,19.0,13.5,22.0,12.5,12.5,5.0,70.5
70,52.5,12.0,2.0,2.0,23.0,11.5,24.0,12.5,12.0,9.0,56.5
71,48.0,13.0,2.5,2.0,17.5,9.0,17.5,9.0,9.5,3.0,62.5
72,40.0,9.5,1.5,1.5,17.5,6.0,18.5,6.0,10.5,5.0,58.5
73,38.5,8.5,1.5,1.5,18.0,5.0,18.0,5.0,9.0,0.5,43.5
74,37.5,5.5,1.5,1.0,13.5,3.0,14.0,3.0,7.5,3.5,44.5
75,31.0,8.5,0.5,1.0,12.5,7.0,13.5,6.5,7.0,3.0,41.5
76,24.0,9.0,0.5,0.5,9.5,1.0,9.0,0.5,3.0,2.5,33.0
77,27.5,4.5,1.0,1.0,6.0,5.0,6.5,6.0,4.0,1.5,39.0
78,21.0,2.5,0.5,0.5,9.0,3.0,8.0,3.0,4.0,3.0,26.0
79,18.0,3.5,0.5,2.0,4.0,1.0,4.0,1.0,1.5,2.5,27.5
80,19.0,3.5,1.0,0.5,8.5,1.0,8.5,1.0,1.5,2.0,26.5
81,20.5,3.5,0.5,1.0,1.0,0.0,1.0,0.0,2.0,2.0,26.0
82,20.0,7.0,3.0,2.5,2.5,1.0,2.5,0.5,1.5,1.0,23.5
83,25.0,9.0,4.0,4.0,4.0,0.5,4.0,0.5,1.0,3.5,30.0
84,37.5,25.5,10.5,10.5,1.0,1.0,1.0,0.5,0.0,5.0,62.5
85,54.5,40.0,17.5,16.5,1.5,4.5,1.5,1.5,0.5,10.0,77.0
86,68.5,33.5,8.0,8.5,4.0,0.5,5.0,1.0,7.0,4.5,37.0
87,100.0,47.0,2.0,2.0,11.5,3.0,12.0,2.0,12.5,5.5,60.0
88,50.0,13.5,0.5,0.5,6.5,1.5,7.5,1.0,18.0,0.5,82.5
89,14.0,3.0,0.0,0.0,2.5,0.0,2.5,0.5,0.5,0.5,30.5
90,16.0,1.5,0.0,0.5,1.5,0.0,2.0,0.0,0.5,0.0,12.0
91,5.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0
92,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
93,7.5,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,8.5
94,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
95,,,,,,,,,,,
