,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.2,5.6,7.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.8,7.2,8.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.6,3.8,5.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.4,2.2,6.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.2,3.4,5.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,4.25,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,2.25,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.75,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.75,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,0.75,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,2.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,3.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,3.0,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.5,3.0,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.25,4.25,12.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,5.5,15.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,5.25,19.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.75,12.75,21.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.25,16.0,32.25,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,88.75,31.75,39.0,44.75,4.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
24,76.75,29.0,42.0,53.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,86.0,34.5,50.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,102.0,41.75,70.0,89.25,0.0,2.75,0.0,0.0,4.75,9.75,0.0,0.0
27,128.0,65.5,65.25,94.25,4.75,11.0,0.0,0.0,9.5,8.25,1.0,0.0
28,126.25,69.5,70.25,98.75,2.75,8.5,0.0,0.75,20.0,8.0,0.0,0.0
29,138.25,71.25,81.75,107.5,2.5,4.25,0.0,0.0,10.75,5.25,0.5,0.0
30,151.0,82.25,90.75,126.5,5.25,22.0,0.25,2.5,35.0,3.0,7.25,0.0
31,145.0,84.5,90.75,110.5,21.5,12.75,0.25,1.0,9.0,4.5,0.25,0.0
32,149.0,77.25,77.25,97.0,6.0,7.0,0.25,0.0,22.75,12.25,0.25,0.0
33,139.0,87.75,76.75,101.25,20.5,6.75,2.5,0.75,12.25,22.5,0.25,0.25
34,135.5,78.75,74.5,89.25,15.25,8.0,0.75,0.75,9.0,15.0,1.0,0.75
35,134.5,87.25,78.5,91.0,5.75,16.0,0.0,0.0,10.5,9.5,0.5,0.75
