,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.3333333333333333,0.0,1.6666666666666667,4.0,4.0
1,4.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.3333333333333335
2,4.0,0.0,0.6666666666666666,2.3333333333333335,3.0
3,2.3333333333333335,0.0,1.3333333333333333,2.6666666666666665,2.0
4,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0
5,1.0,0.0,0.3333333333333333,1.3333333333333333,3.0
6,0.6666666666666666,0.0,0.3333333333333333,2.0,1.0
7,1.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666
8,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667
9,1.0,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333
10,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0
11,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333
12,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0
13,0.0,0.0,0.0,1.0,0.6666666666666666
14,1.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666
15,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333
16,1.6666666666666667,0.0,0.0,1.3333333333333333,0.6666666666666666
17,0.0,0.0,0.3333333333333333,1.0,1.6666666666666667
18,2.6666666666666665,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
19,2.0,1.0,1.0,0.3333333333333333,3.3333333333333335
20,1.6666666666666667,1.0,2.3333333333333335,4.0,1.0
21,6.0,0.0,2.0,3.3333333333333335,6.666666666666667
22,9.0,1.3333333333333333,1.3333333333333333,6.333333333333333,9.0
23,15.0,1.3333333333333333,2.0,7.666666666666667,13.666666666666666
24,26.333333333333332,4.666666666666667,5.0,10.333333333333334,14.0
25,30.333333333333332,4.666666666666667,8.666666666666666,18.666666666666668,35.0
26,30.333333333333332,4.333333333333333,6.0,23.333333333333332,33.666666666666664
27,49.666666666666664,4.333333333333333,11.333333333333334,22.666666666666668,51.333333333333336
28,57.333333333333336,9.333333333333334,12.0,22.666666666666668,65.0
29,46.666666666666664,11.0,17.0,36.333333333333336,108.66666666666667
