,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,8.333333333333334,4.666666666666667,0.6666666666666666,1.0,3.3333333333333335,4.0,8.666666666666666,3.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,8.0,4.0,0.0,1.3333333333333333,4.333333333333333,8.0,9.0,5.333333333333333,7.0,0.0,0.0,0.3333333333333333
2,6.0,4.0,0.3333333333333333,1.0,5.333333333333333,8.666666666666666,6.666666666666667,4.0,8.0,1.3333333333333333,0.0,0.6666666666666666
3,4.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,4.666666666666667,5.666666666666667,4.0,6.0,4.666666666666667,0.3333333333333333,0.0,0.3333333333333333
4,4.0,2.0,0.6666666666666666,0.6666666666666666,4.666666666666667,6.333333333333333,4.666666666666667,4.0,5.333333333333333,0.0,0.0,0.0
5,7.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.0,7.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666
6,9.333333333333334,5.0,0.3333333333333333,1.0,3.3333333333333335,3.0,9.666666666666666,3.6666666666666665,3.0,0.3333333333333333,0.0,0.3333333333333333
7,7.0,4.333333333333333,0.0,0.0,2.6666666666666665,2.3333333333333335,7.0,1.6666666666666667,2.0,0.0,0.0,0.0
8,8.333333333333334,5.333333333333333,0.0,0.0,1.3333333333333333,3.0,8.0,2.0,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333
9,8.0,5.333333333333333,0.0,0.6666666666666666,2.6666666666666665,5.0,8.333333333333334,5.0,5.333333333333333,0.6666666666666666,0.0,0.0
10,6.333333333333333,4.333333333333333,0.3333333333333333,1.0,2.6666666666666665,3.6666666666666665,7.0,4.666666666666667,4.0,1.3333333333333333,0.0,0.0
11,7.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,3.0,5.333333333333333,7.666666666666667,5.0,5.333333333333333,0.6666666666666666,0.0,0.3333333333333333
12,5.333333333333333,4.333333333333333,0.6666666666666666,1.3333333333333333,2.0,3.0,6.0,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0
13,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,5.666666666666667,2.6666666666666665,2.3333333333333335,6.0,0.3333333333333333,0.0,0.0
14,8.333333333333334,3.6666666666666665,0.0,1.0,4.0,5.333333333333333,8.666666666666666,5.0,5.333333333333333,0.3333333333333333,0.0,0.0
15,8.333333333333334,4.0,0.6666666666666666,1.0,4.666666666666667,8.0,9.333333333333334,6.333333333333333,9.333333333333334,0.0,0.0,0.0
16,12.333333333333334,5.0,0.3333333333333333,0.6666666666666666,5.666666666666667,5.333333333333333,12.666666666666666,5.0,4.666666666666667,0.0,0.0,0.3333333333333333
17,22.333333333333332,6.666666666666667,0.6666666666666666,0.0,1.6666666666666667,6.333333333333333,21.333333333333332,3.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333
18,20.0,8.0,1.6666666666666667,0.3333333333333333,5.333333333333333,6.333333333333333,21.0,6.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333
