,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,16.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,0.0,25.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,34.0,0.0,34.0,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,36.5,0.0,46.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,38.5,0.0,39.5,7.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,39.5,0.0,54.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,51.0,0.0,82.5,22.0,1.0,2.5,0.5,4.5,0.0,0.0,0.0,0.0
27,62.5,0.0,72.0,18.5,3.0,2.0,0.0,5.5,0.0,0.0,0.0,0.0
28,41.0,0.0,90.5,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,49.0,0.0,78.0,14.5,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,47.5,0.0,117.0,19.5,5.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0
31,52.5,0.0,93.0,20.0,4.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
32,43.5,0.0,92.5,20.5,12.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
33,40.0,0.0,69.0,17.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
34,36.5,0.0,85.0,15.5,10.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
35,43.5,0.0,74.0,22.5,7.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
36,46.5,0.0,63.0,22.0,3.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
37,37.0,0.0,67.0,15.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,47.5,0.0,67.0,21.5,4.5,2.5,4.5,1.0,0.0,0.0,0.0,0.0
39,56.0,0.0,72.0,18.5,13.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
40,50.5,0.0,60.0,20.5,7.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0
41,55.5,0.0,57.0,16.5,3.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0
42,49.5,0.0,66.0,21.0,9.5,0.0,2.0,0.0,0.0,0.0,1.5,0.0
43,53.0,0.0,59.5,20.0,25.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0
44,57.5,0.0,54.0,18.5,1.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0
45,55.5,0.0,69.0,20.5,3.5,1.5,20.5,0.0,0.0,0.0,0.0,0.0
46,69.0,0.0,68.0,19.5,7.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
47,63.0,0.0,57.5,17.5,4.5,0.0,6.5,2.0,3.0,0.0,0.0,0.0
48,60.5,0.0,61.5,25.0,2.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0
49,51.5,0.0,49.0,19.5,10.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
50,50.5,0.0,57.5,26.0,2.5,0.5,5.0,0.0,0.5,0.0,0.0,0.0
51,71.5,0.0,54.0,16.5,4.5,0.0,22.0,0.5,0.0,0.0,0.0,0.0
52,55.0,0.0,61.5,23.0,3.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
53,69.0,0.0,55.0,23.0,7.0,6.5,6.5,3.0,0.5,0.0,0.0,0.0
54,66.5,0.0,60.0,19.5,10.0,2.0,4.5,2.0,0.5,0.0,0.0,0.0
55,71.5,0.0,80.0,20.5,3.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0
56,65.5,0.0,65.5,20.5,33.5,0.0,3.5,1.0,0.5,0.0,0.0,0.0
57,62.0,0.0,79.0,24.0,4.0,1.0,9.5,0.0,0.0,0.0,0.0,0.0
58,71.5,0.0,87.5,28.5,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
59,64.5,0.0,71.5,25.5,4.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0
60,66.5,0.0,71.0,25.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
61,74.5,0.0,65.5,22.5,4.5,1.0,7.5,0.0,0.0,0.0,3.0,0.0
62,69.0,0.0,75.0,27.5,7.0,0.5,9.0,0.5,0.0,0.0,0.0,0.0
63,92.0,0.0,70.5,27.0,6.5,0.5,5.0,1.5,0.0,0.0,0.0,0.0
64,92.5,0.0,90.5,24.5,10.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0
65,99.5,0.0,75.5,26.0,10.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0
66,90.0,0.0,86.5,27.0,21.5,0.0,4.5,2.5,0.0,0.0,0.0,0.0
67,88.0,0.0,87.5,25.5,8.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0
68,88.5,0.0,109.0,26.5,13.5,0.5,4.0,0.0,0.0,0.5,0.0,0.0
69,101.5,0.0,90.0,26.5,8.5,0.0,3.0,4.0,0.0,0.0,0.0,0.0
70,90.5,0.0,101.5,24.5,3.5,7.5,2.5,0.5,0.0,0.0,0.0,0.0
71,72.5,0.0,79.0,20.0,3.0,2.0,4.0,4.5,6.5,0.0,0.0,0.0
72,93.0,0.0,92.0,28.5,8.0,1.0,28.0,1.5,0.0,0.0,0.0,0.0
73,74.5,0.0,72.0,25.0,3.5,0.5,2.5,2.5,1.0,0.0,0.0,0.0
74,52.0,0.0,69.0,22.5,14.5,0.0,22.0,1.0,0.0,0.0,0.0,0.0
75,65.5,0.0,67.0,19.0,4.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
76,44.5,0.0,75.0,18.0,1.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0
77,55.5,0.0,54.0,15.5,3.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
78,42.5,0.0,45.5,15.5,0.5,0.5,15.0,4.5,1.5,0.0,0.0,0.0
