,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,8.0,10.0,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,6.75,13.5,12.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,5.5,9.5,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,6.25,6.75,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,5.25,5.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,4.5,5.25,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,4.25,5.0,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.75,5.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.75,3.0,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.25,3.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.25,2.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,4.5,3.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.5,3.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.75,2.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.75,2.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.75,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.0,2.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,3.0,4.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.5,7.75,6.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,9.75,11.75,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,17.0,11.25,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,23.0,14.75,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.75,26.0,17.75,27.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,32.0,20.0,44.75,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.75,26.5,19.25,34.25,31.5,0.25,0.0,0.0,0.0,3.25,0.25,0.5
25,11.5,39.75,31.5,48.0,39.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0
26,11.75,37.75,26.75,51.25,50.5,0.75,0.5,0.0,0.0,4.75,0.75,0.75
27,16.25,41.0,29.75,58.75,57.0,0.25,0.5,0.0,0.0,1.5,1.25,0.75
28,9.25,39.5,30.25,58.25,54.25,1.5,1.5,0.0,0.0,2.5,1.25,0.75
29,12.25,42.75,30.5,60.25,54.25,1.25,1.25,0.0,0.0,4.75,2.75,0.0
30,17.25,51.75,35.25,62.75,62.25,0.5,1.25,0.0,0.0,1.0,4.5,2.0
31,17.75,50.25,40.75,69.25,58.75,1.75,3.75,0.0,0.0,5.0,3.5,0.25
32,14.25,42.75,33.5,53.5,48.0,0.5,2.75,0.0,0.0,1.0,1.5,6.5
33,16.25,49.25,42.75,43.0,50.75,2.0,2.75,0.0,0.0,7.25,1.25,0.0
34,17.25,53.5,43.75,57.0,54.0,1.0,1.5,0.0,0.0,26.75,3.5,3.25
35,16.75,53.75,44.25,54.5,54.25,2.75,3.25,0.0,0.0,12.0,2.25,0.0
36,18.0,53.75,44.75,56.5,40.25,4.0,0.5,0.0,0.0,6.0,5.0,8.5
37,17.25,49.25,50.0,53.25,42.75,2.0,1.5,0.0,0.25,2.0,3.75,1.5
38,17.5,55.5,47.75,60.25,49.75,1.75,4.5,0.0,0.0,12.75,6.25,2.25
39,22.75,56.25,58.0,64.25,49.0,4.75,1.0,0.0,0.0,3.25,6.75,1.5
40,18.5,59.25,54.75,60.25,49.0,3.25,2.5,0.0,0.0,4.25,6.5,4.25
41,19.0,70.0,54.75,62.5,52.25,2.75,3.5,0.0,0.25,4.25,4.25,2.75
42,19.25,56.5,63.25,64.0,50.75,3.5,1.5,0.0,0.0,20.5,5.5,3.75
43,20.0,62.0,67.75,56.25,57.0,2.75,1.75,0.0,0.0,15.5,4.0,2.0
44,19.25,67.5,60.5,55.75,49.75,3.0,1.5,0.0,0.0,24.0,8.25,5.25
45,17.5,74.75,50.25,57.25,49.25,1.5,1.25,0.0,2.0,4.75,3.75,4.5
46,21.5,73.75,57.75,64.5,53.75,2.25,1.0,0.0,0.0,2.75,4.25,8.5
47,20.75,73.25,65.75,56.5,49.75,1.5,4.25,0.0,0.0,2.5,5.75,21.75
48,20.0,86.75,73.25,63.25,55.75,1.75,3.0,0.0,0.0,17.5,5.25,3.25
49,26.5,83.5,73.25,59.75,57.75,0.25,2.5,0.0,0.0,5.0,5.5,14.25
50,24.0,82.5,78.5,61.5,65.0,1.75,3.5,0.0,0.0,6.75,5.0,10.5
51,19.75,82.0,74.5,64.25,44.5,2.5,2.5,0.0,0.0,14.75,5.0,10.0
52,19.75,78.0,74.5,58.25,52.75,2.25,1.75,0.0,0.0,5.75,5.75,9.5
53,17.5,85.25,82.0,66.5,52.5,3.5,2.0,0.0,0.0,17.75,5.25,8.25
