,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,3.25,4.25,3.75,5.5,3.0,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,2.0,2.75,4.25,4.5,2.0,3.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,2.0,3.0,0.5,4.75,2.0,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.75,2.25,0.5,4.25,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.0,2.0,1.75,3.0,1.75,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.25,2.25,3.75,2.5,1.5,2.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.25,1.5,1.5,1.75,1.0,1.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,1.5,1.0,2.5,2.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,0.0,1.0,1.5,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.75,0.75,1.5,1.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.0,0.5,0.5,3.0,1.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.25,0.5,0.0,1.25,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.0,1.0,2.25,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.75,0.0,0.0,4.0,2.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.75,0.75,0.75,1.75,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.0,0.25,0.5,1.5,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.0,1.5,0.5,3.0,2.0,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.5,2.5,2.0,3.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,1.75,1.75,1.75,8.0,3.25,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.0,3.5,2.25,8.5,3.0,2.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,7.5,6.0,5.75,26.5,10.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,13.25,14.25,7.0,55.5,18.5,3.75,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,18.0,17.25,7.75,82.75,29.25,6.0,1.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
23,11.0,21.5,28.25,8.0,76.25,40.5,8.25,1.25,0.0,6.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.5,19.75,24.0,17.25,48.75,28.75,13.75,3.5,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
25,16.0,24.0,29.0,15.75,75.25,30.0,18.5,2.25,0.0,7.5,0.0,0.75,0.0,0.75,1.25,0.0,0.0,0.25,0.0,0.25,0.25,0.75
26,26.0,36.25,31.5,22.0,142.0,36.25,19.25,1.5,0.0,12.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
27,18.25,35.5,41.0,27.75,147.0,37.5,15.0,6.25,0.0,7.75,0.0,0.25,0.0,1.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,25.25,38.5,35.0,24.75,165.75,39.25,26.5,2.75,0.0,11.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5,0.25,1.25
29,28.0,47.75,79.75,32.5,149.0,41.75,27.75,5.75,0.0,16.0,0.0,0.5,0.0,1.25,2.5,0.0,0.0,1.0,0.5,0.5,0.0,0.0
30,41.25,56.0,99.0,40.0,140.25,42.0,44.75,10.0,0.0,17.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.75,2.5,1.0,0.5,0.0
31,51.5,66.25,70.25,40.25,153.25,41.75,53.0,14.0,0.0,23.25,0.0,0.0,0.0,1.0,7.5,0.0,0.5,0.5,2.5,0.25,0.25,1.75
32,40.25,60.0,64.25,44.0,152.5,33.25,39.75,10.0,0.0,14.0,0.0,0.5,0.0,2.75,3.75,0.25,0.0,0.25,0.5,0.25,0.0,0.25
33,36.5,46.25,53.25,34.25,149.5,31.25,33.25,6.0,0.0,16.5,0.0,0.5,1.0,3.25,1.0,0.0,0.0,1.25,1.25,0.5,0.25,0.0
34,35.75,50.5,49.25,29.5,142.25,40.75,33.25,4.75,0.0,13.5,0.0,0.25,1.5,1.25,1.5,0.0,0.25,1.0,0.75,0.25,6.75,0.0
35,28.5,42.25,47.25,31.0,125.25,32.0,33.25,4.75,0.0,16.75,0.0,0.0,0.0,1.5,1.75,0.0,0.0,2.25,1.25,1.25,7.0,0.25
36,30.0,34.5,37.0,30.25,98.5,19.5,33.5,5.0,0.0,11.75,0.0,0.25,0.5,1.5,3.75,0.0,0.0,1.5,1.0,0.0,0.0,1.5
37,26.75,35.5,36.0,27.75,90.75,31.75,29.0,5.25,0.0,13.5,0.0,0.5,0.0,0.5,0.25,0.0,0.0,2.0,3.25,1.0,0.0,0.25
38,26.75,43.75,40.5,23.75,84.0,27.5,38.5,5.25,0.0,17.0,0.0,0.5,0.5,5.5,0.25,0.0,0.0,1.5,0.25,0.25,2.25,1.0
39,31.25,43.25,45.0,25.75,87.75,23.75,31.5,5.0,0.0,17.0,0.0,0.5,2.0,4.25,7.75,1.25,0.0,0.25,0.0,0.25,6.25,0.0
40,35.5,43.75,36.0,29.5,72.75,20.0,38.0,6.0,0.0,19.0,0.0,1.0,0.5,2.5,0.75,0.0,0.0,1.5,0.0,0.0,0.0,0.5
41,38.75,45.25,36.75,25.75,69.25,21.25,38.0,5.0,0.0,17.75,0.0,1.25,0.75,3.5,2.75,0.0,0.0,0.75,0.0,0.5,2.75,0.75
42,37.25,43.0,38.0,23.75,70.0,17.25,37.25,6.0,0.0,20.25,0.0,2.25,1.25,2.25,0.25,0.0,0.0,1.25,2.75,0.5,0.5,0.0
43,35.5,41.75,40.25,27.75,76.25,22.25,33.0,3.75,0.0,18.5,0.0,2.25,0.5,3.0,6.0,0.0,0.75,0.5,0.5,1.0,0.25,0.0
44,39.5,42.75,39.5,25.75,67.0,23.5,46.25,7.5,0.0,20.75,0.0,2.5,1.25,2.75,1.25,0.25,0.0,0.5,0.0,1.5,0.0,0.0
45,39.0,49.0,43.75,31.75,68.25,20.25,48.0,9.25,0.0,19.0,0.0,3.0,5.5,1.5,1.5,0.0,0.0,1.25,1.0,1.0,1.0,0.0
46,39.0,48.75,33.25,31.75,75.5,20.0,56.25,5.75,0.0,23.0,0.0,2.75,7.25,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0
47,46.5,50.0,39.5,28.0,74.5,21.25,43.25,8.0,0.0,20.75,0.0,2.75,6.25,1.5,0.25,0.0,0.0,0.5,0.25,1.0,6.5,0.5
48,49.5,49.0,35.25,31.25,78.5,21.0,56.5,5.75,0.0,20.75,0.0,2.0,1.0,2.25,10.0,0.0,0.0,0.75,0.25,1.0,1.5,0.0
49,46.75,52.75,33.25,32.5,67.75,18.0,50.25,8.25,0.0,24.25,0.0,3.5,4.5,2.25,4.25,0.0,0.0,0.75,0.0,0.5,0.75,0.0
50,41.0,48.75,42.0,30.75,72.25,22.75,52.25,6.75,0.0,23.0,0.0,4.25,14.0,3.0,4.75,0.0,0.0,0.25,1.25,1.5,0.0,0.5
51,40.75,48.5,42.25,35.75,85.75,33.75,44.5,6.25,0.0,18.0,0.0,3.25,5.75,0.75,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.0
52,45.75,53.0,36.75,31.5,75.0,17.25,73.75,10.5,0.0,25.25,0.0,5.25,4.5,1.0,2.25,0.25,0.0,1.25,3.25,1.25,3.5,0.0
53,49.75,50.5,39.0,34.75,91.25,18.25,64.75,6.5,0.0,20.75,0.0,4.5,10.25,2.0,3.25,0.25,0.0,0.5,0.25,2.0,5.75,0.25
54,44.25,47.5,33.0,30.75,107.5,24.0,38.25,6.75,0.0,18.5,0.0,3.75,4.0,2.75,5.75,1.0,0.0,1.25,0.5,2.0,7.0,1.25
55,45.0,53.0,41.75,31.0,107.0,21.5,40.25,5.75,0.0,22.0,0.0,2.75,0.75,2.75,2.0,0.0,0.0,0.75,0.0,0.5,1.25,0.0
56,49.75,50.25,34.5,36.25,79.25,19.75,50.25,7.5,0.0,19.75,0.0,1.0,2.5,3.25,2.25,1.25,0.0,0.75,0.5,2.0,3.5,0.0
57,78.5,88.0,42.75,46.75,80.5,15.75,54.75,5.75,0.0,21.5,0.0,5.25,1.25,4.25,4.25,0.0,0.0,1.25,2.0,0.75,0.75,0.0
58,106.75,104.75,47.75,44.25,83.0,19.25,54.25,6.25,0.0,30.0,0.0,1.75,2.25,1.25,0.0,0.0,0.0,1.0,1.25,1.5,0.25,0.0
59,86.0,82.25,44.5,46.25,79.75,14.0,51.75,5.0,0.0,28.75,0.0,2.75,2.0,3.25,1.5,0.0,0.0,1.0,2.25,3.5,2.5,0.25
60,77.75,82.75,45.5,43.5,79.75,15.0,64.25,5.25,0.0,25.0,0.0,2.75,8.75,2.5,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0
61,92.5,89.0,45.5,45.0,91.25,17.5,63.0,4.5,0.0,24.5,0.0,3.0,8.75,0.5,1.5,0.0,0.0,1.0,2.0,3.5,1.75,1.5
62,96.5,104.75,45.25,57.25,86.5,17.5,68.0,7.75,0.0,26.25,0.0,9.25,2.0,1.25,0.5,0.0,0.0,0.5,2.25,2.5,0.5,2.25
63,90.5,88.0,45.5,48.5,93.5,23.5,88.75,10.75,0.0,30.5,0.0,6.75,10.75,2.0,0.0,0.5,0.0,1.25,1.0,4.5,4.5,0.0
64,88.75,94.5,49.5,48.25,111.25,16.75,93.75,11.0,0.0,27.75,0.0,2.75,1.5,0.5,0.0,0.0,0.0,0.25,0.0,3.0,2.0,0.0
65,104.0,101.5,49.0,44.75,85.25,20.25,85.25,10.5,0.0,30.0,0.0,3.0,2.0,1.75,0.0,0.75,2.0,1.0,3.25,1.0,1.25,0.0
66,104.0,106.25,41.25,50.75,102.75,15.0,85.25,14.5,0.0,28.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.75,0.0,1.0,4.5,0.0
67,91.25,98.5,48.5,56.75,97.75,13.0,67.5,6.75,0.0,28.5,0.0,0.25,1.0,0.25,0.0,0.0,0.25,1.25,0.25,2.25,2.75,0.0
68,93.5,94.5,53.25,48.25,106.75,14.5,58.5,5.0,0.0,25.5,0.0,0.5,1.75,2.5,3.0,0.0,0.0,0.25,0.5,0.5,2.5,3.5
69,84.25,86.75,46.5,57.25,105.25,15.25,58.5,6.25,0.0,27.75,0.0,1.25,0.25,2.5,1.0,0.0,0.25,2.0,1.75,0.5,1.25,0.5
70,90.0,99.25,41.5,48.0,96.75,13.0,49.25,8.25,0.0,28.0,0.0,1.25,1.75,1.5,1.0,0.0,0.0,0.0,0.0,3.5,4.5,0.5
71,80.75,83.5,42.25,41.25,86.0,16.0,45.75,6.0,0.0,23.5,0.0,1.0,0.0,3.25,1.5,0.0,0.75,1.5,1.5,1.5,0.0,0.5
72,67.0,73.0,36.25,38.5,69.75,13.0,45.5,7.5,0.0,18.5,0.0,1.0,0.5,2.75,1.75,0.25,0.0,0.5,0.0,1.25,0.25,0.0
73,68.0,71.75,39.5,37.5,68.0,8.5,42.5,10.0,0.0,19.5,0.0,1.0,3.0,1.5,1.0,0.0,0.0,1.0,0.25,1.75,0.75,0.0
