,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.4,3.2,5.4,1.6,0.4,0.0,3.8,0.0,0.0
1,2.0,5.2,6.2,0.4,0.0,0.0,4.8,0.0,0.0
2,0.4,1.6,3.4,0.8,0.0,0.0,5.4,0.0,0.0
3,1.6,2.4,4.4,0.6,0.2,0.2,4.2,0.0,0.0
4,1.6,4.2,5.4,0.4,0.0,0.2,3.8,0.0,0.0
5,0.8,1.0,2.8,1.2,0.0,0.0,3.8,0.0,0.0
6,0.4,1.6,2.4,0.2,0.2,0.2,2.4,0.0,0.0
7,1.6,2.2,3.4,0.6,0.2,0.2,3.0,0.0,0.0
8,0.0,1.8,2.0,0.6,0.0,0.2,1.2,0.0,0.0
9,0.2,0.6,0.8,0.4,0.0,0.0,1.0,0.0,0.0
10,1.2,1.6,1.8,0.2,0.6,0.0,1.0,0.0,0.0
11,1.6,2.8,3.4,0.2,0.2,0.0,1.4,0.0,0.0
12,0.6,1.2,1.4,0.2,0.0,0.0,0.8,0.0,0.0
13,1.4,2.4,4.8,0.6,0.0,0.2,2.8,0.0,0.0
14,1.2,0.8,2.8,0.6,0.2,0.2,1.6,0.0,0.0
15,1.6,1.6,2.6,0.2,0.0,0.0,2.4,0.0,0.0
16,2.0,1.8,3.4,0.8,0.2,0.0,2.2,0.0,0.0
17,2.0,3.4,4.4,1.0,0.4,0.2,2.2,0.0,0.0
18,1.2,2.8,4.8,0.2,0.2,0.2,4.4,0.0,0.0
19,3.4,7.0,9.4,1.8,0.6,0.4,5.8,0.0,0.0
20,5.6,12.4,17.4,4.6,1.6,2.6,20.4,0.0,0.0
21,8.0,14.2,26.8,6.4,4.8,6.8,57.8,0.0,0.0
22,15.2,22.8,40.0,9.6,5.2,5.2,61.2,1.2,0.4
23,22.4,32.0,53.8,32.0,5.4,12.4,56.0,0.2,0.6
24,23.6,33.2,51.2,21.8,4.0,6.4,37.6,0.4,0.0
25,30.8,41.6,63.2,18.0,10.0,13.2,46.8,0.6,0.2
26,37.4,39.6,74.8,19.2,16.0,25.4,80.4,1.8,9.2
27,39.8,49.2,79.6,21.8,14.4,24.2,87.0,1.0,4.2
28,31.2,45.8,72.8,21.4,13.0,17.0,86.4,1.4,6.6
29,40.0,67.2,97.2,29.8,11.8,10.6,94.2,0.2,6.0
30,66.8,77.2,107.8,37.6,12.2,12.4,112.0,19.2,12.0
31,64.8,85.2,107.2,23.2,11.2,22.6,144.6,2.8,10.0
32,46.4,68.4,99.0,20.6,11.8,18.6,107.4,3.6,12.2
