,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,1.25,9.0,5.5,13.0,8.0,0.0,0.0
1,0.25,13.25,6.75,18.25,13.0,2.5,2.5
2,0.0,13.25,11.75,9.75,11.25,0.5,0.5
3,0.0,8.25,7.0,10.75,5.25,0.0,0.0
4,0.25,9.0,7.75,8.75,6.0,0.0,0.0
5,0.0,6.5,3.5,9.75,5.5,0.0,0.0
6,0.0,5.5,5.0,7.25,4.0,0.0,0.0
7,0.0,7.0,2.5,8.5,3.75,0.0,0.0
8,0.0,8.25,3.25,10.0,4.25,0.0,0.0
9,0.5,4.75,3.0,4.0,4.5,0.0,0.0
10,0.0,3.75,2.5,3.5,1.75,0.0,0.0
11,0.0,5.5,1.5,5.75,2.0,0.0,0.0
12,0.0,2.0,2.0,4.25,5.25,0.0,0.0
13,0.0,5.25,2.25,4.5,3.0,0.0,0.0
14,0.0,5.25,1.75,6.75,2.25,0.0,0.0
15,0.0,3.5,3.25,5.25,3.0,0.0,0.0
16,0.0,5.75,2.75,8.5,4.25,0.0,0.0
17,0.0,11.0,2.5,12.0,8.25,0.0,0.0
18,0.25,9.0,4.25,11.75,9.5,0.0,0.0
19,0.0,14.75,6.75,13.75,5.25,0.0,0.0
20,0.5,27.5,20.25,17.5,11.5,0.0,0.0
21,0.0,42.5,28.0,26.25,20.75,0.0,0.0
22,1.0,52.25,49.0,33.25,17.75,1.0,1.0
23,3.0,41.75,44.0,30.75,32.75,2.0,2.0
24,1.75,39.75,43.5,38.0,33.25,4.5,4.5
25,5.0,52.25,67.0,40.0,30.0,4.25,3.75
26,2.0,74.25,89.75,52.75,35.5,6.0,6.5
27,4.25,66.25,74.5,56.0,40.5,2.5,2.5
28,5.5,76.25,89.75,52.5,45.75,5.25,5.25
29,12.0,82.5,81.25,64.0,52.25,3.75,3.75
30,9.25,85.5,86.75,66.5,60.5,4.75,4.75
31,4.5,88.75,98.75,77.5,72.25,5.0,5.0
32,8.0,77.75,88.25,72.0,56.5,4.5,4.5
33,4.25,79.5,85.25,82.25,80.0,3.0,3.0
34,13.25,80.25,82.25,77.75,78.75,3.75,3.75
35,12.75,88.0,92.0,92.5,86.75,3.75,3.75
36,4.5,82.5,93.5,96.5,76.75,4.0,4.0
