,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,5.333333333333333,5.666666666666667,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,6.666666666666667,7.666666666666667,4.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
2,0.6666666666666666,3.6666666666666665,5.0,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,3.0,5.333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,3.3333333333333335,4.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,3.6666666666666665,4.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,3.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,3.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,2.3333333333333335,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.6666666666666665,3.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.6666666666666667,1.3333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,4.666666666666667,2.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,6.0,4.333333333333333,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,10.666666666666666,10.333333333333334,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,20.0,14.333333333333334,10.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,33.0,25.666666666666668,19.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.666666666666667,28.0,23.0,19.666666666666668,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.6666666666666665,37.0,32.666666666666664,33.666666666666664,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,37.5,41.5,18.0,44.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
25,9.333333333333334,58.333333333333336,39.666666666666664,39.333333333333336,75.66666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
26,5.0,51.0,39.666666666666664,47.333333333333336,110.33333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,3.0,2.0,0.0
27,4.333333333333333,57.0,48.666666666666664,54.666666666666664,112.66666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,8.666666666666666,0.0,0.6666666666666666
28,4.333333333333333,52.666666666666664,39.666666666666664,54.333333333333336,114.33333333333333,0.0,2.3333333333333335,0.0,0.0,4.0,1.3333333333333333,2.0
29,5.0,53.333333333333336,45.0,54.666666666666664,119.33333333333333,2.0,1.6666666666666667,0.0,0.0,12.666666666666666,3.0,9.333333333333334
30,6.333333333333333,59.0,42.333333333333336,51.666666666666664,128.0,0.0,2.6666666666666665,0.0,0.0,9.333333333333334,4.0,6.333333333333333
31,12.666666666666666,55.333333333333336,43.666666666666664,47.0,114.33333333333333,2.0,2.3333333333333335,0.0,0.0,8.333333333333334,3.6666666666666665,1.6666666666666667
32,9.333333333333334,55.333333333333336,46.333333333333336,37.333333333333336,100.66666666666667,1.0,2.6666666666666665,0.0,0.0,30.0,5.333333333333333,5.666666666666667
33,11.0,57.333333333333336,42.333333333333336,29.666666666666668,93.33333333333333,2.3333333333333335,3.0,0.0,0.0,9.666666666666666,6.0,16.0
34,7.0,44.333333333333336,46.0,39.666666666666664,76.0,1.0,3.6666666666666665,0.0,0.0,3.6666666666666665,2.0,0.6666666666666666
35,8.0,52.0,43.5,64.5,50.5,2.0,2.5,0.0,0.0,8.5,6.0,29.5
36,9.666666666666666,62.0,43.0,41.333333333333336,71.33333333333333,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,5.333333333333333,3.3333333333333335
37,6.333333333333333,52.0,54.666666666666664,31.666666666666668,66.66666666666667,3.0,1.6666666666666667,0.0,0.0,10.666666666666666,3.3333333333333335,2.0
38,9.0,58.333333333333336,45.0,29.0,104.66666666666667,2.3333333333333335,4.333333333333333,0.0,0.0,10.0,7.333333333333333,6.0
39,8.0,51.333333333333336,51.0,27.0,83.66666666666667,1.3333333333333333,1.0,0.0,0.0,3.0,4.333333333333333,4.666666666666667
40,6.666666666666667,64.0,52.666666666666664,25.666666666666668,95.0,1.3333333333333333,1.0,0.0,0.0,10.0,8.0,2.6666666666666665
41,7.666666666666667,50.0,45.333333333333336,38.333333333333336,61.0,4.333333333333333,2.6666666666666665,0.0,0.0,10.333333333333334,6.0,1.3333333333333333
42,10.333333333333334,45.666666666666664,60.0,41.0,66.66666666666667,2.3333333333333335,1.0,0.0,0.6666666666666666,4.666666666666667,6.333333333333333,5.0
43,8.333333333333334,62.0,61.666666666666664,33.333333333333336,69.66666666666667,2.6666666666666665,3.6666666666666665,0.0,0.0,15.333333333333334,6.0,12.666666666666666
44,10.666666666666666,61.333333333333336,69.0,22.333333333333332,86.66666666666667,3.0,2.0,0.0,0.0,6.333333333333333,3.0,0.0
45,8.666666666666666,59.666666666666664,63.333333333333336,39.666666666666664,75.66666666666667,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,5.0,1.0
46,8.0,70.66666666666667,62.0,37.333333333333336,62.666666666666664,2.3333333333333335,3.3333333333333335,0.0,0.0,5.333333333333333,7.666666666666667,18.666666666666668
47,8.666666666666666,60.0,58.333333333333336,36.0,60.666666666666664,2.0,1.6666666666666667,0.0,0.0,12.333333333333334,6.333333333333333,0.6666666666666666
48,9.333333333333334,71.66666666666667,67.0,37.333333333333336,73.33333333333333,4.666666666666667,4.333333333333333,0.0,0.0,39.333333333333336,7.666666666666667,11.0
49,7.333333333333333,86.33333333333333,60.666666666666664,36.666666666666664,65.0,0.6666666666666666,1.6666666666666667,0.0,0.0,5.666666666666667,8.333333333333334,5.0
50,9.666666666666666,75.66666666666667,68.33333333333333,38.0,65.66666666666667,1.0,1.3333333333333333,0.0,0.0,9.0,11.0,14.0
51,8.666666666666666,91.66666666666667,60.0,40.666666666666664,69.0,2.3333333333333335,2.0,0.0,0.0,20.666666666666668,7.0,18.0
52,11.0,70.0,91.0,39.0,93.0,2.5,2.5,0.0,0.0,9.0,6.5,6.5
53,10.333333333333334,58.333333333333336,80.33333333333333,35.0,65.33333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,17.0,11.0,4.0
54,10.666666666666666,82.66666666666667,65.66666666666667,44.0,84.0,4.666666666666667,5.0,0.0,0.3333333333333333,30.0,6.0,18.0
55,8.0,82.33333333333333,59.666666666666664,36.666666666666664,84.33333333333333,3.6666666666666665,4.666666666666667,0.0,0.0,10.666666666666666,7.333333333333333,24.333333333333332
56,22.666666666666668,79.0,73.66666666666667,46.333333333333336,73.66666666666667,1.6666666666666667,3.0,0.0,0.3333333333333333,10.0,5.666666666666667,17.0
57,7.0,89.0,73.33333333333333,47.666666666666664,84.33333333333333,2.6666666666666665,8.0,0.0,0.3333333333333333,7.0,6.333333333333333,7.0
58,9.666666666666666,92.0,75.0,38.333333333333336,79.0,1.0,2.3333333333333335,0.0,0.0,12.333333333333334,7.0,7.666666666666667
59,8.0,92.0,80.66666666666667,41.333333333333336,78.33333333333333,3.0,4.333333333333333,0.0,0.0,12.666666666666666,5.0,3.0
60,9.666666666666666,94.66666666666667,84.66666666666667,41.666666666666664,70.33333333333333,4.0,3.6666666666666665,0.0,0.0,10.333333333333334,5.0,5.666666666666667
61,8.0,100.0,88.0,41.0,76.33333333333333,1.0,3.0,0.0,0.0,13.666666666666666,7.0,16.333333333333332
62,9.666666666666666,95.66666666666667,77.66666666666667,42.0,80.33333333333333,1.6666666666666667,3.0,0.0,0.0,20.666666666666668,6.0,8.0
63,11.5,94.5,77.0,39.0,93.5,1.5,3.0,0.0,0.0,9.0,7.0,14.5
64,12.0,108.33333333333333,99.0,45.0,84.33333333333333,4.333333333333333,2.6666666666666665,0.0,0.0,11.666666666666666,7.333333333333333,17.0
65,11.0,99.66666666666667,79.33333333333333,46.333333333333336,88.33333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,13.0,3.6666666666666665,3.3333333333333335
66,10.666666666666666,108.66666666666667,90.66666666666667,47.0,92.33333333333333,1.6666666666666667,2.0,0.0,0.0,12.333333333333334,3.6666666666666665,4.0
67,16.333333333333332,98.66666666666667,93.33333333333333,44.0,89.0,5.666666666666667,3.3333333333333335,0.0,0.0,17.0,7.666666666666667,1.3333333333333333
68,16.666666666666668,114.66666666666667,95.0,47.666666666666664,113.0,3.6666666666666665,4.333333333333333,0.0,0.0,15.666666666666666,5.666666666666667,26.666666666666668
69,11.666666666666666,105.0,90.0,33.666666666666664,105.66666666666667,4.0,2.6666666666666665,0.0,0.0,6.333333333333333,4.666666666666667,2.0
70,12.666666666666666,90.66666666666667,77.0,36.333333333333336,105.33333333333333,3.3333333333333335,4.0,0.0,0.0,11.0,7.333333333333333,38.333333333333336
71,8.0,80.33333333333333,66.0,43.666666666666664,78.66666666666667,3.0,3.3333333333333335,0.0,0.0,13.0,4.333333333333333,11.666666666666666
72,12.0,81.0,62.0,40.0,79.33333333333333,1.6666666666666667,6.666666666666667,0.0,1.3333333333333333,33.333333333333336,2.6666666666666665,9.0
73,12.333333333333334,84.33333333333333,67.66666666666667,42.0,71.33333333333333,2.6666666666666665,2.0,0.0,0.0,10.666666666666666,8.333333333333334,14.666666666666666
74,8.5,67.0,53.0,31.5,73.0,3.0,1.5,0.0,0.0,8.0,8.0,2.0
75,8.333333333333334,62.666666666666664,53.0,30.666666666666668,52.0,1.6666666666666667,4.333333333333333,0.0,0.0,26.0,3.6666666666666665,0.0
76,7.333333333333333,57.0,52.333333333333336,36.0,55.0,1.6666666666666667,2.6666666666666665,0.0,0.0,6.333333333333333,3.0,1.0
77,9.0,54.333333333333336,45.333333333333336,29.0,45.333333333333336,2.3333333333333335,2.3333333333333335,0.0,0.0,15.0,2.6666666666666665,3.3333333333333335
78,5.333333333333333,50.0,43.0,26.666666666666668,52.333333333333336,3.3333333333333335,3.3333333333333335,0.0,0.0,12.0,3.0,10.333333333333334
79,6.666666666666667,45.0,41.0,25.666666666666668,48.666666666666664,3.6666666666666665,3.3333333333333335,0.0,0.0,4.0,0.6666666666666666,2.0
80,6.333333333333333,50.333333333333336,37.333333333333336,26.333333333333332,56.333333333333336,1.6666666666666667,2.0,0.0,0.0,10.666666666666666,9.333333333333334,1.0
81,5.666666666666667,46.333333333333336,39.333333333333336,20.0,49.333333333333336,2.3333333333333335,3.3333333333333335,0.0,0.0,2.6666666666666665,4.333333333333333,19.0
82,4.0,34.5,30.0,17.5,37.5,0.5,1.5,0.0,0.0,2.0,4.5,3.5
83,9.0,33.666666666666664,30.333333333333332,17.0,32.666666666666664,1.3333333333333333,1.0,0.0,0.0,3.6666666666666665,4.0,8.666666666666666
84,6.333333333333333,34.0,29.0,17.0,34.333333333333336,1.3333333333333333,1.0,0.0,0.0,7.333333333333333,5.0,2.0
85,9.0,31.5,31.5,30.5,25.5,2.0,0.0,0.0,0.0,4.5,0.5,0.0
86,8.333333333333334,33.0,23.0,21.333333333333332,30.333333333333332,1.6666666666666667,1.3333333333333333,0.0,0.0,10.333333333333334,1.0,1.0
87,5.333333333333333,32.333333333333336,32.0,13.333333333333334,26.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,22.666666666666668,0.6666666666666666,2.0
88,3.3333333333333335,36.333333333333336,31.0,15.0,26.0,0.6666666666666666,1.3333333333333333,0.0,0.0,51.666666666666664,1.0,0.0
