,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,30.333333333333332,16.77777777777778,33.333333333333336,15.333333333333334,1.6666666666666667,1.2222222222222223,0.7777777777777778
1,40.111111111111114,22.11111111111111,43.666666666666664,20.0,2.111111111111111,2.5555555555555554,1.2222222222222223
2,36.55555555555556,21.11111111111111,39.666666666666664,16.77777777777778,2.0,1.4444444444444444,0.8888888888888888
3,39.22222222222222,19.555555555555557,35.77777777777778,12.555555555555555,2.5555555555555554,1.7777777777777777,3.0
4,27.22222222222222,16.444444444444443,30.0,9.666666666666666,1.5555555555555556,0.5555555555555556,1.5555555555555556
5,24.0,14.11111111111111,28.0,9.666666666666666,2.3333333333333335,0.5555555555555556,2.0
6,21.77777777777778,13.444444444444445,25.555555555555557,8.333333333333334,1.7777777777777777,1.4444444444444444,1.3333333333333333
7,21.444444444444443,11.11111111111111,25.555555555555557,10.666666666666666,2.0,1.4444444444444444,1.4444444444444444
8,18.333333333333332,10.777777777777779,20.22222222222222,7.555555555555555,2.111111111111111,2.2222222222222223,0.6666666666666666
9,20.22222222222222,9.0,22.22222222222222,6.333333333333333,2.111111111111111,1.8888888888888888,1.0
10,12.777777777777779,7.333333333333333,16.444444444444443,5.777777777777778,1.1111111111111112,1.3333333333333333,0.7777777777777778
11,16.0,7.888888888888889,17.77777777777778,3.888888888888889,0.6666666666666666,1.6666666666666667,0.7777777777777778
12,16.11111111111111,8.666666666666666,16.444444444444443,4.555555555555555,1.4444444444444444,1.6666666666666667,2.111111111111111
13,12.88888888888889,5.888888888888889,18.77777777777778,5.0,0.8888888888888888,2.2222222222222223,2.5555555555555554
14,15.0,7.0,14.11111111111111,3.888888888888889,1.3333333333333333,3.0,1.2222222222222223
15,13.333333333333334,6.111111111111111,13.666666666666666,4.888888888888889,1.3333333333333333,2.2222222222222223,1.0
16,11.88888888888889,6.0,12.555555555555555,3.6666666666666665,2.111111111111111,2.7777777777777777,2.2222222222222223
17,10.333333333333334,4.555555555555555,13.0,5.555555555555555,1.3333333333333333,2.0,1.6666666666666667
18,8.88888888888889,4.666666666666667,13.666666666666666,3.7777777777777777,1.3333333333333333,1.3333333333333333,0.8888888888888888
19,12.11111111111111,6.888888888888889,16.0,5.0,2.2222222222222223,1.7777777777777777,0.3333333333333333
20,12.11111111111111,8.333333333333334,19.22222222222222,5.444444444444445,0.4444444444444444,0.4444444444444444,0.6666666666666666
21,16.77777777777778,10.88888888888889,33.666666666666664,13.333333333333334,1.5555555555555556,0.7777777777777778,0.2222222222222222
22,23.666666666666668,12.88888888888889,29.11111111111111,9.333333333333334,1.0,1.1111111111111112,0.7777777777777778
23,22.88888888888889,19.11111111111111,27.0,8.333333333333334,1.1111111111111112,0.3333333333333333,0.3333333333333333
