;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;9.533333333333333;12.566666666666666;8.833333333333334;12.1;5.216666666666667;2.6166666666666667;1.4833333333333334;4.033333333333333;0.0;1.95;1.6333333333333333
1;10.7;15.066666666666666;10.45;14.333333333333332;5.916666666666667;3.7333333333333334;2.7166666666666663;4.766666666666667;0.0;2.283333333333333;1.2666666666666666
2;12.1;15.316666666666666;10.183333333333334;12.6;5.95;2.3333333333333335;2.6;3.65;0.0;2.3166666666666664;1.5
3;11.266666666666667;14.6;9.016666666666667;10.833333333333334;5.5;2.033333333333333;0.75;2.5166666666666666;0.0;1.8333333333333333;1.4333333333333333
4;10.483333333333333;12.183333333333334;8.05;9.833333333333334;5.5;2.95;1.4333333333333333;2.9166666666666665;0.0;1.3333333333333333;1.0333333333333334
5;8.65;10.966666666666667;7.05;6.9;3.9;1.1333333333333333;1.5666666666666667;2.216666666666667;0.0;0.75;0.75
6;9.133333333333333;11.066666666666666;7.616666666666666;5.116666666666666;2.8833333333333333;1.55;0.7666666666666666;1.4833333333333334;0.0;1.0666666666666667;1.3333333333333333
7;7.716666666666667;9.0;5.75;5.5;2.8666666666666667;1.15;1.6833333333333336;1.7833333333333334;0.0;0.9833333333333334;0.65
8;9.833333333333334;11.733333333333333;6.766666666666667;5.483333333333333;2.433333333333333;1.7166666666666666;2.2;1.25;0.0;0.55;0.5666666666666667
9;8.866666666666667;11.216666666666667;6.1;3.8166666666666664;2.0833333333333335;1.9333333333333333;1.4166666666666667;1.5;0.0;0.25;0.5666666666666667
10;7.95;8.883333333333333;6.833333333333334;4.433333333333334;3.25;1.65;0.5;1.55;0.0;1.4333333333333333;0.16666666666666666
11;7.533333333333333;9.8;5.65;5.5;2.5666666666666664;1.05;0.21666666666666667;0.75;0.0;0.75;0.3833333333333333
12;7.05;8.883333333333333;5.55;6.733333333333333;3.3833333333333333;2.0666666666666664;0.8;1.0833333333333333;0.0;1.1;1.1
13;5.85;8.466666666666667;4.516666666666667;4.416666666666667;3.6333333333333333;0.9333333333333333;1.2833333333333332;1.0166666666666666;0.0;0.4166666666666667;0.8833333333333333
14;7.316666666666666;9.1;5.066666666666666;3.9833333333333334;2.1166666666666667;2.1666666666666665;0.6833333333333333;0.6666666666666666;0.0;0.6666666666666666;0.55
15;7.383333333333333;9.616666666666667;6.3;4.116666666666666;2.85;2.75;0.9333333333333333;0.6166666666666667;0.0;0.9833333333333334;0.6833333333333333
16;11.016666666666667;13.733333333333334;8.566666666666666;4.783333333333333;2.8833333333333333;0.5833333333333334;0.16666666666666666;0.5166666666666666;0.0;0.3833333333333333;0.21666666666666667
17;15.366666666666667;18.166666666666664;8.866666666666667;7.35;4.166666666666667;1.1333333333333333;1.0666666666666667;2.9833333333333334;0.0;0.7666666666666666;1.7166666666666666
18;18.016666666666666;19.816666666666666;11.1;9.383333333333333;6.733333333333333;3.3666666666666667;0.5666666666666667;5.65;0.0;3.6333333333333333;2.1
19;28.8;31.45;21.116666666666667;9.683333333333334;7.016666666666667;4.433333333333334;1.2166666666666666;5.4;0.0;3.3;5.033333333333333
20;54.21666666666667;57.4;47.25;14.616666666666667;13.716666666666667;10.6;3.1666666666666665;6.45;0.0;9.133333333333333;13.55
21;66.9;72.51666666666667;62.45;21.633333333333333;16.983333333333334;15.166666666666666;5.55;10.583333333333332;0.0;14.566666666666666;21.15
22;87.33333333333334;97.38333333333334;80.33333333333333;26.05;22.016666666666666;16.9;10.166666666666668;18.9;0.0;16.0;23.183333333333334
23;81.81666666666666;96.86666666666666;74.9;33.7;29.616666666666667;14.933333333333334;9.45;23.466666666666665;0.0;16.266666666666666;19.966666666666665
24;75.8;92.1;68.1;43.9;30.7;13.8;12.25;24.7;0.0;15.15;17.65
25;99.63333333333334;121.98333333333333;91.53333333333333;50.61666666666667;39.05;18.733333333333334;10.883333333333333;27.116666666666667;0.0;20.316666666666666;29.266666666666666
26;131.86666666666667;149.06666666666666;114.73333333333333;57.66666666666667;45.61666666666667;31.25;15.233333333333333;25.816666666666666;0.0;25.783333333333335;35.28333333333333
27;123.08333333333333;144.71666666666667;113.5;75.23333333333333;60.483333333333334;28.35;17.733333333333334;28.96666666666667;0.0;24.45;37.666666666666664
28;118.43333333333334;142.21666666666667;110.65;93.03333333333333;63.233333333333334;31.516666666666666;23.96666666666667;24.55;0.0;25.883333333333333;40.28333333333333
29;122.71666666666667;146.65;121.53333333333333;100.58333333333333;74.01666666666667;43.36666666666667;28.15;29.616666666666667;0.0;34.66666666666667;50.983333333333334
30;120.96666666666667;151.33333333333334;123.05;108.13333333333334;86.35;40.516666666666666;24.866666666666667;31.7;0.0;34.41666666666667;48.266666666666666
31;118.31666666666666;152.9;123.33333333333333;111.75;82.3;44.86666666666667;29.6;38.96666666666667;0.0;33.416666666666664;42.58333333333333
32;107.88333333333334;135.93333333333334;107.26666666666667;94.38333333333334;70.45;35.35;20.766666666666666;32.0;0.0;29.966666666666665;39.36666666666667
33;108.01666666666668;133.86666666666667;106.93333333333334;93.14999999999999;70.43333333333334;35.06666666666667;22.03333333333333;35.733333333333334;0.0;27.233333333333334;36.233333333333334
34;115.0;145.03333333333333;112.4;94.75;73.38333333333334;32.0;20.683333333333334;34.85;0.0;27.35;35.516666666666666
35;115.5;147.55;115.31666666666666;91.58333333333334;77.83333333333333;34.38333333333333;28.03333333333333;37.516666666666666;0.0;27.299999999999997;32.81666666666666
36;108.41666666666666;135.38333333333333;98.2;79.89999999999999;63.516666666666666;28.633333333333333;22.116666666666667;31.8;0.0;23.95;30.3
37;111.56666666666666;139.36666666666667;99.83333333333334;92.18333333333334;71.33333333333333;30.85;26.216666666666665;36.88333333333333;0.0;26.466666666666665;28.85
38;116.3;147.35;106.9;95.78333333333333;78.58333333333333;28.2;30.01666666666667;37.266666666666666;0.0;27.316666666666666;31.816666666666666
39;119.48333333333333;155.6;119.71666666666667;99.85;83.35;32.2;26.15;41.71666666666667;0.0;27.95;32.333333333333336
40;121.86666666666667;158.0;114.08333333333334;101.63333333333334;83.36666666666666;29.133333333333333;22.916666666666668;41.43333333333333;0.0;28.81666666666667;30.616666666666667
