,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,78.28571428571429,5.571428571428571,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,3.142857142857143,6.714285714285714,0.0,0.0,0.0,0.0,0.0
1,78.28571428571429,5.857142857142857,1.4285714285714286,1.0,0.7142857142857143,1.4285714285714286,0.2857142857142857,3.4285714285714284,9.0,0.0,0.0,0.0,0.0,0.0
2,117.14285714285714,4.0,0.7142857142857143,1.0,1.2857142857142858,0.7142857142857143,0.0,2.4285714285714284,8.142857142857142,0.0,0.0,0.0,0.0,0.0
3,60.57142857142857,5.714285714285714,1.4285714285714286,1.5714285714285714,0.2857142857142857,1.2857142857142858,0.2857142857142857,3.2857142857142856,5.571428571428571,0.0,0.0,0.0,0.0,0.0
4,202.71428571428572,4.285714285714286,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.7142857142857143,0.0,3.142857142857143,6.428571428571429,0.0,0.0,0.0,0.0,0.0
5,124.0,5.142857142857143,0.7142857142857143,1.1428571428571428,0.5714285714285714,0.8571428571428571,0.2857142857142857,2.7142857142857144,8.0,0.0,0.0,0.0,0.5714285714285714,0.0
6,151.85714285714286,3.2857142857142856,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.2857142857142857,2.4285714285714284,3.857142857142857,0.0,0.0,0.0,0.0,0.0
7,79.0,5.571428571428571,0.7142857142857143,0.5714285714285714,0.2857142857142857,1.1428571428571428,0.0,1.8571428571428572,6.571428571428571,0.0,0.0,0.0,0.0,0.0
8,78.71428571428571,4.142857142857143,1.1428571428571428,1.0,0.5714285714285714,0.7142857142857143,0.0,0.5714285714285714,3.142857142857143,0.0,0.0,0.0,0.0,0.0
9,112.42857142857143,2.4285714285714284,0.42857142857142855,0.8571428571428571,0.14285714285714285,1.1428571428571428,0.42857142857142855,1.5714285714285714,5.142857142857143,0.0,0.0,0.0,0.0,0.0
10,39.714285714285715,3.5714285714285716,1.0,1.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,1.2857142857142858,3.857142857142857,0.0,0.0,0.0,0.0,0.0
11,150.85714285714286,2.857142857142857,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.0,1.1428571428571428,3.5714285714285716,0.0,0.0,0.0,0.0,0.0
