,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,8.75,1.25,0.25,5.75,0.0,10.25,1.0,0.0,0.0
1,13.25,0.5,1.0,7.25,0.0,13.75,0.75,0.0,0.0
2,5.75,0.25,0.0,5.75,0.0,12.0,1.0,0.0,0.0
3,5.0,2.0,0.25,6.25,0.0,14.0,0.5,0.0,0.0
4,4.25,0.75,0.25,3.0,0.0,11.5,0.5,0.0,0.0
5,3.5,0.5,0.25,2.0,0.0,14.0,1.0,0.0,0.0
6,2.5,1.0,0.25,3.0,0.0,12.0,0.75,0.0,0.0
7,3.25,0.75,0.0,2.75,0.0,13.0,1.0,0.0,0.0
8,3.5,1.0,0.0,2.25,0.0,12.0,0.5,0.0,0.0
9,3.75,1.0,0.0,2.25,0.0,14.0,0.75,0.0,0.0
10,3.0,0.5,0.25,1.75,0.0,12.0,1.0,0.0,0.0
11,4.5,0.75,0.0,3.25,0.0,14.0,1.0,0.0,0.0
12,3.5,0.75,0.0,1.75,0.0,12.0,0.75,0.0,0.0
13,2.0,1.5,0.0,2.5,0.0,13.25,0.75,0.0,0.0
14,5.5,2.0,0.0,3.25,0.0,11.5,0.5,0.0,0.0
15,2.0,1.5,0.0,5.0,0.0,13.75,1.0,0.0,0.0
16,3.25,0.5,0.0,3.5,0.0,12.0,0.75,0.0,0.0
17,3.25,1.5,0.0,7.5,0.0,14.0,1.0,0.0,0.0
18,10.0,2.0,0.5,7.75,0.0,12.0,0.5,0.0,0.0
19,20.5,6.0,0.25,9.25,0.0,13.5,0.75,0.0,0.0
20,35.25,6.5,0.5,17.25,0.0,9.0,1.0,0.0,0.0
21,81.25,7.0,1.0,33.0,0.0,10.0,0.5,0.0,0.0
22,80.75,8.0,2.0,64.0,0.0,10.0,0.5,0.0,0.0
23,105.75,12.25,1.5,76.0,0.0,10.0,0.75,0.0,0.0
24,71.0,17.75,1.25,72.75,0.0,9.75,0.25,0.0,0.0
25,64.25,9.0,1.5,72.0,0.0,8.0,0.75,0.0,0.0
26,80.0,15.5,5.75,109.25,0.0,10.0,0.75,0.0,0.0
27,79.75,13.25,6.5,104.0,0.0,10.0,0.25,0.0,0.0
28,78.25,17.25,6.75,117.25,0.0,10.0,1.0,0.0,0.0
29,87.0,19.25,6.0,124.25,0.25,10.0,0.5,0.0,0.0
30,85.0,15.5,5.25,121.5,0.0,10.0,0.5,0.0,0.0
31,92.0,11.0,6.5,126.0,0.0,9.75,0.75,0.0,0.0
32,85.25,10.75,5.5,99.0,0.25,10.0,0.5,0.0,0.0
33,90.0,13.75,5.0,102.5,0.25,10.0,0.75,0.0,0.0
34,87.75,12.75,7.5,109.25,2.5,10.0,0.75,0.0,0.0
