,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
2,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0
15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
19,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
20,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0
21,0.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0
22,1.0,15.0,3.0,0.0,1.0,2.0,6.0,1.0,1.0,7.0,2.0
23,1.0,10.0,2.0,0.0,0.0,2.0,8.0,0.0,3.0,5.0,3.0
24,0.0,4.0,2.0,1.0,1.0,0.0,5.0,1.0,3.0,2.0,3.0
25,0.0,7.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,5.0,1.0
26,1.0,7.0,4.0,0.0,1.0,1.0,4.0,2.0,5.0,6.0,3.0
27,1.0,6.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,6.0
28,1.0,3.0,3.0,0.0,1.0,3.0,10.0,1.0,4.0,4.0,5.0
29,1.0,4.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,6.0,5.0
30,0.0,13.0,12.0,1.0,1.0,1.0,4.0,4.0,2.0,7.0,2.0
31,1.0,9.0,7.0,3.0,3.0,2.0,6.0,3.0,4.0,6.0,2.0
32,0.0,12.0,5.0,0.0,0.0,4.0,5.0,2.0,4.0,1.0,2.0
33,1.0,7.0,7.0,2.0,3.0,2.0,6.0,2.0,6.0,6.0,8.0
34,2.0,17.0,12.0,1.0,2.0,9.0,9.0,6.0,14.0,10.0,8.0
35,0.0,15.0,8.0,1.0,1.0,5.0,9.0,6.0,6.0,10.0,7.0
36,3.0,9.0,13.0,6.0,5.0,2.0,12.0,6.0,6.0,8.0,8.0
37,0.0,18.0,13.0,2.0,4.0,2.0,13.0,3.0,12.0,8.0,15.0
38,3.0,28.0,16.0,3.0,5.0,3.0,13.0,3.0,10.0,11.0,19.0
39,5.0,21.0,13.0,3.0,3.0,7.0,18.0,4.0,11.0,16.0,9.0
40,4.0,21.0,17.0,1.0,5.0,7.0,16.0,4.0,14.0,12.0,21.0
41,3.0,28.0,21.0,1.0,4.0,7.0,16.0,8.0,11.0,11.0,11.0
42,4.0,35.0,26.0,6.0,8.0,11.0,16.0,12.0,7.0,10.0,17.0
43,5.0,29.0,32.0,7.0,7.0,6.0,12.0,7.0,6.0,8.0,24.0
44,5.0,32.0,24.0,7.0,6.0,10.0,12.0,6.0,7.0,10.0,21.0
45,5.0,22.0,30.0,2.0,4.0,15.0,14.0,8.0,12.0,12.0,15.0
46,3.0,18.0,21.0,4.0,7.0,8.0,18.0,8.0,14.0,14.0,27.0
47,1.0,28.0,27.0,1.0,1.0,10.0,15.0,9.0,12.0,15.0,22.0
48,1.0,34.0,18.0,1.0,2.0,8.0,20.0,5.0,17.0,12.0,18.0
49,4.0,30.0,26.0,1.0,2.0,1.0,16.0,5.0,15.0,9.0,26.0
50,4.0,17.0,20.0,3.0,4.0,6.0,14.0,4.0,10.0,9.0,14.0
51,2.0,33.0,21.0,2.0,3.0,9.0,15.0,1.0,12.0,16.0,19.0
52,3.0,28.0,30.0,3.0,4.0,7.0,20.0,7.0,9.0,17.0,18.0
53,5.0,26.0,24.0,6.0,7.0,5.0,18.0,4.0,11.0,16.0,15.0
54,3.0,36.0,21.0,2.0,4.0,4.0,18.0,2.0,12.0,9.0,19.0
55,3.0,25.0,28.0,3.0,6.0,7.0,17.0,2.0,6.0,9.0,17.0
56,0.0,24.0,28.0,4.0,4.0,4.0,21.0,5.0,10.0,15.0,25.0
57,4.0,28.0,29.0,2.0,2.0,4.0,13.0,10.0,9.0,9.0,21.0
58,4.0,32.0,33.0,3.0,7.0,6.0,17.0,10.0,7.0,7.0,21.0
59,6.0,37.0,21.0,6.0,7.0,7.0,13.0,5.0,10.0,16.0,23.0
60,2.0,37.0,30.0,1.0,2.0,8.0,17.0,6.0,13.0,16.0,16.0
61,3.0,25.0,21.0,2.0,5.0,6.0,17.0,11.0,3.0,10.0,20.0
62,2.0,27.0,30.0,4.0,6.0,8.0,7.0,5.0,8.0,6.0,15.0
