,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.75,2.5
23,2.5,1.0
24,4.5,0.75
25,2.25,1.5
26,6.0,4.5
27,5.5,0.5
28,9.75,0.5
29,12.5,3.0
30,10.25,3.25
31,15.333333333333334,11.333333333333334
32,10.333333333333334,2.0
33,11.0,0.6666666666666666
34,10.333333333333334,2.3333333333333335
35,10.0,2.6666666666666665
36,16.333333333333332,1.6666666666666667
37,10.5,2.75
38,10.75,3.75
39,14.5,3.0
40,13.75,0.0
41,18.5,0.75
42,15.25,4.75
43,16.25,2.0
44,14.25,3.75
45,15.75,4.25
46,16.0,2.5
47,17.5,3.25
48,20.0,13.25
49,18.25,4.75
50,18.0,1.75
51,17.25,6.25
52,16.5,5.5
53,16.5,3.5
54,20.5,8.0
55,18.75,5.0
56,14.5,4.75
57,18.25,4.0
58,21.75,4.0
59,22.75,7.25
60,22.75,17.0
61,16.75,5.5
62,16.25,5.25
63,16.75,8.75
64,18.5,8.0
65,17.0,10.5
66,16.25,11.75
67,20.75,11.75
68,17.75,12.75
69,19.0,18.25
70,15.75,5.25
71,15.5,6.75
72,17.75,12.5
73,18.25,6.25
74,15.75,10.5
75,20.5,5.5
76,13.25,4.25
77,15.75,9.75
78,13.75,5.0
79,12.5,9.0
80,12.75,7.75
81,10.5,3.75
82,10.25,6.75
83,8.5,4.0
84,6.75,4.75
85,5.75,3.25
86,6.5,2.5
87,6.0,3.75
88,5.5,2.0
89,3.75,2.25
90,3.5,1.75
91,5.25,2.25
92,2.0,1.5
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
