,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,3.25,2.25,0.5,0.75,0.0,1.5,1.25,0.0,0.0
1,2.5,4.5,4.75,0.75,0.0,0.0,0.5,1.5,0.0,0.0
2,2.5,3.25,1.25,0.25,0.75,0.25,0.25,1.0,0.0,0.0
3,3.75,4.0,3.0,1.25,0.25,0.0,0.25,1.0,0.0,0.0
4,1.0,1.0,1.25,0.0,0.0,0.25,0.5,1.0,0.0,0.0
5,2.5,3.25,2.25,1.0,0.25,1.0,1.5,0.5,0.0,0.0
6,1.5,1.25,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0
7,1.25,1.5,1.0,0.5,0.25,0.25,0.25,0.5,0.0,0.0
8,2.25,2.25,1.0,0.25,0.75,0.0,1.0,1.75,0.0,0.0
9,2.0,1.75,1.0,0.25,0.5,0.25,0.25,0.75,0.0,0.0
10,2.0,3.75,1.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0
11,3.5,4.5,1.25,1.25,0.0,0.0,0.5,1.25,0.0,0.0
12,2.0,2.25,1.5,0.25,0.5,0.0,0.25,0.25,0.0,0.0
13,3.0,2.25,1.25,0.5,0.5,0.0,0.5,0.75,0.0,0.0
14,3.75,4.75,2.0,1.5,0.25,0.0,0.25,0.75,0.0,0.0
15,4.5,4.75,3.0,1.5,0.25,0.25,0.75,0.5,0.0,0.0
16,2.5,3.75,4.5,1.5,0.75,0.25,0.25,1.0,0.0,0.0
17,7.5,4.5,4.25,1.5,1.0,0.5,0.25,1.75,0.0,0.0
18,8.25,5.75,3.25,1.0,0.0,0.0,0.75,1.25,0.0,0.0
19,22.75,8.75,23.25,2.0,0.5,1.25,2.25,1.75,0.0,0.0
20,51.0,14.5,45.75,2.5,1.75,1.0,0.5,2.75,0.0,0.0
21,109.0,14.25,134.5,5.75,0.25,3.5,3.0,7.5,0.0,0.0
22,158.5,21.5,139.75,9.5,5.0,6.0,15.5,30.25,0.5,0.0
23,97.5,28.5,86.0,10.5,23.25,3.5,77.0,60.5,0.0,0.0
24,69.5,34.75,75.75,7.75,56.75,2.75,95.75,86.25,0.5,0.5
25,68.0,36.5,109.25,3.75,23.25,0.25,46.0,28.75,0.0,0.0
26,80.0,39.0,125.5,3.75,4.25,1.0,11.25,9.75,0.0,0.0
27,97.5,46.75,106.5,4.25,3.25,3.75,5.5,7.5,0.25,0.0
28,77.25,33.75,103.5,6.25,5.0,4.75,6.0,10.25,0.5,1.5
29,68.75,32.0,104.25,4.5,4.25,2.75,5.75,4.75,0.0,0.0
30,80.0,57.25,146.0,8.0,5.0,5.25,12.5,6.5,0.25,5.5
31,83.0,62.75,137.25,11.0,5.5,10.0,9.75,7.0,0.25,0.5
32,88.0,50.75,132.5,12.75,7.0,8.5,9.5,12.75,0.0,3.5
33,65.0,51.25,95.75,7.75,5.5,5.5,11.75,11.25,0.0,1.0
34,62.75,53.25,90.0,5.25,5.5,3.75,9.75,8.5,2.75,1.0
35,57.5,49.75,67.25,5.5,5.25,4.0,15.25,8.5,2.0,4.0
36,40.25,40.25,51.5,3.75,4.5,4.5,8.75,9.25,1.25,0.75
37,34.75,48.25,52.5,5.5,3.25,2.75,14.25,7.5,1.0,0.75
38,32.75,39.5,55.25,7.0,4.25,4.25,13.25,7.75,2.25,0.25
39,32.75,49.25,64.5,4.0,6.75,3.5,12.75,12.0,1.25,0.25
40,36.0,44.75,50.5,2.0,8.75,3.75,12.75,9.0,0.75,0.25
41,30.25,46.5,65.25,3.5,6.25,2.75,15.75,12.0,0.25,0.25
42,25.25,37.75,52.5,3.5,3.75,2.75,12.75,6.75,0.25,0.75
43,22.75,37.25,49.5,3.0,4.75,3.0,9.5,8.0,1.5,1.25
44,35.75,47.25,61.75,6.25,8.25,6.25,13.5,15.5,0.75,0.25
45,30.0,51.75,64.0,3.5,6.75,4.0,17.0,15.75,0.75,1.0
46,34.0,49.75,73.0,5.5,10.0,3.75,17.75,18.25,0.5,1.25
47,36.5,48.75,80.5,4.5,12.5,5.75,20.25,22.25,2.75,9.5
48,37.25,54.25,89.25,4.75,9.25,5.5,22.5,35.75,1.25,1.0
49,36.5,45.0,83.75,4.25,10.75,3.25,20.5,15.0,1.5,0.0
50,44.75,57.75,65.5,5.75,10.25,2.5,18.75,14.25,1.25,3.0
51,43.5,57.0,76.25,8.25,9.5,5.0,26.5,12.25,1.0,0.75
52,64.25,60.25,95.5,8.5,6.5,5.0,21.5,16.25,0.75,0.5
53,86.25,46.0,99.25,9.0,9.25,8.0,19.5,15.25,2.25,26.25
54,97.5,49.75,107.75,12.0,11.0,7.5,19.0,17.0,2.0,6.25
55,81.75,59.75,114.75,9.75,11.5,4.5,31.0,16.75,1.5,12.75
56,59.25,76.25,97.0,9.25,57.5,4.0,84.0,72.5,2.0,1.75
57,30.75,83.25,65.5,7.75,59.5,4.25,142.5,81.25,3.75,10.5
58,38.25,96.0,75.25,4.5,27.5,4.0,115.25,52.5,2.75,1.75
59,34.5,75.75,64.75,3.5,22.75,4.0,45.75,29.25,3.25,8.5
60,32.5,75.5,75.75,7.5,18.25,5.25,62.25,38.0,3.0,2.0
61,32.75,96.25,66.25,3.5,22.0,2.0,61.25,37.75,3.75,1.0
62,40.0,94.5,89.5,5.25,19.0,4.75,50.75,36.75,3.5,6.0
63,31.25,78.25,74.75,5.5,19.0,3.0,45.25,28.75,2.75,4.0
64,46.0,94.75,101.5,5.0,27.5,4.25,49.75,35.5,6.0,2.5
65,36.75,80.25,79.75,7.0,22.5,3.25,49.25,29.5,0.75,1.5
66,39.25,92.5,82.25,5.0,22.0,4.75,60.5,29.0,2.0,2.25
67,36.5,75.25,72.25,4.0,20.5,3.5,48.25,27.25,2.5,9.75
68,38.75,82.25,83.5,5.5,21.5,5.25,41.5,29.0,1.5,5.25
69,37.0,67.25,81.75,6.75,14.0,3.5,34.5,25.25,2.0,4.5
70,40.0,68.0,86.75,6.0,17.0,3.0,31.25,20.0,5.25,3.0
71,32.5,59.0,73.5,4.25,15.25,4.0,21.5,17.5,1.5,1.25
