,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,16.88888888888889,20.11111111111111,9.88888888888889,2.5555555555555554,1.1111111111111112,2.0,1.3333333333333333,14.88888888888889,12.88888888888889,6.444444444444445,2.4444444444444446,11.444444444444445,13.555555555555555,7.0,3.5555555555555554,3.4444444444444446,0.0
1,19.555555555555557,26.22222222222222,9.777777777777779,2.2222222222222223,2.111111111111111,3.111111111111111,2.6666666666666665,21.11111111111111,17.77777777777778,8.555555555555555,3.6666666666666665,14.88888888888889,15.88888888888889,8.222222222222221,7.0,4.777777777777778,0.0
2,16.11111111111111,24.0,12.444444444444445,2.0,1.3333333333333333,4.0,2.6666666666666665,12.0,13.666666666666666,7.777777777777778,3.6666666666666665,12.88888888888889,14.222222222222221,7.666666666666667,2.5555555555555554,3.3333333333333335,0.0
3,14.555555555555555,19.11111111111111,6.777777777777778,1.8888888888888888,2.4444444444444446,4.0,2.6666666666666665,14.11111111111111,14.11111111111111,7.555555555555555,2.5555555555555554,10.666666666666666,16.0,6.666666666666667,2.111111111111111,4.333333333333333,0.0
4,14.222222222222221,19.666666666666668,8.222222222222221,3.111111111111111,1.5555555555555556,2.5555555555555554,2.6666666666666665,11.11111111111111,12.666666666666666,8.0,2.7777777777777777,8.666666666666666,10.777777777777779,5.666666666666667,2.888888888888889,4.555555555555555,0.0
5,13.0,16.555555555555557,6.777777777777778,2.5555555555555554,1.5555555555555556,2.3333333333333335,1.1111111111111112,12.777777777777779,13.11111111111111,6.666666666666667,2.6666666666666665,8.0,10.666666666666666,4.777777777777778,7.111111111111111,2.6666666666666665,0.0
6,11.777777777777779,15.666666666666666,5.111111111111111,3.4444444444444446,1.8888888888888888,2.0,1.5555555555555556,12.11111111111111,10.222222222222221,5.444444444444445,2.4444444444444446,8.0,9.777777777777779,4.333333333333333,4.111111111111111,4.111111111111111,0.0
7,13.222222222222221,13.333333333333334,5.0,3.6666666666666665,2.111111111111111,3.111111111111111,2.111111111111111,12.333333333333334,11.11111111111111,5.666666666666667,2.0,9.222222222222221,11.0,3.111111111111111,5.666666666666667,4.888888888888889,0.0
8,10.0,14.333333333333334,5.777777777777778,3.4444444444444446,1.3333333333333333,2.111111111111111,1.5555555555555556,7.666666666666667,7.888888888888889,5.444444444444445,2.0,7.0,8.222222222222221,3.6666666666666665,8.88888888888889,4.333333333333333,0.0
9,8.777777777777779,10.88888888888889,3.7777777777777777,2.6666666666666665,2.888888888888889,4.0,1.8888888888888888,8.222222222222221,6.0,5.666666666666667,1.6666666666666667,6.0,8.333333333333334,3.111111111111111,5.222222222222222,3.7777777777777777,0.0
10,9.11111111111111,9.333333333333334,2.6666666666666665,3.3333333333333335,1.2222222222222223,2.3333333333333335,2.4444444444444446,6.111111111111111,6.0,5.333333333333333,1.8888888888888888,7.666666666666667,10.0,2.7777777777777777,2.6666666666666665,4.0,0.0
11,7.333333333333333,8.11111111111111,2.4444444444444446,5.111111111111111,2.4444444444444446,2.7777777777777777,2.3333333333333335,7.777777777777778,4.888888888888889,5.111111111111111,1.7777777777777777,8.222222222222221,8.777777777777779,3.111111111111111,4.0,5.555555555555555,0.0
12,9.333333333333334,9.555555555555555,4.0,1.7777777777777777,1.2222222222222223,3.4444444444444446,1.5555555555555556,6.888888888888889,5.888888888888889,4.444444444444445,1.8888888888888888,7.0,9.333333333333334,3.3333333333333335,1.0,2.888888888888889,0.0
13,8.0,9.222222222222221,1.8888888888888888,3.111111111111111,1.6666666666666667,3.7777777777777777,1.7777777777777777,8.555555555555555,6.333333333333333,4.777777777777778,1.4444444444444444,5.444444444444445,7.333333333333333,3.6666666666666665,3.6666666666666665,4.777777777777778,0.0
14,6.444444444444445,6.444444444444445,1.4444444444444444,3.2222222222222223,1.8888888888888888,2.888888888888889,1.1111111111111112,6.777777777777778,5.111111111111111,3.888888888888889,2.2222222222222223,4.0,7.222222222222222,2.4444444444444446,1.8888888888888888,5.0,0.0
15,6.0,6.333333333333333,1.1111111111111112,4.555555555555555,2.3333333333333335,3.0,1.3333333333333333,5.111111111111111,5.0,4.888888888888889,2.2222222222222223,5.111111111111111,6.333333333333333,1.6666666666666667,1.3333333333333333,6.666666666666667,0.0
16,8.0,8.333333333333334,3.111111111111111,3.0,2.4444444444444446,3.3333333333333335,1.2222222222222223,6.222222222222222,5.0,3.6666666666666665,2.2222222222222223,5.666666666666667,5.777777777777778,1.5555555555555556,3.0,5.777777777777778,0.0
17,7.888888888888889,7.0,1.5555555555555556,3.4444444444444446,2.3333333333333335,1.8888888888888888,1.3333333333333333,8.0,6.222222222222222,4.111111111111111,1.7777777777777777,5.555555555555555,6.555555555555555,1.8888888888888888,3.0,5.333333333333333,0.0
18,6.0,8.555555555555555,3.111111111111111,3.2222222222222223,0.6666666666666666,2.2222222222222223,1.2222222222222223,7.444444444444445,5.0,2.5555555555555554,1.0,4.666666666666667,7.0,3.4444444444444446,2.2222222222222223,5.888888888888889,0.0
19,9.0,11.222222222222221,4.333333333333333,4.444444444444445,2.111111111111111,11.11111111111111,1.4444444444444444,8.0,4.555555555555555,3.3333333333333335,0.7777777777777778,5.777777777777778,7.333333333333333,2.2222222222222223,4.777777777777778,7.555555555555555,0.0
20,11.11111111111111,13.11111111111111,6.222222222222222,6.444444444444445,2.2222222222222223,2.111111111111111,1.4444444444444444,11.11111111111111,9.444444444444445,2.5555555555555554,0.7777777777777778,7.0,8.88888888888889,3.0,5.666666666666667,7.555555555555555,0.0
21,13.0,17.88888888888889,7.666666666666667,13.333333333333334,3.3333333333333335,4.0,3.2222222222222223,15.222222222222221,9.0,5.555555555555555,2.888888888888889,9.222222222222221,13.11111111111111,3.111111111111111,7.111111111111111,15.444444444444445,0.0
22,16.22222222222222,22.11111111111111,12.11111111111111,10.333333333333334,3.6666666666666665,2.4444444444444446,3.5555555555555554,16.88888888888889,14.777777777777779,5.555555555555555,3.0,10.666666666666666,12.11111111111111,3.3333333333333335,15.0,12.222222222222221,0.0
23,14.555555555555555,18.333333333333332,10.0,2.5555555555555554,2.111111111111111,4.888888888888889,2.3333333333333335,21.22222222222222,26.555555555555557,8.88888888888889,5.777777777777778,9.0,10.11111111111111,4.333333333333333,3.7777777777777777,3.0,0.0
24,15.555555555555555,15.555555555555555,5.333333333333333,1.3333333333333333,0.7777777777777778,0.8888888888888888,0.6666666666666666,18.0,24.333333333333332,8.666666666666666,3.5555555555555554,8.88888888888889,9.777777777777779,2.7777777777777777,3.111111111111111,3.0,0.0
25,19.88888888888889,15.11111111111111,6.333333333333333,1.3333333333333333,0.2222222222222222,0.8888888888888888,0.4444444444444444,18.0,18.444444444444443,8.555555555555555,4.111111111111111,10.11111111111111,7.0,3.111111111111111,2.6666666666666665,2.0,0.0
26,17.77777777777778,19.333333333333332,8.0,2.2222222222222223,0.1111111111111111,0.2222222222222222,0.6666666666666666,16.333333333333332,15.777777777777779,6.222222222222222,2.4444444444444446,8.555555555555555,9.555555555555555,4.666666666666667,2.0,2.4444444444444446,0.0
27,17.77777777777778,21.666666666666668,9.555555555555555,3.5555555555555554,0.0,0.7777777777777778,0.5555555555555556,18.11111111111111,20.666666666666668,7.444444444444445,2.4444444444444446,7.777777777777778,9.11111111111111,6.333333333333333,2.0,3.5555555555555554,0.0
28,17.444444444444443,16.555555555555557,9.222222222222221,3.5555555555555554,0.4444444444444444,1.5555555555555556,1.0,16.555555555555557,21.88888888888889,9.555555555555555,3.5555555555555554,10.0,12.0,6.111111111111111,1.4444444444444444,3.6666666666666665,0.0
29,20.0,22.444444444444443,12.555555555555555,4.111111111111111,0.1111111111111111,1.3333333333333333,0.6666666666666666,19.333333333333332,27.11111111111111,7.555555555555555,4.777777777777778,10.11111111111111,17.88888888888889,8.333333333333334,10.11111111111111,6.0,0.0
30,26.77777777777778,24.333333333333332,16.555555555555557,4.666666666666667,0.3333333333333333,1.4444444444444444,1.6666666666666667,26.0,26.666666666666668,11.777777777777779,6.666666666666667,13.0,22.22222222222222,14.444444444444445,6.333333333333333,6.444444444444445,0.0
31,29.88888888888889,32.111111111111114,22.555555555555557,6.222222222222222,1.1111111111111112,4.222222222222222,2.0,29.666666666666668,28.11111111111111,13.444444444444445,8.11111111111111,17.11111111111111,25.0,17.444444444444443,28.666666666666668,7.444444444444445,0.0
32,32.55555555555556,31.555555555555557,18.333333333333332,8.555555555555555,0.8888888888888888,2.0,2.5555555555555554,25.22222222222222,22.333333333333332,12.444444444444445,6.888888888888889,15.88888888888889,20.11111111111111,10.222222222222221,7.0,8.666666666666666,0.0
33,37.333333333333336,33.111111111111114,20.333333333333332,14.222222222222221,0.5555555555555556,2.5555555555555554,1.1111111111111112,27.77777777777778,24.77777777777778,15.444444444444445,7.777777777777778,17.555555555555557,22.444444444444443,11.777777777777779,9.444444444444445,8.88888888888889,0.0
34,41.666666666666664,40.44444444444444,24.333333333333332,7.888888888888889,0.8888888888888888,5.555555555555555,2.5555555555555554,30.0,31.666666666666668,15.0,9.777777777777779,24.77777777777778,26.666666666666668,13.222222222222221,17.22222222222222,11.555555555555555,0.0
35,48.0,48.22222222222222,31.77777777777778,10.555555555555555,1.1111111111111112,2.888888888888889,1.7777777777777777,37.55555555555556,40.666666666666664,20.0,11.222222222222221,32.55555555555556,26.88888888888889,19.11111111111111,10.777777777777779,16.333333333333332,0.0
36,54.22222222222222,50.666666666666664,34.44444444444444,9.666666666666666,1.3333333333333333,2.5555555555555554,3.3333333333333335,36.0,40.0,19.88888888888889,10.777777777777779,32.22222222222222,29.88888888888889,18.444444444444443,17.88888888888889,15.666666666666666,0.0
37,58.44444444444444,59.0,46.55555555555556,12.0,1.7777777777777777,3.3333333333333335,3.888888888888889,48.333333333333336,45.333333333333336,22.333333333333332,13.444444444444445,35.333333333333336,29.444444444444443,24.22222222222222,7.333333333333333,16.11111111111111,0.0
38,60.666666666666664,60.888888888888886,47.44444444444444,11.88888888888889,6.222222222222222,7.333333333333333,9.444444444444445,64.77777777777777,54.0,24.666666666666668,15.0,40.333333333333336,37.44444444444444,27.666666666666668,12.777777777777779,20.88888888888889,0.0
39,69.66666666666667,70.77777777777777,61.666666666666664,13.333333333333334,1.6666666666666667,7.666666666666667,5.555555555555555,61.55555555555556,60.666666666666664,27.88888888888889,18.77777777777778,46.55555555555556,41.888888888888886,30.555555555555557,18.333333333333332,19.22222222222222,0.0
40,68.33333333333333,69.33333333333333,53.111111111111114,13.88888888888889,1.5555555555555556,6.111111111111111,5.888888888888889,60.44444444444444,63.0,32.22222222222222,20.555555555555557,43.888888888888886,40.55555555555556,29.666666666666668,14.333333333333334,23.444444444444443,0.0
41,81.66666666666667,74.66666666666667,63.55555555555556,15.333333333333334,3.0,6.0,4.555555555555555,57.22222222222222,67.66666666666667,32.77777777777778,22.444444444444443,50.55555555555556,39.77777777777778,30.333333333333332,19.22222222222222,24.666666666666668,0.0
42,77.0,72.55555555555556,55.111111111111114,15.666666666666666,2.6666666666666665,8.88888888888889,7.777777777777778,60.44444444444444,67.55555555555556,35.666666666666664,23.11111111111111,51.111111111111114,44.44444444444444,32.44444444444444,15.222222222222221,24.333333333333332,0.0
43,74.44444444444444,82.66666666666667,62.666666666666664,16.88888888888889,1.6666666666666667,7.888888888888889,5.222222222222222,79.0,82.77777777777777,33.111111111111114,22.88888888888889,57.44444444444444,47.333333333333336,35.888888888888886,20.0,27.77777777777778,0.0
44,77.44444444444444,79.11111111111111,62.333333333333336,20.444444444444443,3.888888888888889,7.888888888888889,6.444444444444445,74.66666666666667,70.22222222222223,37.111111111111114,26.0,56.77777777777778,44.111111111111114,35.111111111111114,17.555555555555557,30.22222222222222,0.0
45,81.44444444444444,83.11111111111111,66.55555555555556,16.22222222222222,2.0,7.777777777777778,7.666666666666667,87.0,82.0,35.333333333333336,23.555555555555557,55.666666666666664,47.888888888888886,36.22222222222222,21.0,27.11111111111111,0.0
46,84.66666666666667,82.22222222222223,64.33333333333333,18.666666666666668,2.4444444444444446,8.88888888888889,11.0,90.22222222222223,90.22222222222223,37.44444444444444,27.666666666666668,61.333333333333336,51.111111111111114,39.0,16.333333333333332,33.333333333333336,0.0
47,78.44444444444444,85.0,72.0,18.22222222222222,2.5555555555555554,9.444444444444445,11.444444444444445,76.55555555555556,88.11111111111111,38.111111111111114,29.333333333333332,55.44444444444444,45.77777777777778,37.22222222222222,24.11111111111111,27.333333333333332,0.0
48,80.77777777777777,83.33333333333333,69.55555555555556,15.777777777777779,2.2222222222222223,7.444444444444445,8.777777777777779,84.77777777777777,93.33333333333333,38.888888888888886,29.333333333333332,57.0,48.0,38.111111111111114,24.22222222222222,27.11111111111111,0.0
49,85.66666666666667,74.88888888888889,58.666666666666664,16.77777777777778,2.6666666666666665,9.11111111111111,8.555555555555555,85.11111111111111,90.55555555555556,38.333333333333336,26.77777777777778,58.333333333333336,46.0,41.0,23.444444444444443,27.444444444444443,0.0
50,84.0,77.11111111111111,59.77777777777778,17.555555555555557,2.3333333333333335,5.777777777777778,10.0,89.33333333333333,87.33333333333333,35.44444444444444,28.22222222222222,59.0,46.44444444444444,38.44444444444444,16.0,27.333333333333332,0.0
51,84.88888888888889,82.77777777777777,67.55555555555556,14.555555555555555,1.8888888888888888,6.666666666666667,8.444444444444445,100.44444444444444,88.66666666666667,37.666666666666664,26.444444444444443,59.0,48.44444444444444,36.333333333333336,20.333333333333332,25.444444444444443,0.0
52,84.44444444444444,82.44444444444444,65.66666666666667,17.666666666666668,1.5555555555555556,8.555555555555555,8.88888888888889,83.11111111111111,82.22222222222223,41.77777777777778,28.666666666666668,59.0,51.22222222222222,41.888888888888886,23.22222222222222,26.555555555555557,0.0
53,85.22222222222223,82.77777777777777,68.66666666666667,16.444444444444443,2.4444444444444446,9.777777777777779,10.222222222222221,79.22222222222223,83.88888888888889,40.0,30.0,58.666666666666664,47.888888888888886,38.0,29.0,28.11111111111111,0.0
54,87.33333333333333,84.11111111111111,66.55555555555556,18.555555555555557,2.888888888888889,9.333333333333334,8.88888888888889,77.22222222222223,83.0,41.77777777777778,27.11111111111111,59.55555555555556,50.22222222222222,41.77777777777778,16.0,27.77777777777778,0.0
55,88.11111111111111,89.0,73.55555555555556,20.555555555555557,3.0,9.0,8.11111111111111,89.55555555555556,92.33333333333333,41.666666666666664,28.555555555555557,61.333333333333336,54.888888888888886,41.77777777777778,23.444444444444443,30.0,0.0
56,86.66666666666667,83.55555555555556,70.66666666666667,24.555555555555557,4.111111111111111,8.222222222222221,9.333333333333334,92.77777777777777,87.66666666666667,40.55555555555556,27.666666666666668,63.77777777777778,53.333333333333336,43.22222222222222,31.11111111111111,30.77777777777778,0.0
57,82.66666666666667,83.0,66.77777777777777,28.444444444444443,3.6666666666666665,7.777777777777778,11.444444444444445,96.44444444444444,88.44444444444444,36.111111111111114,26.333333333333332,67.55555555555556,59.111111111111114,46.333333333333336,18.666666666666668,31.88888888888889,0.0
58,83.55555555555556,87.11111111111111,72.44444444444444,28.666666666666668,4.333333333333333,7.222222222222222,8.444444444444445,115.22222222222223,96.55555555555556,36.666666666666664,25.77777777777778,60.666666666666664,54.888888888888886,43.666666666666664,23.11111111111111,33.22222222222222,0.0
59,84.11111111111111,84.88888888888889,72.0,22.555555555555557,3.0,7.777777777777778,9.777777777777779,91.66666666666667,91.88888888888889,39.888888888888886,28.88888888888889,69.11111111111111,54.333333333333336,41.44444444444444,24.333333333333332,37.888888888888886,0.0
60,83.22222222222223,87.88888888888889,72.55555555555556,21.555555555555557,2.888888888888889,8.555555555555555,9.777777777777779,78.11111111111111,94.22222222222223,37.77777777777778,26.666666666666668,61.22222222222222,54.44444444444444,44.111111111111114,28.11111111111111,33.111111111111114,0.0
61,79.44444444444444,79.66666666666667,68.11111111111111,17.11111111111111,3.111111111111111,17.333333333333332,9.333333333333334,69.33333333333333,83.88888888888889,38.666666666666664,25.555555555555557,59.77777777777778,51.0,43.55555555555556,27.88888888888889,27.0,0.0
62,81.88888888888889,81.55555555555556,66.55555555555556,16.555555555555557,4.444444444444445,9.88888888888889,9.444444444444445,71.88888888888889,77.66666666666667,35.55555555555556,24.555555555555557,61.666666666666664,53.44444444444444,44.44444444444444,35.0,25.444444444444443,0.0
63,79.88888888888889,78.66666666666667,62.333333333333336,18.666666666666668,5.666666666666667,11.333333333333334,10.555555555555555,80.0,81.44444444444444,34.111111111111114,23.0,65.77777777777777,49.333333333333336,40.77777777777778,24.88888888888889,26.77777777777778,0.0
64,80.0,79.22222222222223,62.111111111111114,18.22222222222222,4.0,10.555555555555555,9.777777777777779,86.77777777777777,79.11111111111111,35.22222222222222,23.555555555555557,60.888888888888886,54.0,41.888888888888886,28.88888888888889,23.22222222222222,0.0
65,79.33333333333333,81.88888888888889,62.77777777777778,22.11111111111111,7.111111111111111,12.88888888888889,13.11111111111111,80.22222222222223,83.11111111111111,36.111111111111114,22.88888888888889,64.88888888888889,58.111111111111114,47.666666666666664,37.22222222222222,26.0,0.0
66,83.11111111111111,77.22222222222223,65.11111111111111,20.333333333333332,5.888888888888889,10.333333333333334,14.777777777777779,74.11111111111111,84.55555555555556,32.77777777777778,23.77777777777778,64.88888888888889,56.666666666666664,47.0,36.888888888888886,22.333333333333332,0.0
67,77.11111111111111,83.33333333333333,69.77777777777777,16.666666666666668,7.111111111111111,11.777777777777779,12.555555555555555,71.44444444444444,86.0,34.888888888888886,22.0,65.55555555555556,55.666666666666664,44.77777777777778,27.88888888888889,25.555555555555557,0.0
68,82.66666666666667,87.44444444444444,68.77777777777777,14.555555555555555,4.111111111111111,7.555555555555555,12.444444444444445,71.33333333333333,84.88888888888889,30.333333333333332,22.333333333333332,57.44444444444444,52.333333333333336,40.22222222222222,19.555555555555557,21.555555555555557,0.0
