,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,1.6666666666666667,3.3333333333333335,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.0,2.0,1.3333333333333333,3.0,2.0
1,3.3333333333333335,4.666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.6666666666666667,3.3333333333333335,2.0,4.333333333333333,2.0
2,4.333333333333333,2.6666666666666665,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,2.0,2.6666666666666665,3.0,3.6666666666666665
3,4.333333333333333,1.0,0.3333333333333333,4.0,3.3333333333333335,0.6666666666666666,3.3333333333333335,4.333333333333333,1.3333333333333333,3.6666666666666665
4,3.6666666666666665,5.333333333333333,0.3333333333333333,4.0,4.666666666666667,0.3333333333333333,4.333333333333333,3.0,6.0,3.0
5,1.3333333333333333,1.0,0.0,3.6666666666666665,3.3333333333333335,0.3333333333333333,3.0,2.6666666666666665,1.0,1.6666666666666667
6,2.3333333333333335,2.0,1.0,3.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.0,3.0,2.6666666666666665
7,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.3333333333333333
8,3.3333333333333335,2.6666666666666665,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,3.0
9,0.6666666666666666,1.3333333333333333,0.0,1.0,3.0,0.3333333333333333,2.0,1.0,1.0,0.6666666666666666
10,3.0,3.0,0.0,0.6666666666666666,1.6666666666666667,2.0,1.6666666666666667,1.0,2.6666666666666665,2.6666666666666665
11,1.0,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333
12,2.6666666666666665,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665
13,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0
14,2.0,1.0,0.0,0.6666666666666666,3.0,0.3333333333333333,3.0,0.3333333333333333,1.0,1.6666666666666667
15,2.0,1.6666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,2.0,2.6666666666666665
16,3.0,2.6666666666666665,0.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.0,3.6666666666666665,3.0
17,3.6666666666666665,3.3333333333333335,2.0,2.6666666666666665,5.666666666666667,0.3333333333333333,5.333333333333333,3.3333333333333335,3.0,3.6666666666666665
18,4.0,4.0,0.0,2.0,6.333333333333333,1.3333333333333333,6.666666666666667,3.0,4.0,3.6666666666666665
19,2.6666666666666665,1.6666666666666667,1.0,4.0,7.666666666666667,1.0,7.333333333333333,4.666666666666667,2.3333333333333335,3.6666666666666665
20,18.333333333333332,8.333333333333334,0.3333333333333333,6.0,11.666666666666666,1.6666666666666667,11.666666666666666,6.333333333333333,10.666666666666666,16.0
21,18.333333333333332,8.666666666666666,1.3333333333333333,9.666666666666666,18.0,2.0,18.666666666666668,9.666666666666666,8.666666666666666,15.666666666666666
22,25.666666666666668,14.333333333333334,1.0,18.666666666666668,31.0,12.333333333333334,34.333333333333336,22.0,15.333333333333334,25.0
23,28.333333333333332,15.0,1.0,34.333333333333336,47.0,12.333333333333334,53.0,34.0,13.666666666666666,25.0
24,22.666666666666668,16.666666666666668,2.6666666666666665,24.333333333333332,36.333333333333336,8.333333333333334,37.333333333333336,24.666666666666668,16.666666666666668,23.333333333333332
25,24.666666666666668,18.333333333333332,2.3333333333333335,32.666666666666664,50.0,12.0,55.333333333333336,35.0,20.666666666666668,23.0
26,38.0,27.666666666666668,2.6666666666666665,67.33333333333333,81.0,15.333333333333334,79.66666666666667,67.0,27.0,33.333333333333336
27,41.666666666666664,31.333333333333332,3.6666666666666665,68.0,72.0,19.666666666666668,77.66666666666667,69.66666666666667,33.666666666666664,36.666666666666664
28,37.333333333333336,27.333333333333332,4.333333333333333,62.333333333333336,69.33333333333333,12.666666666666666,69.66666666666667,66.33333333333333,27.666666666666668,36.666666666666664
29,35.666666666666664,37.666666666666664,8.666666666666666,61.0,69.0,18.666666666666668,74.0,62.0,35.0,31.333333333333332
30,37.666666666666664,41.0,8.666666666666666,69.33333333333333,71.0,19.0,72.33333333333333,72.0,34.666666666666664,35.666666666666664
31,37.0,38.666666666666664,6.666666666666667,65.33333333333333,83.66666666666667,16.0,88.66666666666667,63.666666666666664,35.0,31.333333333333332
32,31.666666666666668,38.0,9.0,41.666666666666664,62.333333333333336,20.333333333333332,69.66666666666667,43.666666666666664,29.666666666666668,30.666666666666668
33,37.0,31.666666666666668,7.333333333333333,42.333333333333336,52.333333333333336,14.333333333333334,58.333333333333336,42.666666666666664,24.666666666666668,31.0
34,31.0,34.333333333333336,11.333333333333334,41.666666666666664,55.0,18.666666666666668,61.0,44.333333333333336,29.666666666666668,28.333333333333332
35,34.666666666666664,37.666666666666664,11.0,45.666666666666664,48.333333333333336,13.333333333333334,41.666666666666664,47.666666666666664,32.666666666666664,31.666666666666668
36,34.333333333333336,37.666666666666664,9.666666666666666,43.666666666666664,45.333333333333336,13.666666666666666,47.0,48.0,48.0,31.0
37,35.666666666666664,36.0,12.0,36.0,52.333333333333336,17.0,54.0,39.0,33.333333333333336,30.666666666666668
38,42.0,32.333333333333336,11.666666666666666,34.0,57.0,12.0,60.666666666666664,36.0,34.666666666666664,38.333333333333336
39,39.666666666666664,29.666666666666668,10.0,40.666666666666664,53.0,18.0,61.666666666666664,38.333333333333336,31.0,36.333333333333336
40,31.666666666666668,32.0,13.0,35.0,46.0,15.0,51.666666666666664,29.666666666666668,31.666666666666668,28.666666666666668
41,47.0,41.666666666666664,15.0,38.0,52.666666666666664,17.0,62.666666666666664,39.666666666666664,38.666666666666664,44.666666666666664
42,55.0,34.333333333333336,17.666666666666668,43.333333333333336,60.333333333333336,20.0,63.0,41.0,37.333333333333336,43.333333333333336
43,47.0,43.0,17.333333333333332,40.333333333333336,54.333333333333336,24.666666666666668,62.333333333333336,36.666666666666664,43.333333333333336,45.333333333333336
44,47.666666666666664,43.333333333333336,16.333333333333332,37.666666666666664,57.666666666666664,14.666666666666666,63.333333333333336,40.666666666666664,45.666666666666664,39.666666666666664
45,50.0,40.666666666666664,19.0,41.0,66.66666666666667,17.0,70.0,37.666666666666664,42.0,49.0
46,55.666666666666664,46.333333333333336,21.333333333333332,35.333333333333336,58.0,17.666666666666668,68.0,36.333333333333336,47.666666666666664,53.666666666666664
47,42.666666666666664,38.0,16.333333333333332,37.0,50.0,17.333333333333332,55.333333333333336,34.666666666666664,40.666666666666664,38.333333333333336
48,55.333333333333336,45.333333333333336,17.0,40.666666666666664,50.333333333333336,14.666666666666666,59.0,36.666666666666664,44.333333333333336,50.333333333333336
49,54.666666666666664,46.333333333333336,15.666666666666666,42.333333333333336,56.0,18.666666666666668,61.0,35.0,49.0,49.333333333333336
50,55.333333333333336,50.666666666666664,14.0,39.333333333333336,51.0,16.666666666666668,56.333333333333336,39.0,52.666666666666664,47.666666666666664
51,48.0,43.333333333333336,18.666666666666668,43.666666666666664,60.666666666666664,18.0,65.33333333333333,36.333333333333336,47.666666666666664,42.666666666666664
52,52.0,42.666666666666664,18.666666666666668,37.333333333333336,53.333333333333336,19.333333333333332,61.666666666666664,34.0,48.666666666666664,52.333333333333336
53,57.333333333333336,38.666666666666664,17.666666666666668,43.333333333333336,52.0,13.333333333333334,52.0,42.333333333333336,46.0,53.333333333333336
54,53.333333333333336,37.666666666666664,14.666666666666666,42.666666666666664,57.0,16.0,61.0,38.666666666666664,41.666666666666664,48.666666666666664
55,52.0,47.333333333333336,15.0,44.666666666666664,59.0,14.333333333333334,62.333333333333336,40.333333333333336,48.0,49.333333333333336
56,55.0,55.333333333333336,17.333333333333332,50.333333333333336,59.333333333333336,18.0,65.66666666666667,46.333333333333336,43.666666666666664,55.333333333333336
57,59.666666666666664,56.0,15.0,46.666666666666664,60.666666666666664,19.0,64.66666666666667,42.333333333333336,54.333333333333336,53.333333333333336
58,69.66666666666667,52.0,14.333333333333334,47.333333333333336,63.333333333333336,17.0,71.0,45.333333333333336,56.333333333333336,63.0
59,58.666666666666664,49.666666666666664,18.333333333333332,45.333333333333336,56.666666666666664,15.666666666666666,61.333333333333336,39.333333333333336,52.0,55.0
60,67.66666666666667,53.0,15.333333333333334,41.666666666666664,55.0,18.333333333333332,64.0,40.666666666666664,54.0,59.333333333333336
61,62.0,62.333333333333336,15.0,42.666666666666664,54.333333333333336,16.0,70.66666666666667,39.666666666666664,68.66666666666667,56.333333333333336
62,65.0,64.33333333333333,14.333333333333334,47.0,59.666666666666664,16.666666666666668,61.666666666666664,45.0,65.33333333333333,58.0
63,61.0,53.333333333333336,16.666666666666668,48.666666666666664,62.0,16.0,64.66666666666667,44.333333333333336,56.0,55.333333333333336
64,75.0,67.66666666666667,15.0,41.666666666666664,55.666666666666664,20.333333333333332,63.0,41.333333333333336,73.33333333333333,66.33333333333333
65,77.66666666666667,71.0,18.666666666666668,54.333333333333336,65.66666666666667,18.666666666666668,70.0,46.0,70.66666666666667,74.33333333333333
66,71.0,61.666666666666664,27.333333333333332,45.666666666666664,66.66666666666667,16.333333333333332,69.66666666666667,39.333333333333336,70.0,67.0
67,75.66666666666667,66.0,15.333333333333334,48.666666666666664,72.33333333333333,18.666666666666668,76.0,45.0,67.66666666666667,74.33333333333333
68,74.33333333333333,61.333333333333336,19.666666666666668,45.0,64.0,22.0,67.33333333333333,43.333333333333336,66.0,69.33333333333333
69,72.66666666666667,60.333333333333336,18.333333333333332,47.666666666666664,65.0,21.666666666666668,68.33333333333333,45.666666666666664,66.0,64.0
70,55.0,44.666666666666664,13.666666666666666,43.0,52.333333333333336,12.333333333333334,55.0,39.333333333333336,46.0,51.0
71,71.0,40.0,15.666666666666666,37.333333333333336,51.666666666666664,10.333333333333334,52.666666666666664,34.666666666666664,43.333333333333336,43.666666666666664
72,58.666666666666664,43.0,18.333333333333332,35.333333333333336,55.0,17.666666666666668,59.333333333333336,31.0,48.333333333333336,50.666666666666664
73,54.666666666666664,40.333333333333336,16.0,45.333333333333336,48.333333333333336,13.0,51.666666666666664,39.0,45.666666666666664,47.666666666666664
74,51.0,37.333333333333336,10.666666666666666,33.666666666666664,44.333333333333336,14.0,46.0,30.333333333333332,42.333333333333336,42.666666666666664
75,45.333333333333336,31.333333333333332,12.333333333333334,33.0,45.333333333333336,15.0,53.666666666666664,27.0,33.333333333333336,37.666666666666664
76,40.666666666666664,33.0,12.666666666666666,34.333333333333336,39.666666666666664,10.333333333333334,44.333333333333336,29.0,34.0,34.666666666666664
77,39.666666666666664,34.666666666666664,8.333333333333334,30.333333333333332,37.333333333333336,15.333333333333334,45.0,30.0,38.333333333333336,34.333333333333336
78,36.0,22.333333333333332,10.333333333333334,31.666666666666668,37.333333333333336,12.0,41.333333333333336,27.0,26.333333333333332,29.0
79,28.666666666666668,26.666666666666668,5.666666666666667,25.0,30.666666666666668,9.333333333333334,33.0,21.0,30.333333333333332,25.0
80,30.333333333333332,23.333333333333332,5.0,25.666666666666668,30.333333333333332,7.666666666666667,32.666666666666664,22.666666666666668,23.333333333333332,23.333333333333332
81,27.666666666666668,28.0,4.333333333333333,22.0,27.666666666666668,6.666666666666667,29.333333333333332,19.0,29.666666666666668,27.666666666666668
82,26.666666666666668,14.333333333333334,2.3333333333333335,19.0,21.0,8.0,25.0,20.0,14.333333333333334,20.666666666666668
83,23.333333333333332,15.0,2.3333333333333335,21.0,20.0,9.0,24.0,19.666666666666668,15.666666666666666,20.666666666666668
84,23.333333333333332,14.0,2.6666666666666665,19.333333333333332,24.666666666666668,8.0,26.0,16.0,15.666666666666666,19.666666666666668
85,18.333333333333332,14.333333333333334,4.333333333333333,21.333333333333332,26.333333333333332,5.333333333333333,29.0,18.333333333333332,16.333333333333332,15.666666666666666
