,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.75,8.75,0.25,0.75,0.0,0.0,20.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.25,12.25,0.25,0.75,0.0,0.0,19.25,15.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,19.75,11.0,0.75,0.25,0.25,0.0,19.5,17.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,11.75,8.25,0.0,0.25,0.0,0.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,10.5,0.5,0.0,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,7.5,6.5,0.0,0.25,0.0,0.0,9.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,4.25,0.5,0.0,0.75,0.0,12.75,12.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
7,7.25,4.75,0.0,0.0,0.0,0.0,13.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.25,1.0,0.0,0.0,0.0,13.0,12.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,9.75,5.0,0.5,0.0,0.0,0.0,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.75,7.0,0.0,0.0,0.0,0.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,4.0,0.5,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,4.25,0.75,0.25,0.0,0.0,10.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.25,0.25,0.0,0.0,0.0,10.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.75,0.5,0.0,0.25,0.0,9.25,6.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
15,7.5,5.25,0.5,0.0,0.25,0.0,8.5,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,7.75,4.25,0.5,0.0,0.25,0.0,10.5,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,7.0,3.0,0.5,0.0,0.75,0.0,28.0,23.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,10.75,7.5,0.0,0.0,0.0,0.0,23.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,12.5,0.5,0.0,0.0,0.0,29.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.75,18.75,0.0,0.25,0.75,0.0,42.5,42.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,59.5,41.75,1.25,1.0,0.25,0.0,49.75,58.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,77.75,75.0,0.5,1.0,1.25,0.25,57.75,68.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
