,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.0,3.4285714285714284,8.857142857142858,0.42857142857142855,0.2857142857142857,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
1,3.125,4.875,9.75,0.5,5.0,5.25,0.125,0.0,0.0,0.0,0.0,0.0
2,1.625,3.5,7.875,1.25,0.125,4.875,0.875,0.0,0.0,0.0,0.0,0.0
3,1.625,3.5,5.125,1.25,0.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0
4,1.125,2.375,5.625,0.625,0.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.875,2.0,5.75,0.875,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.25,4.875,0.75,0.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.125,1.875,3.625,0.25,0.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.125,5.375,0.25,0.0,2.875,0.125,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,4.25,1.0,0.375,2.25,0.125,0.0,0.0,0.0,0.0,0.0
10,1.625,2.375,3.375,0.125,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,3.75,0.375,0.0,2.0,0.125,0.0,0.0,0.0,0.0,0.0
12,1.25,2.0,2.75,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.0,1.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.125,1.375,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.75,1.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.875,0.75,1.5,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0
17,1.375,1.625,3.375,1.0,1.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,1.75,2.875,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
19,0.875,0.75,1.75,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0
20,2.875,2.625,3.125,0.125,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,2.75,3.75,0.875,1.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0
22,3.375,2.875,4.5,0.375,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
23,3.625,4.0,4.875,0.125,0.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0
24,4.875,4.625,7.5,0.375,0.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
25,7.714285714285714,4.428571428571429,8.142857142857142,0.2857142857142857,3.0,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
26,8.5,7.25,11.875,1.375,0.625,6.375,0.125,0.0,0.0,0.0,0.0,0.0
27,9.875,8.75,10.25,2.25,2.125,5.875,0.0,0.0,0.0,0.0,0.0,0.0
28,9.555555555555555,7.555555555555555,13.0,2.2222222222222223,1.6666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
29,10.555555555555555,10.444444444444445,18.0,6.666666666666667,2.6666666666666665,10.222222222222221,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
30,13.875,17.5,24.625,10.625,2.5,10.75,0.375,0.0,0.0,0.0,0.0,0.0
31,18.0,19.0,29.125,7.125,2.25,15.625,0.0,0.0,0.0,0.0,0.0,0.0
32,13.75,13.875,23.625,4.5,4.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
33,16.75,13.625,22.0,3.875,2.25,12.5,0.125,0.0,0.0,0.0,0.0,0.0
34,16.875,16.375,25.625,6.125,4.875,14.0,0.125,0.0,0.0,0.0,0.0,0.0
35,20.25,20.875,34.0,4.5,1.875,19.375,0.125,0.0,0.125,0.0,0.0,0.0
36,24.25,18.25,35.375,4.5,4.375,20.125,0.25,0.0,0.0,0.0,0.0,0.0
37,23.875,19.125,38.125,5.0,1.75,22.0,0.25,0.0,0.625,0.0,0.0,0.0
38,26.25,22.625,38.0,6.875,4.875,24.125,0.375,0.0,0.5,0.0,0.0,0.0
39,30.25,28.625,43.125,7.875,2.125,27.0,0.0,0.0,0.75,0.0,0.0,0.0
40,27.428571428571427,23.714285714285715,42.42857142857143,8.428571428571429,5.0,25.857142857142858,0.0,0.0,0.2857142857142857,1.1428571428571428,0.0,0.0
41,30.875,24.25,53.125,9.75,2.375,32.125,0.25,0.0,0.625,0.0,0.0,0.0
42,33.75,29.0,50.625,10.625,4.375,31.25,0.125,0.25,3.0,0.0,0.0,0.0
43,32.875,26.625,50.5,11.75,2.375,32.0,0.5,0.0,0.125,0.0,0.0,0.0
44,28.25,24.875,53.875,9.125,4.875,37.5,0.0,0.0,0.375,0.375,0.0,0.0
45,36.875,26.125,55.375,13.5,2.0,35.875,0.125,0.0,2.875,0.0,0.0,0.0
46,24.5,25.75,54.375,15.25,5.25,36.25,0.125,0.0,0.5,0.125,0.0,0.0
47,24.714285714285715,23.285714285714285,51.714285714285715,11.0,2.0,34.142857142857146,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0
48,25.125,24.0,59.75,14.625,5.125,38.625,0.375,0.25,0.125,0.0,0.0,0.0
49,19.5,23.125,52.125,10.625,3.0,35.75,0.125,0.25,0.5,0.0,0.0,0.0
50,22.75,21.375,53.125,13.375,4.375,37.0,0.25,0.375,0.375,0.125,0.0,0.0
51,23.285714285714285,24.142857142857142,52.714285714285715,12.571428571428571,2.857142857142857,36.857142857142854,0.14285714285714285,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0
52,22.25,20.625,53.25,14.25,4.75,37.5,0.625,0.0,1.0,0.125,0.0,0.0
53,24.25,24.625,56.25,15.25,2.25,36.125,1.125,0.25,0.875,0.0,0.0,0.0
54,23.285714285714285,24.0,52.57142857142857,12.428571428571429,5.142857142857143,38.142857142857146,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
55,22.88888888888889,23.444444444444443,47.333333333333336,14.555555555555555,1.5555555555555556,33.888888888888886,0.8888888888888888,0.0,0.4444444444444444,0.0,0.0,0.0
56,22.25,25.125,48.625,15.0,4.125,36.0,0.625,0.5,2.125,0.0,0.0,0.0
57,21.5,23.875,48.375,15.375,2.75,35.125,1.25,0.125,1.0,0.25,0.0,0.0
58,17.125,21.75,50.75,16.0,5.0,35.625,0.875,0.625,0.875,0.0,0.0,0.0
59,22.333333333333332,21.333333333333332,43.333333333333336,13.666666666666666,2.2222222222222223,31.88888888888889,1.1111111111111112,0.4444444444444444,3.7777777777777777,0.0,0.0,0.0
60,19.625,23.0,52.25,17.75,5.0,36.25,0.75,0.125,0.625,0.0,0.0,0.0
61,22.0,24.875,57.5,19.25,1.75,37.375,0.875,1.125,0.5,0.625,0.0,0.0
62,21.5,23.875,53.125,18.125,4.875,38.875,1.125,0.0,2.0,0.0,0.0,0.0
63,18.444444444444443,22.444444444444443,50.666666666666664,17.11111111111111,2.3333333333333335,34.44444444444444,0.7777777777777778,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
64,19.875,25.75,55.0,17.375,4.875,36.25,0.625,0.75,0.625,0.0,0.0,0.0
65,17.88888888888889,22.88888888888889,50.55555555555556,13.777777777777779,2.3333333333333335,35.888888888888886,0.7777777777777778,0.2222222222222222,3.111111111111111,0.1111111111111111,0.0,0.0
66,19.555555555555557,21.0,51.333333333333336,13.222222222222221,5.222222222222222,36.77777777777778,0.5555555555555556,0.2222222222222222,2.7777777777777777,0.8888888888888888,0.0,0.0
67,20.25,24.25,50.75,14.625,1.75,34.875,0.625,0.0,1.125,0.0,0.0,0.0
68,18.88888888888889,22.444444444444443,54.0,16.444444444444443,5.444444444444445,37.666666666666664,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0
69,17.555555555555557,20.444444444444443,51.111111111111114,15.11111111111111,2.2222222222222223,38.888888888888886,1.0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.0,0.0
70,20.5,21.0,49.0,12.25,5.25,34.75,3.125,0.0,2.0,0.0,0.0,0.0
71,22.22222222222222,27.444444444444443,54.888888888888886,11.11111111111111,1.6666666666666667,36.44444444444444,1.2222222222222223,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0
72,15.666666666666666,17.77777777777778,42.77777777777778,10.0,3.888888888888889,30.11111111111111,0.4444444444444444,0.0,0.7777777777777778,0.0,0.0,0.0
73,22.125,25.25,57.375,11.0,2.25,43.5,0.875,0.0,0.875,0.75,0.0,0.0
74,18.375,21.0,50.375,9.75,5.125,40.0,0.75,0.125,1.375,0.375,0.0,0.0
75,17.555555555555557,22.333333333333332,48.666666666666664,9.11111111111111,2.2222222222222223,33.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0
76,15.75,18.5,45.25,9.75,3.875,32.25,0.5,1.125,0.375,0.0,0.0,0.0
77,15.0,21.75,47.0,7.75,2.625,33.5,0.375,0.25,0.25,0.0,0.0,0.0
78,14.0,18.77777777777778,37.55555555555556,5.888888888888889,5.111111111111111,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
79,15.285714285714286,20.428571428571427,40.42857142857143,7.428571428571429,2.7142857142857144,28.142857142857142,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0
80,15.25,19.5,39.125,5.875,5.125,26.0,0.25,0.375,1.375,0.0,0.0,0.0
81,14.125,17.75,37.375,6.875,1.625,27.625,0.375,0.0,0.125,0.125,0.0,0.0
82,14.333333333333334,19.0,37.22222222222222,6.444444444444445,3.111111111111111,23.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
83,11.666666666666666,14.222222222222221,28.555555555555557,4.333333333333333,1.1111111111111112,18.333333333333332,0.4444444444444444,0.0,0.6666666666666666,0.0,0.0,0.0
84,7.125,10.875,24.125,3.875,4.375,17.75,0.5,0.0,0.0,0.0,0.0,0.0
85,9.875,13.375,21.125,3.75,1.0,12.625,0.5,0.0,0.0,0.0,0.0,0.0
86,6.375,9.5,22.375,2.875,1.25,15.875,0.75,0.0,0.0,0.0,0.0,0.0
87,9.714285714285714,11.571428571428571,22.285714285714285,3.142857142857143,0.8571428571428571,13.142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
88,7.0,9.625,20.75,3.5,4.75,15.0,0.25,0.0,0.0,0.0,0.0,0.0
89,7.0,9.333333333333334,18.11111111111111,2.3333333333333335,1.5555555555555556,11.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,4.111111111111111,8.222222222222221,17.444444444444443,1.8888888888888888,1.2222222222222223,11.555555555555555,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
91,8.75,9.875,15.125,1.125,1.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,5.375,9.25,1.0,3.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.555555555555555,6.444444444444445,9.88888888888889,0.8888888888888888,1.2222222222222223,4.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
94,3.7777777777777777,4.555555555555555,10.555555555555555,2.3333333333333335,1.0,6.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
95,4.5,5.875,10.25,1.0,0.0,5.875,0.25,0.0,0.0,0.0,0.0,0.0
