,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,70.625,6.125,0.625,1.5,0.875,0.75,0.0,3.625,10.0,0.0,0.0,0.0,0.0,0.0
1,168.875,8.125,1.0,2.125,2.0,0.75,0.5,6.75,16.0,0.0,0.0,0.0,0.0,0.0
2,70.125,6.75,0.875,1.625,0.875,1.875,0.375,4.375,12.0,0.0,0.0,0.0,0.0,0.0
3,141.5,7.25,0.625,0.875,1.375,0.875,0.5,3.75,9.875,0.0,0.0,0.0,0.0,0.0
4,196.875,7.25,1.875,2.5,0.875,1.0,0.125,2.25,7.75,0.0,0.0,0.0,0.0,0.0
5,69.75,7.0,1.0,1.25,1.375,1.125,0.25,4.0,10.125,0.0,0.0,0.0,0.0,0.0
6,133.625,5.125,0.75,1.125,0.5,0.875,0.125,2.125,6.75,0.0,0.0,0.0,0.0,0.0
7,167.375,5.875,1.375,1.25,0.75,0.75,0.125,2.25,8.5,0.0,0.0,0.0,0.0,0.0
8,101.125,6.125,1.125,1.5,1.5,0.625,0.375,2.125,6.125,0.0,0.0,0.0,0.0,0.0
9,68.0,4.375,0.625,0.375,0.875,1.5,0.25,1.625,5.375,0.0,0.0,0.0,0.0,0.0
10,72.875,4.5,0.625,0.875,0.25,0.625,0.0,1.375,4.5,0.0,0.0,0.0,0.0,0.0
11,4.75,3.875,0.75,0.75,0.125,0.625,0.0,1.625,4.75,0.0,0.0,0.0,0.0,0.0
12,99.25,3.375,0.375,1.125,0.0,0.75,0.125,1.75,4.625,0.0,0.0,0.0,0.0,0.0
13,97.75,3.75,0.5,0.75,0.625,0.125,0.125,0.75,2.25,0.0,0.0,0.0,0.0,0.0
14,68.125,2.875,1.125,1.875,0.5,0.5,0.125,0.375,4.75,0.0,0.0,0.0,0.0,0.0
15,70.0,3.875,0.875,1.625,0.25,0.25,0.0,0.875,2.875,0.0,0.0,0.0,0.0,0.0
16,103.75,4.125,1.25,1.25,0.0,0.25,0.125,0.5,1.875,0.0,0.0,0.0,0.0,0.0
17,40.375,2.875,0.5,0.875,0.0,0.5,0.0,1.125,2.625,0.0,0.0,0.0,0.0,0.0
18,130.875,2.75,1.0,1.25,0.5,0.25,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
19,65.5,2.5,0.25,0.375,1.25,0.5,0.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0
20,68.25,1.875,1.25,1.25,0.625,0.0,0.0,1.875,6.875,0.0,0.0,0.0,0.0,0.0
21,70.875,4.625,0.75,1.0,1.0,0.0,0.0,3.0,10.5,0.0,0.0,0.0,0.0,0.0
22,75.625,7.375,0.875,1.5,1.5,0.0,1.75,3.625,8.875,0.0,0.0,0.0,0.0,0.0
23,145.0,39.5,3.625,3.25,1.5,1.625,2.0,2.875,6.375,0.0,0.0,0.0,0.0,0.0
24,93.75,64.625,6.375,4.25,1.125,0.5,1.5,2.75,6.25,0.0,0.0,0.0,0.0,0.0
25,76.75,18.625,2.75,1.625,0.25,0.5,0.25,2.75,7.625,0.0,0.0,0.0,0.0,0.0
26,88.5,9.125,1.875,1.5,0.875,0.25,0.375,4.625,12.375,0.0,0.0,0.0,0.0,0.0
27,4.0,5.375,0.625,0.875,0.5,0.125,0.125,2.5,8.625,0.0,0.0,0.0,0.0,0.0
28,71.375,4.0,1.0,1.375,0.5,0.375,0.125,3.625,7.625,0.0,0.0,0.0,0.0,0.0
29,100.125,5.875,0.875,1.75,0.875,0.0,0.0,2.375,4.25,0.0,0.0,0.0,0.0,0.0
30,101.375,5.5,0.875,1.25,1.375,0.375,0.125,3.375,8.5,0.0,0.0,0.0,0.125,0.0
31,7.75,9.5,0.625,1.0,1.125,0.375,0.125,4.875,6.25,0.0,0.0,0.0,0.25,0.0
32,138.125,8.0,0.625,1.25,1.375,0.25,0.375,6.0,11.375,0.0,0.0,0.0,0.25,0.125
33,110.875,10.0,1.0,1.625,1.0,0.375,0.125,5.0,7.0,0.0,0.0,0.0,0.125,0.0
34,151.125,6.875,1.25,1.875,1.625,0.75,0.0,6.125,9.375,0.0,0.0,0.0,0.0,0.0
35,140.625,10.125,1.25,2.0,1.5,0.875,0.125,4.875,8.5,0.0,0.0,0.0,0.125,0.0
36,243.75,11.25,1.5,1.875,1.0,0.5,0.125,6.5,12.625,0.0,0.125,0.0,0.0,0.0
37,117.375,14.75,2.375,2.625,1.75,0.625,0.0,6.25,12.5,0.0,0.0,0.0,0.75,0.125
38,72.75,16.25,2.25,2.375,1.875,0.375,0.125,10.375,17.5,0.0,0.0,0.0,0.375,1.25
39,139.375,15.75,3.0,3.25,2.75,1.25,0.375,10.625,19.625,0.0,0.0,0.0,0.5,0.0
40,42.375,13.0,3.25,2.5,3.125,1.125,0.25,10.5,18.125,0.125,0.0,0.0,0.875,0.625
41,83.5,22.125,2.875,2.875,2.75,1.0,0.25,10.875,16.75,0.0,0.0,1.125,0.125,0.5
42,112.5,15.75,2.5,3.375,3.75,0.875,0.25,14.375,24.75,0.0,0.0,0.0,0.5,0.0
43,55.25,18.25,3.625,5.0,2.875,2.0,0.125,15.875,22.875,0.0,0.25,0.0,0.625,0.375
44,150.25,14.625,3.0,3.625,2.375,1.75,0.25,13.75,26.125,0.0,0.0,0.0,0.375,0.375
45,77.375,20.5,2.875,3.875,3.0,2.0,0.375,15.875,23.625,0.0,0.0,0.0,0.875,0.125
46,147.875,23.125,2.5,4.0,2.875,1.25,0.5,14.625,25.875,0.0,0.0,0.0,0.375,0.25
47,139.5,15.0,3.75,4.375,2.75,2.375,0.5,12.375,22.375,0.375,0.0,0.125,0.375,0.125
48,78.625,18.0,2.75,3.625,3.625,4.0,0.5,19.375,30.875,0.125,0.0,0.875,0.5,2.875
49,79.5,25.0,2.125,2.5,4.125,1.375,0.25,13.5,24.25,0.375,0.0,0.0,0.5,0.0
50,107.5,19.0,3.125,4.125,2.0,2.75,0.0,18.5,25.625,0.25,0.25,0.0,1.625,0.625
51,42.625,20.75,4.0,5.25,2.875,3.0,0.375,14.375,25.375,0.0,0.0,0.125,1.0,2.5
52,43.125,19.875,3.0,3.5,3.5,3.5,0.375,15.875,26.5,0.125,0.0,0.5,1.0,0.0
53,46.0,18.625,3.75,3.875,3.125,2.0,0.875,15.625,27.75,0.125,0.0,0.125,0.625,1.625
54,49.625,20.375,4.25,4.75,2.75,1.625,0.625,15.25,23.625,0.5,0.0,0.75,1.375,1.5
55,79.75,29.25,2.625,3.125,2.125,2.75,0.375,17.375,22.75,1.25,0.0,0.375,1.75,5.875
56,47.5,22.5,3.375,3.125,5.375,3.875,0.375,14.5,30.75,0.5,0.25,0.0,1.875,2.625
57,76.75,24.75,2.875,4.0,4.375,3.5,0.5,17.25,30.125,0.0,0.0,0.0,1.125,0.0
58,49.625,25.375,3.625,4.0,2.875,4.5,0.5,16.875,25.375,0.5,0.0,0.0,1.5,0.375
59,17.5,24.5,3.5,5.125,3.625,4.25,0.25,15.25,27.75,0.0,0.375,2.625,1.125,1.625
60,15.625,19.875,3.75,3.625,3.75,3.375,0.125,17.25,26.125,0.0,0.0,0.0,0.25,0.125
61,16.875,23.125,3.25,4.125,2.625,3.375,0.375,12.875,24.5,0.125,0.0,0.0,1.125,0.625
62,15.875,22.0,2.875,2.625,4.0,3.0,0.25,14.75,23.0,2.25,0.0,0.0,1.125,1.0
63,16.5,18.375,3.0,3.625,5.0,3.0,0.375,13.375,23.0,0.5,0.125,0.25,1.625,0.375
64,17.625,24.375,3.0,3.375,2.875,2.625,0.75,15.25,25.875,0.0,0.0,0.0,1.5,0.25
65,14.75,23.125,3.375,2.875,3.25,4.125,0.375,12.875,21.75,0.0,0.0,0.0,0.625,0.25
66,14.0,21.25,3.25,3.125,5.0,2.375,0.375,14.875,26.125,0.875,1.125,0.0,1.625,1.875
67,16.25,19.75,2.75,3.75,4.375,2.625,0.375,14.25,23.125,0.0,0.0,0.0,0.875,0.25
68,14.5,21.875,1.75,3.25,4.25,2.375,0.5,14.0,24.375,0.0,0.0,1.875,0.375,0.0
69,14.375,22.75,4.375,5.375,3.75,2.375,0.375,11.625,22.375,0.625,0.0,0.125,0.5,0.0
70,13.625,19.125,2.625,3.125,3.75,2.5,0.5,17.25,28.125,0.5,0.0,0.25,1.25,0.375
71,16.125,21.625,3.625,4.0,3.0,2.5,0.625,15.5,25.5,1.375,0.0,0.0,0.625,0.25
72,13.875,19.625,3.25,3.625,2.875,3.375,0.5,14.375,26.375,0.0,0.125,0.0,1.0,4.125
73,79.25,26.125,5.625,5.875,4.125,2.75,0.625,13.0,28.125,0.875,0.0,0.0,1.0,0.375
74,12.125,19.75,1.75,2.125,4.625,2.75,0.625,12.375,22.75,2.75,0.0,0.75,1.375,1.375
75,14.5,20.375,2.625,2.125,3.5,2.875,0.75,12.125,23.625,1.75,0.0,0.0,0.625,0.375
76,12.0,18.625,2.25,2.5,2.125,2.75,0.75,11.125,26.25,0.0,0.0,0.0,0.375,0.125
77,15.125,20.75,1.625,2.125,4.625,2.75,0.375,10.375,27.625,0.0,0.0,0.0,0.125,0.625
78,13.25,21.75,1.875,2.625,3.5,2.5,0.25,11.25,27.25,0.25,0.0,0.0,0.5,0.0
79,9.375,18.5,2.875,3.375,2.125,2.25,0.375,11.25,23.25,0.0,0.0,0.0,0.25,0.0
80,12.25,19.125,3.125,2.875,5.5,5.375,0.25,12.375,28.5,0.0,0.0,0.0,1.625,0.75
81,12.625,18.375,2.0,2.5,3.0,3.375,0.125,9.125,19.25,0.0,0.0,0.0,0.125,0.0
82,10.875,17.625,2.375,3.0,3.5,2.625,0.0,12.625,27.5,0.0,0.0,0.0,0.375,0.375
83,6.875,15.25,2.875,2.375,1.875,2.25,0.625,8.875,17.25,0.0,0.0,0.0,0.125,0.125
84,7.5,16.0,2.375,2.75,3.375,2.5,1.125,10.5,23.125,0.0,0.0,0.0,0.375,0.75
85,35.625,11.75,1.625,2.0,1.875,1.5,0.125,6.75,15.625,0.0,0.0,0.0,0.0,0.0
86,38.25,11.0,2.375,2.625,1.625,3.375,1.375,9.75,18.875,0.0,0.0,0.0,0.125,0.0
87,70.75,13.75,3.25,4.25,2.5,2.5,0.5,7.875,19.125,0.0,0.0,0.0,0.0,0.0
88,71.125,10.25,0.5,0.75,1.75,2.25,0.25,7.875,19.125,0.0,0.0,0.0,0.125,0.0
89,72.5,11.5,1.375,1.875,2.75,3.0,0.875,7.0,18.5,0.0,0.0,0.0,0.0,0.0
90,166.25,11.125,1.375,2.125,1.875,1.75,0.25,6.5,15.875,0.0,0.0,0.0,0.0,0.0
91,107.875,10.125,1.125,1.5,1.375,1.375,0.375,5.5,16.25,0.0,0.0,0.0,0.125,0.0
92,197.75,7.125,0.875,1.75,1.125,2.25,0.5,5.75,14.5,0.0,0.0,0.0,0.0,0.0
93,133.375,5.5,2.375,3.0,1.25,1.625,0.375,4.625,13.75,0.0,0.0,0.0,0.0,0.0
94,133.5,6.125,1.0,1.75,1.625,2.25,0.375,3.5,9.0,0.0,0.0,0.0,0.0,0.0
95,67.875,5.25,1.125,1.5,1.5,1.5,0.5,3.0,8.375,0.0,0.0,0.0,0.0,0.0
