,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,13.75,16.5,8.5,18.5,7.0,1.25,0.5,3.0,0.0,2.25,1.25
1,16.25,19.75,11.75,14.5,7.25,3.0,2.0,4.75,0.0,3.25,2.25
2,12.0,16.25,8.25,14.75,5.5,3.5,1.25,4.0,0.0,2.75,1.0
3,14.25,16.5,10.75,12.75,4.25,2.75,1.0,3.0,0.0,1.5,0.5
4,8.0,10.0,8.0,8.5,4.25,2.5,3.75,3.5,0.0,2.5,1.5
5,10.0,12.0,6.75,8.75,3.75,0.25,0.75,3.25,0.0,1.75,0.5
6,9.0,10.0,9.25,8.75,2.75,1.25,0.5,1.75,0.0,0.5,0.5
7,8.0,9.75,6.0,5.75,2.75,1.25,0.25,1.75,0.0,1.25,0.5
8,7.25,9.5,4.0,6.0,2.5,2.25,1.0,1.75,0.0,0.75,0.75
9,9.0,10.75,6.25,4.5,2.0,0.75,1.75,2.25,0.0,1.0,0.0
10,7.0,8.25,6.0,4.75,3.0,0.5,0.25,1.5,0.0,0.5,0.75
11,7.25,11.0,7.0,8.25,3.5,1.75,1.25,3.25,0.0,0.0,0.0
12,6.25,7.5,4.0,6.5,2.5,2.25,0.75,0.75,0.0,2.25,2.25
13,7.5,9.5,3.75,7.25,4.25,2.5,0.25,1.75,0.0,1.0,1.75
14,5.75,7.0,5.5,4.75,3.0,0.25,0.0,0.75,0.0,0.5,1.25
15,5.0,7.0,4.0,6.25,4.0,1.75,0.25,1.5,0.0,1.5,0.25
16,10.5,13.0,7.0,4.75,2.75,2.75,0.25,3.0,0.0,1.25,2.0
17,12.75,15.5,8.25,7.25,5.5,0.5,0.0,2.0,0.0,0.0,1.5
18,21.75,22.75,11.75,8.75,7.5,1.75,1.0,6.25,0.0,3.75,3.0
19,30.0,32.75,22.75,9.0,6.25,4.5,2.0,6.5,0.0,3.5,5.75
20,46.75,50.75,43.25,16.0,16.0,12.75,6.5,6.5,0.0,9.25,11.75
21,65.0,71.0,53.5,19.25,15.5,14.5,4.75,11.75,0.0,13.25,17.25
22,73.75,86.0,65.75,28.5,23.0,16.5,7.5,16.75,0.0,13.75,22.75
23,83.75,93.75,65.75,29.0,21.0,13.5,9.5,17.75,0.0,15.75,20.25
24,76.75,89.75,73.5,43.5,33.5,15.25,4.5,22.5,0.0,14.5,18.0
