,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.25,0.5,0.25,0.25,0.0,0.0,0.0
1,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1.5,1.25,1.0,0.75,0.0,0.0,0.0
3,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
4,0.0,1.5,0.75,0.5,0.0,0.0,0.0,0.0
5,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
8,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
17,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
18,0.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0
19,0.25,1.25,1.5,0.5,0.0,0.0,0.0,0.0
20,0.75,2.5,8.25,2.25,1.75,0.0,0.0,0.0
21,0.5,7.0,16.75,1.75,0.5,0.0,0.0,0.0
22,1.75,6.0,20.5,5.5,2.5,0.0,0.0,0.0
23,0.75,9.0,21.5,3.0,2.5,0.0,0.0,0.0
24,0.25,3.75,11.5,1.25,3.0,0.0,0.0,0.0
25,0.0,5.5,27.5,2.75,72.25,0.0,0.0,0.0
26,2.5,13.75,58.0,3.25,3.0,0.0,0.0,0.0
27,2.5,16.75,52.75,3.75,2.75,0.0,0.0,0.0
28,1.75,7.75,21.75,3.0,7.0,0.0,0.0,0.0
