,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,16.5,0.5,1.25,2.25,1.25,15.25,9.75,0.0,0.0
1,0.0,23.0,0.0,0.75,1.0,1.75,15.5,6.0,0.0,0.0
2,0.0,12.0,0.0,0.75,1.25,2.25,17.5,9.75,0.0,0.0
3,0.0,10.75,0.0,0.25,1.0,2.0,11.25,7.75,0.0,0.0
4,0.0,15.25,0.0,0.0,1.0,3.0,17.0,9.0,0.0,0.0
5,0.0,13.75,0.25,0.0,0.75,1.0,13.25,6.0,0.0,0.0
6,0.0,13.0,0.5,0.0,0.75,0.25,14.0,3.5,0.0,0.0
7,0.0,13.25,0.5,0.25,0.75,1.75,9.25,3.5,0.0,0.0
8,0.0,11.5,0.25,0.5,0.5,0.0,6.25,2.25,0.0,0.0
9,0.0,10.75,0.0,0.25,0.0,1.25,4.75,5.0,0.0,0.0
10,0.0,9.75,0.0,0.0,0.75,0.5,7.5,3.0,0.0,0.0
11,0.0,4.5,0.0,1.0,0.25,1.0,10.75,5.0,0.0,0.0
12,0.0,9.0,0.0,0.25,0.75,1.5,7.25,3.75,0.0,0.0
13,0.0,6.5,0.0,0.0,0.0,0.5,7.0,5.0,0.0,0.0
14,0.0,10.25,0.25,0.75,0.0,1.25,9.75,3.5,0.0,0.0
15,0.0,5.5,0.0,0.0,0.25,1.25,6.75,3.5,0.0,0.0
16,0.0,13.0,0.75,0.0,1.0,2.5,9.75,3.5,0.0,0.0
17,0.0,16.25,0.5,0.5,0.75,4.5,10.75,4.0,0.0,0.0
18,0.0,16.75,0.75,0.25,0.75,5.0,15.75,5.75,0.0,0.0
19,0.0,24.25,0.5,1.25,0.5,10.5,18.0,6.25,0.0,0.0
20,0.0,23.25,0.75,2.5,0.75,27.25,27.0,23.0,0.0,0.0
21,0.0,40.75,0.75,1.75,1.0,64.75,41.5,49.25,0.0,0.0
22,0.0,60.5,1.25,4.25,5.0,100.75,52.5,69.0,0.0,0.0
23,0.0,70.75,6.0,14.25,16.0,114.25,49.0,81.25,0.0,0.0
24,0.0,74.75,22.0,29.5,34.75,92.25,44.5,71.25,0.0,0.0
25,0.0,73.5,4.25,9.0,10.75,134.5,50.25,89.25,0.0,0.0
26,0.0,80.75,2.75,7.0,6.75,172.0,65.5,113.75,0.0,0.0
27,0.0,89.75,2.0,7.25,5.75,148.25,62.0,126.25,0.0,0.0
28,0.0,71.75,5.0,14.75,10.75,131.25,63.25,116.25,0.0,0.0
29,0.0,85.5,6.5,13.5,10.5,125.75,67.0,122.75,0.0,0.0
30,0.0,86.75,3.25,13.0,11.25,135.5,68.75,127.0,0.0,0.0
31,0.0,102.25,3.0,11.75,7.5,142.5,67.25,124.25,0.0,0.0
32,0.0,83.25,3.0,10.25,12.0,125.0,64.0,109.0,0.0,0.0
33,0.0,90.75,4.5,8.75,9.75,107.5,71.25,104.5,0.0,0.0
34,0.0,94.0,5.75,11.25,14.25,94.5,78.75,106.25,0.0,0.0
35,0.0,86.75,7.75,11.75,13.25,78.25,73.0,113.25,0.0,0.0
36,0.0,91.5,6.75,12.5,12.75,61.25,69.75,105.0,0.0,0.0
37,0.0,97.5,7.0,14.75,13.0,52.5,72.0,106.25,0.0,0.0
38,0.0,109.75,8.25,15.75,20.75,47.5,79.25,118.0,0.0,0.0
39,0.0,96.0,6.5,13.75,15.75,40.75,76.5,109.5,0.0,0.0
40,0.0,121.25,9.0,15.25,18.5,43.75,85.5,115.25,0.0,0.0
41,0.0,110.75,9.5,19.0,18.25,38.75,86.75,122.5,0.0,0.0
