,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,2.0
1,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,3.3333333333333335,0.0,2.0
2,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666
3,4.0,2.6666666666666665,1.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,1.0
4,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
5,1.0,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
6,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
7,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
8,2.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0
9,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
10,2.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
11,2.3333333333333335,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
12,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666
13,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,1.0,0.0,0.3333333333333333
15,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
16,1.0,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,1.0,0.0,0.0
17,1.6666666666666667,2.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
18,2.0,4.0,2.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
19,1.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,2.0,0.0,2.0
20,5.666666666666667,9.666666666666666,5.333333333333333,5.0,3.6666666666666665,0.3333333333333333,0.0,3.0
21,10.0,13.0,11.0,5.0,6.333333333333333,2.3333333333333335,0.0,4.666666666666667
22,26.0,21.666666666666668,28.333333333333332,5.666666666666667,5.0,4.666666666666667,0.0,6.333333333333333
23,28.0,19.333333333333332,32.333333333333336,4.666666666666667,7.333333333333333,5.333333333333333,0.0,6.0
24,18.333333333333332,16.0,22.333333333333332,8.0,7.0,8.0,0.0,7.666666666666667
25,23.0,17.666666666666668,27.666666666666668,9.333333333333334,12.0,7.666666666666667,0.0,10.0
