,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.0,3.75,2.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,3.75,4.0,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,2.75,3.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.75,6.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.75,3.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.75,1.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.75,2.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,1.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.5,1.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,1.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.0,2.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.75,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,3.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,0.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.25,2.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,3.25,2.5,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,6.5,8.0,6.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,10.0,6.75,7.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,22.0,11.0,19.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.25,27.5,16.5,40.0,29.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,16.75,39.0,27.5,39.0,37.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75
23,11.25,40.5,37.5,44.5,43.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0
24,11.0,40.5,45.5,52.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.75,50.0,51.25,55.0,46.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
26,13.25,57.25,43.0,91.25,103.5,0.25,0.75,0.0,0.0,0.25,1.25,0.75
27,13.25,53.5,42.25,93.0,110.0,2.25,0.75,0.0,0.0,6.0,1.25,0.0
28,15.75,53.75,41.0,88.25,130.25,2.5,1.0,0.0,0.0,30.25,1.25,5.25
29,17.5,63.25,45.75,122.0,154.0,2.75,2.0,0.0,0.0,19.75,4.0,13.5
30,24.25,56.5,45.25,114.0,131.5,4.0,4.5,0.0,5.0,43.25,7.0,67.75
31,25.75,69.0,55.0,100.5,101.25,2.5,4.75,0.0,0.0,21.25,5.75,16.25
32,21.25,57.0,45.25,72.25,84.0,0.5,2.75,0.0,0.0,5.0,3.5,6.25
33,22.0,57.0,40.75,58.5,89.25,2.0,1.25,0.0,0.0,2.5,3.75,1.0
34,15.75,51.25,43.25,57.5,84.0,2.0,2.75,0.0,0.0,7.25,3.5,5.25
35,19.0,48.0,38.0,67.0,72.25,0.0,0.75,0.0,0.0,3.25,2.5,1.75
36,15.75,51.25,40.75,57.75,56.25,1.0,2.0,0.0,0.0,7.5,3.0,1.0
37,18.0,52.25,36.25,55.75,50.75,2.75,1.25,0.0,0.0,7.25,1.5,0.0
38,17.5,61.5,39.5,61.75,56.25,1.5,1.25,0.0,0.0,5.75,3.0,6.25
39,16.5,58.5,50.75,59.75,51.25,1.25,4.0,0.0,0.0,8.25,4.5,12.0
40,22.75,57.0,47.25,55.5,45.5,2.25,0.75,0.0,0.5,6.25,1.5,4.25
41,19.0,56.75,46.25,59.0,46.0,2.25,3.5,0.0,0.0,3.25,4.5,1.5
42,19.25,56.5,42.25,55.75,42.75,1.5,1.0,0.0,0.0,11.75,4.25,11.25
43,16.5,58.0,46.0,61.75,48.25,1.75,1.75,0.0,0.0,10.5,4.0,1.75
44,20.0,62.75,51.75,51.0,48.5,1.5,4.5,0.0,0.0,5.75,2.5,1.25
45,17.5,71.25,49.75,49.25,57.25,1.5,0.75,0.0,0.0,8.0,3.5,1.75
46,19.5,69.5,54.5,55.0,51.5,0.5,2.0,0.0,0.0,4.75,3.75,12.0
47,17.5,59.75,56.25,51.0,52.5,2.5,1.5,0.0,0.0,12.0,5.0,7.5
48,20.0,70.0,50.75,50.0,66.5,1.5,2.25,0.0,0.0,16.75,5.75,2.75
49,17.75,69.5,59.25,47.25,54.5,1.75,2.5,0.0,0.0,4.25,9.25,6.5
50,21.75,70.5,62.25,55.5,44.5,1.25,4.25,0.0,0.0,28.25,3.75,16.75
51,19.5,70.25,65.25,62.75,51.5,3.25,3.5,0.0,0.75,8.5,3.75,4.0
52,22.0,87.5,65.75,54.0,51.0,2.75,5.0,0.0,0.0,8.5,6.0,16.75
53,20.5,84.75,76.5,64.5,51.0,2.5,2.5,0.0,1.5,29.25,7.25,14.5
54,27.5,75.5,69.75,55.25,83.75,3.25,5.25,0.0,0.0,8.0,5.0,5.0
55,19.5,73.25,57.25,60.0,88.0,1.0,2.75,0.0,0.0,15.0,3.25,4.0
56,20.5,85.25,76.25,54.5,85.5,2.0,2.25,0.0,0.0,7.0,5.75,8.5
57,20.75,84.0,87.25,63.75,70.0,3.5,2.0,0.0,0.0,4.0,6.75,2.0
58,22.0,95.5,87.25,64.75,65.25,3.0,2.5,0.0,0.0,16.5,5.75,3.75
59,21.5,97.0,89.0,62.5,67.5,1.25,6.0,0.0,0.0,10.75,10.5,5.75
60,16.0,99.75,85.5,63.75,61.5,0.75,1.75,0.0,0.25,9.0,4.5,4.75
61,26.5,108.75,94.5,69.5,51.25,2.0,4.25,0.0,0.0,33.25,8.5,9.75
62,23.0,100.25,96.5,68.5,64.75,2.0,3.25,0.0,0.0,26.75,6.0,10.75
63,21.25,106.75,91.0,70.0,71.5,4.0,1.75,0.0,0.25,8.75,7.0,10.25
64,24.5,139.75,114.5,67.25,61.75,2.5,3.5,0.0,0.75,40.25,16.5,25.0
65,25.5,125.25,113.75,72.75,62.75,1.5,3.0,0.0,1.0,7.75,8.25,18.0
66,21.0,122.25,106.25,82.0,66.25,3.75,3.25,0.0,0.5,30.25,3.75,17.0
67,22.75,116.0,109.0,84.25,67.0,2.5,6.25,0.0,0.0,23.75,4.25,5.25
68,27.75,126.75,105.5,83.75,74.75,3.25,2.5,0.0,0.0,30.0,6.25,5.5
69,23.75,106.75,103.25,73.0,56.25,1.5,3.0,0.0,1.0,26.75,3.25,4.75
70,67.0,91.0,82.0,60.5,52.75,2.5,3.0,0.0,0.0,10.0,6.0,8.0
71,21.5,81.0,71.75,51.5,53.5,2.5,2.75,0.0,0.0,27.75,6.25,9.75
72,21.75,80.75,68.25,53.5,46.75,3.0,2.25,0.0,0.0,9.5,2.0,2.5
73,17.0,79.0,71.75,47.25,41.75,1.5,2.25,0.0,1.25,14.0,3.25,3.75
74,13.75,60.25,47.75,40.25,41.0,2.25,3.75,0.0,0.0,19.0,2.75,4.5
75,17.0,53.0,47.5,47.75,33.0,3.0,2.0,0.0,0.5,10.25,8.0,4.75
76,15.0,49.75,45.0,36.5,31.75,2.0,2.0,0.0,0.0,4.5,1.75,0.5
77,12.25,44.0,37.75,34.75,28.25,0.5,2.5,0.0,0.0,3.25,1.25,1.75
78,16.0,37.0,32.0,32.0,23.5,1.25,3.25,0.0,0.0,14.75,0.25,0.75
79,9.5,36.5,28.25,31.75,30.75,2.0,2.25,0.0,0.0,4.0,3.0,2.75
80,11.5,33.0,31.0,32.0,22.0,2.25,0.5,0.0,0.0,5.75,0.0,0.0
81,6.75,32.75,31.0,29.5,25.0,0.5,2.0,0.0,0.0,5.75,1.75,8.25
