,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,26.75,19.0,32.625,13.75,2.625,1.375,0.625
1,32.75,22.25,47.5,17.125,4.625,2.375,1.25
2,28.375,15.625,34.625,11.375,1.375,2.125,0.875
3,28.25,17.25,33.875,13.625,2.75,0.75,2.25
4,20.625,12.375,27.75,8.75,1.5,0.75,1.625
5,21.625,16.5,26.5,10.375,2.125,0.25,2.625
6,16.875,8.125,21.75,6.0,1.5,1.0,0.75
7,15.125,8.625,20.75,7.0,3.75,0.625,2.0
8,14.375,7.0,18.625,6.25,2.75,3.0,1.5
9,14.625,6.625,20.0,6.0,1.375,2.0,1.5
10,13.375,5.875,14.75,3.875,0.375,1.625,1.125
11,10.625,5.625,14.875,5.25,2.0,2.875,1.75
12,9.875,4.875,10.0,4.875,1.625,2.0,1.5
13,7.625,5.125,12.25,3.25,1.875,3.5,1.125
14,7.0,3.25,10.5,2.5,0.875,2.5,1.625
15,9.625,3.625,11.0,2.625,1.375,1.625,1.375
16,5.0,3.0,10.625,2.625,1.0,2.375,1.625
17,7.875,3.875,10.0,2.75,1.0,1.375,0.75
18,6.125,3.625,8.0,2.25,0.625,0.875,1.125
19,8.25,7.375,13.625,2.75,1.125,0.75,0.5
20,9.75,6.75,14.875,3.75,1.125,0.75,0.125
21,12.25,7.125,23.375,4.375,2.625,1.25,0.375
22,17.375,9.25,20.75,5.75,1.0,1.25,0.75
23,20.5,22.25,23.875,9.125,2.75,0.5,0.375
24,16.25,15.875,22.25,6.25,1.875,0.375,0.125
25,21.125,16.625,38.625,8.5,1.5,0.5,0.375
26,21.5,13.875,24.625,6.5,0.75,0.375,0.125
27,25.875,17.125,35.625,10.375,1.75,0.25,0.125
28,25.75,19.0,32.25,9.25,3.5,0.625,0.25
29,34.625,18.875,44.75,14.25,1.5,1.125,0.375
30,35.25,21.125,36.875,15.375,2.625,0.5,0.25
31,42.375,25.375,55.5,19.5,2.625,1.125,0.625
32,35.625,23.625,48.75,18.375,2.875,1.125,0.625
33,43.25,30.25,59.875,21.625,3.0,1.125,1.0
34,48.125,35.375,65.75,28.75,2.125,2.25,1.375
35,65.125,46.75,82.25,36.5,4.625,1.0,0.375
36,57.0,41.625,81.125,36.25,3.375,0.75,0.25
37,78.625,54.75,96.75,49.625,3.125,0.375,0.375
38,77.25,49.75,100.75,48.25,2.625,0.5,0.25
39,98.75,71.125,119.75,58.25,6.0,0.625,0.0
40,79.375,60.375,119.375,49.375,4.625,0.5,0.5
41,100.25,66.5,132.25,59.75,5.75,0.625,1.0
42,87.375,68.375,116.125,57.625,5.875,0.875,0.625
43,112.125,84.5,140.625,68.25,5.625,1.125,0.125
44,95.625,80.875,137.875,65.875,6.375,0.5,0.75
45,120.125,89.125,149.5,73.5,8.0,1.625,1.0
46,100.125,87.875,122.75,61.25,6.625,1.0,1.0
47,121.75,100.5,153.875,78.25,8.25,0.5,0.375
48,111.25,88.75,133.375,62.125,8.5,1.125,0.75
49,117.25,91.75,155.5,75.75,9.375,1.75,1.375
50,106.125,86.25,122.125,59.5,5.625,0.875,0.5
51,123.875,91.375,148.25,71.5,7.125,1.125,0.25
52,112.625,81.75,130.625,70.25,6.375,1.0,0.5
53,116.0,91.75,149.5,71.75,6.875,1.375,0.5
54,115.0,85.0,129.25,61.125,5.375,0.875,0.25
55,133.0,94.875,153.625,77.5,8.25,1.75,0.25
56,117.75,91.375,138.625,69.375,7.75,0.75,0.625
57,124.25,97.25,155.125,80.125,6.875,0.75,0.25
58,114.375,90.75,132.125,68.75,7.625,0.25,0.375
59,134.125,103.75,149.75,76.125,9.375,1.125,0.25
60,114.75,96.375,136.625,74.25,6.5,0.625,0.625
61,118.625,91.0,147.5,71.5,6.125,0.875,0.0
62,116.875,87.625,116.5,60.0,6.75,0.375,0.0
63,129.125,100.5,144.375,73.25,8.0,0.875,0.875
64,114.375,84.125,132.375,63.125,8.5,0.5,0.25
65,120.375,90.5,140.0,66.5,6.625,0.625,0.25
66,114.5,83.5,117.375,62.0,5.75,0.5,0.5
67,132.125,102.0,135.875,73.625,8.25,0.5,0.75
68,113.125,84.75,130.875,69.625,5.375,0.375,0.75
69,124.5,86.0,144.625,75.75,6.5,0.625,0.125
70,121.875,83.375,127.5,60.875,5.125,0.875,0.25
71,130.75,94.625,150.25,73.125,5.75,0.625,0.5
72,118.0,86.625,126.0,62.125,6.625,0.75,0.25
73,117.5,86.0,139.75,68.125,7.125,0.375,0.625
74,111.625,77.0,116.5,55.5,6.625,0.625,0.375
75,121.625,86.625,130.0,61.75,6.5,0.625,0.5
76,97.5,73.25,108.125,52.625,6.0,0.625,0.75
77,101.375,70.125,124.25,59.625,5.375,0.125,0.25
78,92.0,58.875,102.25,47.75,5.875,1.0,0.125
79,93.625,73.0,116.5,52.25,4.625,0.125,0.375
80,89.125,64.75,110.125,47.125,4.25,0.375,0.25
81,89.5,62.375,112.625,48.0,5.125,1.0,0.5
82,82.5,55.875,91.25,39.125,4.0,0.75,0.375
83,79.375,52.75,97.875,37.25,4.875,0.375,0.5
84,77.375,50.75,86.875,39.75,3.0,0.375,0.375
85,71.75,45.0,84.125,32.75,4.0,0.25,0.25
86,62.375,38.875,70.875,31.125,2.5,0.5,0.375
87,64.0,44.5,68.875,29.25,3.125,0.625,0.75
88,58.25,41.375,73.0,27.125,3.0,0.625,0.375
89,59.25,35.25,68.125,28.125,2.625,0.375,0.25
90,44.125,29.5,53.875,20.625,2.125,0.25,0.125
91,47.75,33.875,52.75,19.5,2.625,0.0,0.0
92,39.625,26.0,42.25,17.0,2.125,0.875,0.75
93,37.75,23.375,44.25,17.0,1.625,0.625,1.125
94,29.125,20.375,38.5,15.375,3.0,1.75,0.5
95,32.375,17.5,35.75,10.625,3.0,0.625,0.5
