;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;2.0;1.8166666666666667;2.3666666666666667;6.866666666666666;1.0333333333333332;1.3166666666666667;0.0;0.0;0.0;0.0
1;4.05;5.016666666666667;3.05;7.8;1.7166666666666666;1.4;0.0;0.0;0.0;0.0
2;1.7;3.0;2.533333333333333;6.2;1.1166666666666667;1.2;0.0;0.0;0.0;0.0
3;1.7666666666666666;1.8333333333333333;1.4166666666666667;4.9;0.9666666666666667;1.2833333333333332;0.0;0.0;0.0;0.0
4;1.5333333333333332;1.8833333333333333;2.25;4.483333333333333;0.7166666666666667;0.75;0.0;0.0;0.0;0.0
5;1.2166666666666666;1.2;1.1666666666666667;3.533333333333333;0.35;0.8833333333333333;0.0;0.0;0.0;0.0
6;1.2833333333333334;1.0833333333333333;1.1833333333333333;2.8833333333333333;0.3;0.35;0.0;0.0;0.0;0.0
7;1.0;1.2333333333333334;0.85;1.0333333333333332;0.6166666666666667;0.4166666666666667;0.0;0.0;0.0;0.0
8;0.7333333333333333;0.65;0.5666666666666667;2.2333333333333334;0.75;0.25;0.0;0.0;0.0;0.0
9;0.3;0.7;1.2;2.5;0.2;0.65;0.0;0.0;0.0;0.0
10;0.8166666666666667;0.8833333333333333;1.3166666666666667;3.05;0.6;0.8666666666666667;0.0;0.0;0.0;0.0
11;0.5666666666666667;0.35;0.7833333333333333;2.4166666666666665;0.25;0.9333333333333333;0.0;0.0;0.0;0.0
12;0.8666666666666667;0.9833333333333334;1.3;2.6666666666666665;0.4;0.7166666666666667;0.0;0.0;0.0;0.0
13;0.11666666666666667;0.31666666666666665;0.9666666666666667;1.6166666666666667;0.4166666666666667;0.6833333333333333;0.0;0.0;0.0;0.0
14;0.5;1.6166666666666667;1.1;1.7666666666666666;0.3;0.6;0.0;0.0;0.0;0.0
15;0.7;1.6833333333333333;1.4;1.9833333333333334;0.7666666666666666;0.5166666666666666;0.0;0.0;0.0;0.0
16;0.25;0.95;0.7;2.3;1.0666666666666667;0.31666666666666665;0.0;0.0;0.0;0.0
17;0.65;0.65;1.45;2.8;0.65;0.25;0.0;0.0;0.0;0.0
18;0.23333333333333334;0.45;1.8333333333333333;4.783333333333333;0.5166666666666666;0.5333333333333333;0.0;0.0;0.0;0.0
19;0.4666666666666667;0.7166666666666667;3.066666666666667;7.483333333333333;1.2666666666666666;1.4;0.0;0.0;0.0;0.0
20;1.8;3.0;5.333333333333333;18.766666666666666;2.95;1.8666666666666667;0.0;0.0;0.0;0.0
21;2.05;4.216666666666667;15.85;36.65;2.716666666666667;3.8;0.0;0.0;0.0;0.0
22;5.8;9.033333333333333;18.183333333333334;47.66666666666667;4.55;7.083333333333334;0.0;0.0;0.0;0.0
23;7.2;12.866666666666667;23.8;37.05;6.55;9.733333333333333;0.0;0.0;0.0;0.0
24;11.9;17.45;22.15;34.65;7.75;9.7;0.0;0.0;0.0;0.0
25;8.733333333333333;22.616666666666667;39.45;55.06666666666666;13.0;12.4;0.0;0.0;0.0;0.0
26;12.366666666666667;22.233333333333334;39.4;61.06666666666667;18.533333333333335;16.166666666666664;0.0;0.0;0.0;0.0
27;13.366666666666667;22.266666666666666;59.93333333333333;65.63333333333334;25.266666666666666;22.8;0.0;0.0;0.0;0.0
28;13.716666666666667;25.9;70.03333333333333;71.83333333333333;24.666666666666664;25.216666666666665;0.0;0.0;0.0;0.0
29;14.033333333333335;29.23333333333333;86.2;63.36666666666667;27.433333333333334;33.93333333333334;0.0;0.0;0.0;0.0
30;26.95;45.53333333333333;82.91666666666667;64.60000000000001;34.31666666666666;36.38333333333333;0.0;0.0;0.0;0.0
31;22.583333333333336;46.25;95.03333333333333;71.71666666666667;36.83333333333333;30.666666666666668;0.0;0.0;0.0;0.0
32;19.55;31.266666666666666;72.45;78.86666666666666;32.18333333333333;27.0;0.0;0.0;0.0;0.0
33;18.966666666666665;32.35;72.7;76.2;27.53333333333333;22.1;0.0;0.0;0.0;0.0
34;21.016666666666666;33.56666666666667;66.1;77.9;31.566666666666666;26.433333333333334;0.0;0.0;0.0;0.0
35;18.85;32.95;65.91666666666667;76.53333333333333;25.9;21.316666666666666;0.0;0.0;0.0;0.0
36;20.45;30.15;57.25;73.88333333333334;24.96666666666667;18.583333333333332;0.0;0.0;0.0;0.0
37;20.583333333333336;31.5;54.66666666666667;72.95;21.666666666666664;17.466666666666665;0.0;0.0;0.0;0.0
38;22.816666666666666;32.75;56.75;71.71666666666667;26.633333333333333;20.066666666666666;0.0;0.0;0.0;0.0
39;24.916666666666664;37.55;62.65;78.15;27.6;21.483333333333334;0.0;0.0;0.0;0.0
40;24.95;65.15;60.38333333333333;76.41666666666667;26.316666666666666;20.51666666666667;0.0;0.0;0.0;0.0
41;25.5;36.83333333333333;58.21666666666667;77.41666666666667;27.1;20.716666666666665;0.0;0.0;0.0;0.0
42;25.916666666666664;36.9;55.85;75.5;28.066666666666666;21.883333333333333;0.0;0.0;0.0;0.0
43;25.833333333333336;38.233333333333334;63.0;82.86666666666666;28.166666666666668;24.116666666666667;0.0;0.0;0.0;0.0
44;27.3;40.63333333333333;60.65;79.78333333333333;25.066666666666666;18.85;0.0;0.0;0.0;0.0
45;28.016666666666666;39.95;58.4;83.25;24.55;18.4;0.0;0.0;0.0;0.0
46;32.2;49.86666666666666;72.25;94.3;23.966666666666665;16.21666666666667;0.0;0.0;0.0;0.0
47;31.416666666666668;42.8;58.06666666666667;80.15;22.75;19.15;0.0;0.0;0.0;0.0
48;35.233333333333334;48.63333333333333;59.71666666666667;84.01666666666667;25.4;21.966666666666665;0.0;0.0;0.0;0.0
49;33.65;46.15;61.91666666666667;88.55;22.21666666666667;17.816666666666666;0.0;0.0;0.0;0.0
50;37.53333333333333;46.38333333333333;64.36666666666666;83.2;23.716666666666665;31.066666666666666;0.0;0.0;0.0;0.0
51;36.166666666666664;49.49999999999999;77.58333333333333;90.73333333333333;22.8;22.466666666666665;0.0;0.0;0.0;0.0
52;49.91666666666667;67.75;63.3;83.36666666666666;24.316666666666666;57.2;0.0;0.0;0.0;0.0
53;42.516666666666666;51.6;65.03333333333333;90.28333333333333;22.35;19.35;0.0;0.0;0.0;0.0
54;35.43333333333333;47.733333333333334;59.91666666666667;79.03333333333333;23.4;20.966666666666665;0.0;0.0;0.0;0.0
55;32.78333333333333;45.35;65.08333333333333;87.21666666666667;25.55;23.116666666666667;0.0;0.0;0.0;0.0
56;34.58333333333333;49.85;58.1;85.05;22.383333333333333;17.266666666666666;0.0;0.0;0.0;0.0
57;35.56666666666666;57.45;50.15;75.1;23.366666666666667;22.233333333333334;0.0;0.0;0.0;0.0
58;44.016666666666666;62.516666666666666;59.016666666666666;80.78333333333333;23.133333333333333;22.066666666666666;0.0;0.0;0.0;0.0
59;42.93333333333333;64.55;67.26666666666667;88.0;23.933333333333334;20.566666666666666;0.0;0.0;0.0;0.0
60;44.35;61.983333333333334;59.516666666666666;86.61666666666666;24.633333333333333;17.733333333333334;0.0;0.0;0.0;0.0
61;41.55;62.233333333333334;63.5;86.51666666666667;24.45;21.583333333333332;0.0;0.0;0.0;0.0
62;47.11666666666666;63.6;68.9;86.63333333333334;21.133333333333333;22.8;0.0;0.0;0.0;0.0
63;48.8;65.1;71.75;94.6;21.3;22.15;0.0;0.0;0.0;0.0
64;52.15;67.08333333333333;66.45;93.85;20.616666666666667;19.433333333333334;0.0;0.0;0.0;0.0
65;45.81666666666667;61.8;75.08333333333333;96.18333333333332;21.599999999999998;18.483333333333334;0.0;0.0;0.0;0.0
66;46.43333333333333;61.766666666666666;69.23333333333333;91.2;18.75;18.533333333333335;0.0;0.0;0.0;0.0
67;44.56666666666667;56.699999999999996;77.78333333333333;97.23333333333332;20.433333333333334;19.666666666666664;0.0;0.0;0.0;0.0
68;48.233333333333334;61.2;68.55000000000001;84.45;20.316666666666666;22.566666666666666;0.0;0.0;0.0;0.0
69;45.21666666666667;59.41666666666667;70.53333333333333;91.8;19.7;23.633333333333333;0.0;0.0;0.0;0.0
70;39.28333333333333;52.53333333333333;77.05;97.26666666666667;21.833333333333336;22.516666666666666;0.0;0.0;0.0;0.0
71;38.11666666666667;47.58333333333333;70.65;91.21666666666667;21.683333333333334;25.216666666666665;0.0;0.0;0.0;0.0
72;36.65;44.85;69.38333333333333;86.06666666666666;22.566666666666666;22.233333333333334;0.0;0.0;0.0;0.0
73;33.25;44.61666666666666;67.63333333333334;83.91666666666667;21.26666666666667;23.233333333333334;0.0;0.0;0.0;0.0
74;34.983333333333334;40.016666666666666;57.15;75.85;18.916666666666668;20.95;0.0;0.0;0.0;0.0
75;32.0;34.95;56.06666666666666;68.43333333333334;19.65;22.983333333333334;0.0;0.0;0.0;0.0
76;30.316666666666666;34.4;49.65;65.55;16.8;17.533333333333335;0.0;0.0;0.0;0.0
77;26.25;34.68333333333334;46.11666666666667;64.45;15.033333333333333;16.533333333333335;0.0;0.0;0.0;0.0
78;28.3;31.116666666666667;40.03333333333334;54.983333333333334;13.833333333333334;17.616666666666667;0.0;0.0;0.0;0.0
79;23.916666666666664;29.716666666666665;37.95;51.733333333333334;12.066666666666666;15.316666666666666;0.0;0.0;0.0;0.0
80;28.4;31.4;36.56666666666667;48.88333333333333;15.15;11.916666666666668;0.0;0.0;0.0;0.0
81;23.316666666666666;25.916666666666664;29.85;46.7;12.833333333333332;12.1;0.0;0.0;0.0;0.0
82;22.65;27.3;30.4;46.2;11.65;11.25;0.0;0.0;0.0;0.0
83;19.266666666666666;25.166666666666664;28.6;45.9;8.65;9.883333333333333;0.0;0.0;0.0;0.0
84;23.133333333333333;22.966666666666665;50.233333333333334;58.983333333333334;20.71666666666667;19.7;0.0;0.0;0.0;0.0
85;17.4;19.3;24.2;39.6;7.45;8.2;0.0;0.0;0.0;0.0
86;17.633333333333333;19.133333333333333;22.333333333333332;33.1;7.35;5.35;0.0;0.0;0.0;0.0
87;21.216666666666665;22.45;20.95;31.533333333333335;8.2;7.133333333333334;0.0;0.0;0.0;0.0
88;25.78333333333333;25.31666666666667;19.633333333333333;29.45;6.016666666666667;6.583333333333334;0.0;0.0;0.0;0.0
89;22.2;20.666666666666664;15.55;27.966666666666665;5.666666666666667;5.0;0.0;0.0;0.0;0.0
90;15.816666666666666;18.266666666666666;14.183333333333334;24.033333333333335;4.9;6.083333333333334;0.0;0.0;0.0;0.0
91;13.8;16.433333333333334;15.116666666666667;23.866666666666667;3.0;4.65;0.0;0.0;0.0;0.0
92;11.883333333333333;14.7;9.416666666666668;15.8;4.066666666666666;4.366666666666666;0.0;0.0;0.0;0.0
93;7.366666666666666;9.233333333333334;9.15;16.2;3.35;3.2666666666666666;0.0;0.0;0.0;0.0
94;7.033333333333333;7.85;7.05;12.066666666666666;2.4;3.083333333333333;0.0;0.0;0.0;0.0
95;5.458333333333333;8.083333333333332;7.208333333333333;11.958333333333334;1.9583333333333333;3.083333333333333;0.0;0.0;0.0;0.0
