,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.6,0.2
27,3.8,0.4
28,8.6,0.0
29,5.4,0.6
30,15.6,1.2
31,13.0,0.0
32,25.4,2.2
33,5.6,1.8
34,9.8,0.0
35,7.0,0.0
36,3.2,0.0
37,3.4,0.0
38,3.8,0.0
39,2.0,0.0
40,9.2,0.0
41,3.4,0.0
42,1.4,0.0
43,3.8,0.0
44,4.8,2.4
45,9.4,2.2
46,3.4,0.2
47,7.0,0.2
48,11.0,2.2
49,11.2,0.2
50,24.2,0.4
51,11.2,0.4
52,21.2,2.2
53,42.0,2.0
54,18.0,1.2
55,26.2,1.8
56,40.8,0.2
57,31.0,2.2
58,8.6,1.6
59,11.4,0.6
60,18.6,0.0
61,33.8,2.6
62,40.6,4.0
63,13.2,0.4
64,23.2,0.6
65,31.2,4.2
66,29.4,3.0
67,9.2,1.0
68,7.0,0.2
69,26.0,1.2
70,16.8,0.6
71,29.8,6.2
72,16.6,2.0
73,25.6,1.6
74,12.4,0.2
75,15.6,1.8
76,3.6,0.0
77,2.2,0.0
78,1.4,0.4
79,0.4,0.0
80,0.0,0.0
81,5.4,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,0.4
88,0.2,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
