,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.2,2.8,0.2,0.4,4.8,6.0,5.2,2.2,3.6,0.8,435.0,0.0,0.0
1,4.4,5.4,0.2,0.2,6.8,9.2,7.6,2.6,3.4,2.2,333.4,0.2,0.0
2,3.8,2.6,0.0,0.0,5.4,6.4,7.2,4.4,3.8,0.6,543.0,0.2,0.0
3,3.4,3.8,0.6,0.2,2.8,3.0,3.8,1.8,4.2,1.0,733.6,0.2,0.0
4,3.8,3.6,0.6,0.4,4.6,4.2,4.2,2.0,2.6,0.8,802.4,0.0,0.0
5,4.0,2.4,0.0,0.2,3.2,4.0,3.8,1.4,1.4,1.2,812.2,0.0,0.0
6,2.8,3.4,0.2,0.2,5.2,5.2,1.8,1.2,1.2,0.4,597.4,0.0,0.4
7,2.4,1.8,0.4,0.0,1.6,1.2,2.2,0.8,1.4,0.6,608.0,0.0,0.0
8,1.6,1.6,0.0,0.0,1.8,3.4,0.4,1.0,1.4,0.6,663.6,0.0,0.0
9,1.8,0.6,0.2,0.0,1.0,2.4,2.4,1.0,1.4,0.8,875.8,0.0,0.0
10,2.0,2.2,0.0,0.2,3.2,2.8,0.8,0.6,1.0,0.2,721.2,0.0,0.0
11,0.8,2.2,0.0,0.2,2.4,2.4,2.4,1.0,0.4,0.4,243.2,0.0,0.0
12,2.8,2.6,0.2,0.0,2.0,3.4,2.2,0.8,1.2,0.2,730.0,0.0,0.2
13,1.0,1.4,0.0,0.0,1.8,1.0,3.0,1.2,0.4,0.2,546.4,0.0,0.0
14,1.0,0.6,0.2,0.2,1.8,1.8,1.8,1.2,1.2,0.2,407.2,0.0,0.0
15,1.2,0.4,0.0,0.2,2.8,2.0,1.8,1.6,1.0,0.0,213.8,0.0,0.0
16,0.2,0.8,0.0,0.2,4.6,3.0,1.6,1.4,1.8,1.2,359.2,0.0,0.0
17,3.4,1.4,0.2,0.0,3.6,2.6,1.6,1.8,1.6,0.6,489.4,0.0,0.2
18,2.6,3.2,0.0,0.2,6.8,6.0,4.2,2.0,3.6,1.0,335.2,0.0,0.0
19,2.0,1.6,0.8,0.6,4.2,5.0,8.6,2.4,4.0,0.4,558.6,0.0,0.2
20,2.6,2.0,1.2,0.0,10.6,10.8,19.2,13.4,4.0,3.4,655.0,0.2,0.0
21,4.4,3.0,0.2,0.2,12.0,15.4,35.0,20.6,5.2,2.4,330.6,0.2,0.6
22,5.0,4.6,0.6,0.2,19.2,18.2,56.4,40.2,14.8,5.6,401.4,1.0,0.4
23,6.8,4.4,0.2,0.0,26.6,28.6,50.2,43.2,24.2,11.2,566.0,0.2,1.0
24,10.6,7.0,0.2,0.2,34.2,37.0,35.8,32.2,23.4,6.8,703.0,0.2,2.2
25,14.6,10.8,1.0,0.8,33.6,32.8,48.8,46.2,29.2,10.0,442.4,0.4,1.6
26,12.4,10.2,2.2,2.4,32.2,35.2,70.4,75.8,30.6,13.6,456.0,0.8,1.2
27,12.8,7.6,1.0,1.4,38.6,35.6,65.6,67.8,45.2,16.0,576.4,5.4,1.0
28,16.2,12.6,0.8,2.0,44.6,43.2,70.2,59.0,60.0,31.4,552.2,3.6,2.8
29,20.4,13.6,0.6,3.0,45.0,48.8,79.2,63.0,87.2,52.8,427.4,2.0,3.2
30,21.8,18.0,1.0,6.2,52.6,57.6,85.8,63.6,87.4,58.8,499.6,1.6,0.6
31,27.6,23.0,0.4,5.2,73.0,68.2,84.8,58.2,72.8,39.4,483.6,0.2,1.0
32,21.4,14.6,0.6,3.8,68.2,59.8,70.6,47.4,61.4,31.2,6.8,1.4,1.0
33,26.0,17.4,1.2,4.4,56.0,56.0,67.8,44.6,78.0,25.8,6.0,0.4,1.4
34,27.2,18.8,1.6,3.6,52.4,54.2,62.8,40.2,57.2,29.0,6.4,1.2,1.4
35,27.6,18.6,2.0,5.8,56.0,58.4,58.6,34.0,61.0,30.0,5.4,0.6,1.0
36,28.2,19.4,1.4,4.0,53.4,54.4,52.0,25.2,53.6,26.2,6.0,2.4,0.6
37,27.6,19.6,2.4,4.8,55.2,59.2,55.8,21.8,62.0,25.6,5.0,0.2,2.2
38,31.0,19.0,1.0,4.2,53.0,51.4,57.6,24.8,59.6,24.8,9.4,1.8,1.8
39,32.0,16.8,1.2,3.8,52.0,54.0,50.6,19.2,60.2,21.4,9.0,1.0,0.6
40,35.6,24.4,1.4,5.0,56.6,58.0,51.4,21.6,53.6,23.4,9.2,1.4,1.2
41,35.0,23.6,1.8,3.6,56.0,58.0,50.6,24.6,54.6,20.0,4.8,1.4,2.2
42,36.0,21.6,1.6,5.2,58.4,59.4,53.6,24.6,50.0,17.6,8.6,1.6,2.0
43,33.4,27.8,2.0,3.4,61.4,63.4,53.0,23.0,56.6,22.6,5.2,0.8,1.0
44,43.0,28.8,0.6,3.6,58.6,62.0,55.8,25.8,51.6,19.6,6.4,1.0,1.0
45,44.6,34.4,2.2,2.6,65.0,71.2,57.2,26.6,48.2,21.2,6.0,1.4,2.4
46,53.0,24.4,1.4,4.0,66.6,74.8,59.4,25.8,49.6,19.0,5.6,0.6,2.0
47,42.4,27.0,2.0,3.0,71.6,74.6,59.6,32.4,46.4,21.0,5.4,1.6,0.8
48,54.8,45.8,2.2,2.2,82.6,91.2,64.4,36.2,51.4,25.0,7.8,0.0,1.2
49,54.6,39.2,2.2,4.0,85.4,95.0,64.8,39.2,54.0,22.0,8.8,1.6,2.6
50,61.4,46.8,3.6,4.0,86.4,103.0,71.6,32.6,52.8,25.0,6.4,3.4,3.2
51,53.0,48.0,2.2,3.2,80.2,94.8,71.6,39.0,57.6,24.2,26.8,1.2,3.4
52,58.4,55.4,2.6,4.6,111.8,117.8,71.6,32.8,49.0,24.2,8.6,3.4,1.8
53,50.8,50.6,3.4,4.4,114.6,127.4,70.8,42.0,41.8,22.4,5.2,4.8,5.4
54,54.0,40.8,3.8,3.6,98.8,113.2,78.0,47.0,47.0,26.8,7.6,4.2,1.0
55,45.6,35.8,1.0,3.8,94.2,108.8,72.2,40.4,49.8,22.0,6.6,2.6,1.0
56,49.2,43.4,1.4,3.6,101.6,121.4,65.8,30.4,44.8,18.2,7.6,1.8,2.0
57,49.4,37.4,1.8,3.2,117.6,140.6,60.6,31.8,50.2,28.6,9.0,106.6,2.6
58,39.2,31.2,1.8,4.0,120.8,130.2,59.4,31.0,45.8,29.4,35.6,86.4,1.0
59,41.4,33.4,1.4,3.8,109.2,117.2,64.6,27.6,55.8,27.6,20.4,85.8,1.6
60,46.8,40.2,1.8,6.0,108.4,111.8,63.4,30.8,49.4,30.2,6.8,33.0,0.8
61,46.4,42.8,1.8,3.6,108.6,109.0,65.8,31.6,60.4,31.2,8.8,1.6,4.4
62,50.8,34.2,2.8,5.8,115.4,112.2,65.0,31.8,57.8,30.2,24.0,3.6,1.2
63,38.6,31.6,1.4,5.0,95.0,98.8,65.8,37.0,51.6,27.8,14.4,3.0,1.2
64,47.6,30.0,1.2,5.8,97.6,101.2,68.4,39.8,48.0,29.0,6.4,2.0,1.8
65,41.4,30.8,2.2,4.0,95.2,93.4,64.8,33.2,53.0,41.6,7.6,1.4,1.8
66,40.6,30.2,16.4,2.4,91.2,87.4,60.8,26.8,50.2,28.4,4.6,1.2,2.4
67,34.8,31.6,2.0,4.0,82.8,91.4,66.4,31.4,51.8,26.4,203.0,1.4,1.4
68,41.0,36.6,1.2,4.4,79.0,85.0,61.0,37.0,50.0,26.4,206.0,1.8,4.6
69,45.4,39.0,0.8,3.8,78.4,79.6,61.8,34.0,48.8,28.0,492.4,2.4,3.2
70,40.2,32.8,2.8,1.6,77.8,73.6,58.0,31.8,52.0,30.0,910.0,1.8,6.2
71,37.2,25.8,2.2,3.8,72.2,72.2,57.6,29.4,57.6,28.2,282.6,3.8,0.8
72,37.8,28.4,1.0,2.4,62.6,66.6,56.4,25.2,49.0,22.2,351.4,3.6,2.0
73,32.0,29.0,1.2,4.2,61.6,63.2,56.0,28.6,52.6,26.8,744.0,2.2,60.6
74,32.2,22.6,2.4,1.8,53.0,55.4,44.0,24.4,48.6,22.0,719.6,2.8,3.4
75,27.8,17.8,0.8,3.4,54.6,51.8,47.6,22.2,53.2,25.6,345.6,3.4,1.2
76,33.8,24.4,1.8,2.2,51.4,50.8,40.2,21.2,39.6,18.8,678.4,3.6,0.0
77,26.8,22.0,1.6,1.4,44.6,45.8,43.2,21.0,39.6,17.0,604.8,2.2,3.2
78,20.0,14.4,1.0,2.0,38.2,41.6,36.0,20.8,38.6,16.6,1105.8,1.6,0.0
79,22.2,17.8,1.2,1.2,35.4,39.0,35.0,18.6,37.6,16.2,910.4,1.2,1.6
80,24.0,19.6,1.0,3.2,37.8,40.6,36.4,17.0,32.6,12.4,669.0,3.4,1.2
81,25.8,17.0,1.6,1.8,35.6,35.8,33.4,17.0,33.8,13.6,359.8,3.6,10.0
82,17.8,15.2,1.0,0.8,25.2,32.8,34.6,17.6,29.0,12.8,1034.4,2.6,29.4
83,17.0,17.8,1.0,1.2,29.6,30.6,34.2,15.6,26.8,10.4,1537.6,1.0,0.4
84,24.0,13.8,0.8,1.6,29.8,34.6,27.6,11.4,23.6,10.2,1216.0,1.2,0.0
85,21.0,14.8,0.4,1.0,20.8,26.0,36.2,17.8,22.6,8.6,1019.8,1.8,1.0
86,17.8,14.6,0.4,0.8,22.0,28.2,29.2,15.6,25.4,8.2,1673.2,1.0,0.4
87,22.8,14.6,1.0,1.2,27.4,28.6,26.4,9.4,23.4,8.4,1197.4,0.4,0.0
