;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.52;3.37;0.78;0.74;0.0;0.0;0.04;0.0
1;5.49;3.39;0.67;0.74;0.0;0.0;0.0;0.0
2;2.56;3.7800000000000002;0.59;0.43;0.0;0.0;0.0;0.0
3;2.97;3.54;0.31;0.32;0.0;0.0;0.0;0.0
4;2.03;2.65;0.5700000000000001;0.24000000000000002;0.0;0.0;0.04;0.04
5;2.67;1.69;0.74;0.46;0.0;0.0;0.0;0.0
6;2.91;1.35;0.65;0.26;0.0;0.0;0.1;0.0
7;1.73;2.08;0.43;0.5800000000000001;0.0;0.0;0.0;0.0
8;1.1;1.61;0.51;0.43;0.0;0.0;0.0;0.0
9;1.6099999999999999;1.05;0.67;0.43;0.0;0.0;0.0;0.0
10;1.31;2.63;1.06;0.79;0.0;0.0;0.0;0.0
11;1.48;1.71;1.07;1.4;0.0;0.0;0.0;0.0
12;0.88;1.48;1.38;1.3;0.0;0.0;0.0;0.0
13;1.09;1.36;0.27;0.36;0.0;0.0;0.0;0.0
14;2.44;1.28;0.5;0.64;0.0;0.0;0.1;0.0
15;1.23;0.9400000000000001;0.26;0.37;0.0;0.0;0.0;0.0
16;1.39;1.91;0.36;0.37;0.0;0.0;0.04;0.0
17;1.9;2.79;0.35;0.33;0.0;0.0;0.0;0.0
18;3.67;2.96;0.61;0.5;0.0;0.0;0.0;0.0
19;6.83;4.99;0.43;0.38;0.0;0.0;0.0;0.0
20;9.7;5.92;1.54;1.3;0.0;0.0;0.0;0.0
21;16.1;6.83;1.1;1.19;0.0;0.0;0.0;0.0
22;18.09;15.93;1.3;0.8;0.0;0.0;0.0;0.0
23;18.81;32.18;1.17;0.85;0.0;0.0;0.0;0.0
24;30.43;27.349999999999998;1.99;1.58;0.0;0.0;0.0;0.0
25;31.54;33.47;2.33;3.7;0.0;0.0;0.04;0.0
26;52.02;33.87;3.65;2.82;0.0;0.0;0.14;0.0
27;40.21;41.96;2.36;2.02;0.0;0.0;0.3;0.0
28;55.31666666666667;40.35333333333333;2.75;2.17;0.0;0.0;0.3233333333333333;0.0
29;50.233333333333334;60.24333333333333;3.1799999999999997;1.97;0.0;0.0;0.16;0.08
30;69.89;54.46666666666667;2.3;1.71;0.0;0.0;0.6133333333333333;0.08
31;71.19;53.33;2.5566666666666666;1.76;0.0;0.0;0.47333333333333333;13.076666666666666
32;54.33333333333333;48.19;2.19;1.3966666666666667;0.0;0.0;0.6;2.5100000000000002
33;53.08333333333333;50.6;3.6333333333333337;2.52;0.0;0.0;0.6566666666666666;0.28
34;52.51;45.64333333333333;2.0966666666666667;1.0366666666666666;0.0;0.0;0.9299999999999999;0.08
35;44.68666666666667;44.31333333333333;3.3433333333333333;2.13;0.0;0.0;0.84;0.14
36;45.19333333333333;36.59;2.35;2.09;0.0;0.0;0.35333333333333333;0.5666666666666667
37;41.52666666666667;44.26;1.3599999999999999;2.5033333333333334;0.0;0.0;0.41333333333333333;1.3066666666666666
38;43.10666666666667;42.766666666666666;1.1066666666666667;0.6866666666666666;0.0;0.0;0.6;0.0
39;44.27;45.08333333333333;2.23;1.3833333333333333;0.0;0.0;0.63;0.0
40;46.54;40.51;2.08;1.6;0.0;0.0;1.0;0.41
41;47.25;44.33;2.77;1.3;0.0;0.0;0.64;0.25
42;55.35;44.47;2.57;1.3900000000000001;0.0;0.0;1.06;0.04
43;46.73;51.1;4.24;0.98;0.0;0.0;1.43;2.32
44;49.9;44.68;5.1;2.13;0.0;0.0;0.75;0.0
45;50.03;47.33;5.2299999999999995;2.27;0.0;0.0;0.72;0.04
46;58.49;43.93;18.27;1.3900000000000001;0.0;0.0;1.04;0.19
47;51.74;46.339999999999996;20.4;1.73;0.0;0.0;2.0100000000000002;2.54
48;64.49;43.98;24.86;2.54;0.0;0.0;0.77;0.39
49;55.0;47.5;65.91;4.1;0.0;0.0;0.59;0.08
50;60.63;46.21;134.82;4.03;0.0;0.0;1.66;0.53
51;55.83;50.46;126.83;6.98;0.0;0.0;0.73;0.04
52;71.14;44.74;103.16;6.0;0.0;0.0;1.35;1.43
53;65.14;46.28;107.75;6.33;0.0;0.0;1.27;0.37
54;62.81;41.24;157.79;6.31;0.0;0.0;0.7;0.24
55;62.99;55.61;142.82;7.3500000000000005;0.0;0.0;0.8;0.3
56;60.66;53.42;166.22;3.47;0.0;0.0;0.92;0.53
57;55.83;61.65;121.76;5.42;0.0;0.0;2.61;5.35
58;58.9;61.17;77.79;4.3999999999999995;0.0;0.0;1.93;9.75
59;51.12;61.49;46.66;4.9399999999999995;0.0;0.0;0.66;0.67
60;56.96;54.72;27.810000000000002;2.67;0.0;0.0;1.18;0.95
61;59.81;54.79;31.59;4.3;0.0;0.0;1.87;2.04
62;59.519999999999996;51.83;19.57;2.63;0.0;0.0;1.18;0.5
63;53.24;54.64;24.64;4.82;0.0;0.0;1.2;1.46
64;60.82;55.11;7.86;4.33;0.0;0.0;1.35;0.35
65;59.15;59.1;9.59;2.79;0.0;0.0;0.9;0.05
66;60.68;51.24;4.95;3.55;0.0;0.0;1.18;0.41000000000000003
67;56.76;56.41;5.14;3.7;0.0;0.0;0.81;0.43
68;63.28;54.05;4.8999999999999995;2.18;0.0;0.0;0.61;0.32
69;58.18;55.99;5.76;3.47;0.0;0.0;0.61;0.68
70;53.32;52.38;5.68;3.95;0.0;0.0;0.74;0.05
71;52.54;49.34;3.82;1.93;0.0;0.0;1.14;0.5
