,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,1.0,1.0,1.0,0.25,6.75,1.25,1.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,6.25,1.0,2.25,1.75,9.75,2.75,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.5,0.5,2.0,0.25,5.75,3.0,1.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,3.5,1.75,3.5,0.5,4.75,1.25,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.5,1.0,1.0,0.75,5.25,4.0,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,0.75,0.5,1.5,0.0,3.5,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.75,1.25,0.5,0.25,8.0,2.75,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.75,0.0,0.0,0.0,6.5,2.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.5,1.75,1.25,0.0,7.5,2.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.25,2.25,2.25,0.25,7.5,2.0,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,1.25,1.25,0.25,9.25,1.75,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,1.5,1.5,0.75,0.0,5.25,1.0,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,0.25,0.25,0.0,6.5,2.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.75,2.0,0.75,1.0,5.5,1.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.5,2.75,2.75,0.0,8.25,2.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.75,1.5,3.0,1.25,6.25,1.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.75,1.75,3.75,1.0,7.0,0.75,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.75,3.5,3.25,1.75,15.0,2.0,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,8.5,4.75,4.5,4.5,16.25,3.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,9.25,9.75,5.75,22.75,6.0,4.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
