,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,2.625,0.25,17.125,15.25,33.375,6.875,12.375,10.75,2.625,2.0
1,2.125,2.875,0.125,24.125,23.875,50.25,11.375,15.375,15.875,5.0,5.125
2,1.5,2.75,0.75,18.375,17.75,42.125,9.375,13.125,14.75,4.125,3.625
3,1.625,2.25,0.0,18.5,20.625,21.0,8.75,12.5,11.875,3.5,2.875
4,1.625,3.0,1.5,16.75,13.75,21.875,6.375,13.25,12.125,4.0,3.5
5,1.75,1.875,0.875,22.0,19.375,34.125,6.625,10.25,11.875,3.0,2.5
6,1.0,1.375,0.75,13.5,9.625,16.75,6.0,7.375,9.0,2.125,2.25
7,0.75,2.625,0.0,11.75,13.875,26.5,5.0,8.0,8.5,3.125,3.0
8,1.0,0.875,0.25,12.5,11.5,37.5,5.875,5.0,5.0,1.75,1.625
9,1.5,0.75,0.0,12.0,9.5,25.0,4.625,8.125,6.625,2.375,1.75
10,0.25,1.125,0.75,7.0,7.0,10.375,2.5,6.875,6.25,2.25,2.125
11,0.875,1.75,0.0,9.125,7.875,12.125,1.0,6.125,6.375,1.75,1.375
12,0.5,0.875,0.625,7.875,9.25,7.0,1.625,6.25,6.125,1.5,1.125
13,0.5,0.875,0.0,8.25,8.5,25.75,2.125,3.375,4.375,1.625,1.5
14,0.125,1.0,0.375,5.5,5.625,12.875,1.375,4.75,6.125,1.75,1.375
15,0.625,0.875,0.625,6.125,5.5,21.875,1.125,7.75,7.375,1.625,1.0
16,0.125,1.375,0.0,5.75,5.75,33.375,1.625,2.5,3.125,1.5,1.5
17,0.625,1.0,0.0,9.0,8.0,42.5,1.0,3.375,4.75,1.25,1.0
18,0.25,2.125,0.375,7.875,5.875,21.125,1.5,4.375,4.125,1.0,1.0
19,0.25,1.5,0.125,6.875,5.875,32.75,1.875,4.75,5.625,1.125,1.0
20,0.25,0.875,0.0,7.875,6.125,55.75,2.0,4.875,5.875,1.875,1.5
21,0.75,4.75,0.0,10.625,10.375,40.375,1.875,6.75,8.875,3.0,2.5
22,1.5,3.375,0.75,10.375,7.625,45.625,1.875,14.375,14.625,4.25,3.5
23,1.875,3.875,0.25,14.5,8.625,25.75,4.0,14.875,13.875,5.125,3.625
24,2.0,2.875,1.5,15.75,9.5,40.25,3.125,10.5,8.625,1.75,1.875
25,0.75,1.75,0.0,16.75,14.125,36.625,4.875,11.75,12.625,3.0,2.5
26,1.25,4.875,0.625,10.75,7.75,24.625,3.875,12.0,12.5,2.375,2.125
27,2.0,4.25,1.5,12.5,9.25,38.375,4.75,13.25,12.25,3.125,2.5
28,1.0,4.75,1.375,19.625,10.875,21.5,4.875,10.875,12.375,2.5,2.125
29,1.25,3.5,1.5,17.125,12.875,20.375,4.25,10.625,13.875,2.0,1.75
30,1.5,6.875,1.125,18.125,12.625,13.125,6.5,17.625,18.75,3.875,2.875
31,2.375,8.5,2.625,21.375,13.625,19.125,5.875,21.375,34.75,3.875,3.0
32,2.0,5.25,1.5,19.25,10.375,12.0,6.375,17.375,23.625,4.0,2.75
33,1.5,9.0,1.625,25.0,13.5,10.875,11.625,20.375,21.875,3.5,2.25
34,1.875,8.125,0.625,24.25,13.0,7.0,8.375,19.75,25.125,5.0,3.625
35,4.0,11.25,2.625,31.25,19.5,39.0,12.125,35.75,36.25,8.375,6.125
36,2.875,11.25,1.625,39.0,24.25,12.125,11.125,24.375,27.625,4.25,2.75
37,5.125,12.75,2.875,42.375,19.875,16.875,11.125,31.125,31.125,5.125,3.5
38,3.25,13.875,1.75,41.75,22.75,28.0,13.5,35.125,38.375,6.5,4.75
39,5.5,19.125,2.0,47.875,29.75,20.125,18.375,50.0,50.25,7.0,5.625
40,6.375,16.375,1.875,56.0,33.75,25.75,18.125,48.125,40.375,8.375,6.625
41,5.375,18.625,2.25,57.75,33.125,21.875,18.25,46.125,40.875,5.625,4.0
42,5.625,14.875,1.625,53.125,30.5,23.375,17.125,44.875,41.375,6.375,5.375
43,7.0,19.875,2.25,63.375,36.625,32.25,19.25,51.0,44.875,7.875,6.25
44,7.25,19.125,2.375,63.25,39.125,42.875,18.5,48.5,43.0,7.375,5.875
45,7.125,20.375,2.625,60.125,38.25,39.125,20.0,50.25,40.375,7.5,5.375
46,7.875,20.5,2.0,64.75,43.25,42.75,21.375,52.75,50.5,10.125,8.5
47,7.375,24.75,1.625,70.875,42.125,33.125,19.875,53.0,53.125,8.75,6.5
48,9.0,20.625,1.5,76.375,49.625,28.25,32.125,50.5,45.75,5.25,3.625
49,10.25,23.375,2.75,70.5,46.5,30.875,33.375,55.25,49.5,8.0,6.5
50,8.5,21.5,0.75,72.75,46.75,34.75,25.5,50.125,41.75,6.5,4.5
51,8.625,21.375,1.875,65.75,44.125,22.0,26.875,54.0,46.375,8.125,6.75
52,7.375,23.375,1.875,72.625,47.375,27.375,24.125,54.0,44.5,7.125,5.25
53,8.375,20.375,2.875,85.0,54.0,20.5,32.125,57.875,50.75,9.125,6.0
54,9.375,21.0,2.0,77.375,50.625,24.625,28.5,62.75,45.75,7.125,5.5
55,7.75,24.375,3.125,78.75,49.375,35.375,33.0,66.5,55.0,8.375,6.125
56,9.125,22.375,1.75,84.75,55.5,38.75,29.125,56.625,48.25,9.375,8.0
57,7.75,23.0,3.75,80.25,52.625,20.375,30.5,58.875,53.75,8.5,6.125
58,11.25,21.5,2.0,81.875,49.25,16.25,28.5,60.25,51.0,6.875,5.375
59,9.0,20.25,3.0,78.0,54.25,19.125,26.5,53.0,48.5,7.25,6.75
60,9.125,21.0,1.5,73.25,52.0,16.625,29.375,52.75,46.375,6.5,5.375
61,7.125,20.5,3.0,73.375,49.25,18.25,28.25,53.625,51.0,7.625,5.625
