,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.4,2.4,2.6,0.0,0.2,1.2,3.6,0.6,1.4,4.4,1.8
1,0.2,3.2,4.6,0.2,0.4,2.8,7.6,2.8,0.8,2.6,2.2
2,0.2,3.8,4.2,0.6,0.8,1.8,4.2,1.4,0.4,3.2,2.0
3,1.2,2.0,3.8,0.4,1.4,0.8,4.2,3.0,1.2,3.4,2.2
4,0.0,1.8,2.2,0.0,0.2,0.8,2.0,1.0,0.4,1.8,1.6
5,0.4,1.0,2.6,0.4,0.6,0.8,2.2,0.6,0.4,2.0,1.8
6,0.0,1.6,2.2,0.0,0.2,1.0,1.0,1.2,0.2,1.4,1.6
7,0.0,1.2,1.8,0.6,0.4,1.6,2.0,0.8,0.6,2.0,1.0
8,0.4,0.6,1.4,0.6,1.0,0.6,2.4,0.8,0.6,2.4,0.4
9,0.0,1.8,2.2,0.6,0.6,1.0,2.2,0.8,0.2,1.2,1.0
10,0.2,0.2,1.6,0.6,0.6,1.6,3.0,1.6,0.4,2.4,0.6
11,0.2,1.0,1.2,0.0,0.0,0.8,1.8,1.0,0.6,1.2,2.0
12,0.0,1.4,1.4,0.4,0.4,1.4,2.0,0.4,0.6,2.4,1.6
13,0.0,3.0,1.4,0.0,0.0,1.0,0.6,0.4,0.4,2.6,1.2
14,0.2,0.6,1.4,0.0,0.2,0.4,1.2,0.6,0.8,1.8,0.8
15,0.0,0.2,1.8,0.2,0.2,0.2,0.8,0.4,0.8,1.8,1.4
16,0.2,0.0,1.2,0.2,0.4,0.8,1.2,0.6,0.4,0.6,2.6
17,0.2,0.4,1.6,1.0,1.2,0.6,1.8,0.2,1.4,3.2,1.0
18,1.0,3.0,1.6,0.2,0.2,2.2,2.4,0.2,0.6,1.0,2.4
19,1.0,5.6,5.0,0.4,1.0,1.2,2.0,0.6,1.8,4.0,3.2
20,0.6,15.8,10.4,0.2,0.4,0.8,4.2,1.6,1.4,3.4,5.0
