,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.0,3.4,2.0,1.2,0.6,0.2,2.2,2.8,0.0,0.0
1,3.0,4.2,4.0,1.4,0.4,0.0,1.8,2.4,0.0,0.0
2,2.0,3.4,3.4,2.4,0.4,0.0,2.0,2.0,0.0,0.0
3,3.6,3.4,2.2,1.6,0.8,0.4,1.2,1.2,0.0,0.0
4,3.4,3.2,2.0,1.0,0.2,0.0,1.4,1.0,0.0,0.0
5,1.6,1.8,0.8,0.8,0.0,0.2,1.4,1.2,0.0,0.0
6,3.6,3.4,2.0,1.8,0.4,0.2,1.8,0.4,0.0,0.0
7,1.6,1.2,1.2,1.6,0.2,0.4,1.6,0.6,0.0,0.0
8,1.4,2.0,1.6,0.0,0.8,0.2,1.6,1.4,0.0,0.0
9,1.8,2.0,3.2,0.4,0.2,0.0,1.2,2.0,0.0,0.0
10,1.4,2.2,2.8,0.8,0.0,0.0,0.8,1.0,0.0,0.0
11,2.6,4.0,2.0,1.2,0.0,0.0,2.4,1.4,0.0,0.0
12,2.2,3.6,2.2,1.8,0.6,0.2,1.0,0.4,0.0,0.0
13,1.0,1.4,1.8,0.4,0.2,0.2,1.2,0.8,0.0,0.0
14,1.6,1.8,1.2,0.8,0.6,0.4,1.0,0.6,0.0,0.0
15,4.6,6.2,2.6,2.4,0.8,0.2,0.4,0.6,0.0,0.0
16,1.6,1.6,2.4,1.0,0.4,0.2,1.0,0.6,0.0,0.0
17,3.8,3.4,4.4,1.0,1.8,0.6,1.2,0.6,0.0,0.0
18,9.6,5.4,9.2,2.0,0.8,1.0,2.6,2.6,0.0,0.0
19,22.0,7.0,19.4,2.6,1.6,1.2,3.0,2.0,0.0,0.0
20,53.8,10.2,49.8,3.4,1.2,2.0,1.2,2.8,0.0,0.0
21,119.4,14.6,151.8,6.0,2.0,5.4,4.0,4.2,0.0,0.0
22,161.2,21.0,151.8,12.8,7.4,11.2,15.8,18.8,0.6,2.8
23,99.8,25.8,74.2,11.0,26.4,5.6,95.2,64.8,0.4,4.6
24,51.0,35.4,65.8,13.8,68.4,2.2,139.0,101.6,0.6,5.0
25,50.8,26.2,78.2,4.0,12.4,1.2,56.6,37.8,0.4,1.4
26,56.4,34.4,101.8,4.8,5.2,1.0,17.8,13.2,0.0,0.0
27,57.4,31.4,101.4,5.4,0.8,2.8,12.6,7.8,0.0,0.0
28,53.6,30.0,83.0,5.4,2.4,3.2,12.6,5.6,1.0,0.0
29,53.2,40.0,91.6,6.4,2.4,4.4,14.2,8.6,1.6,1.0
30,69.2,57.8,130.4,8.6,4.0,2.6,24.4,8.8,0.2,0.0
