;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;0.5;2.603333333333333;3.563333333333333;2.7199999999999998;1.7533333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.3566666666666667;3.3066666666666666;3.853333333333333;3.1066666666666665;2.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.0766666666666667;2.14;3.013333333333333;4.056666666666667;2.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.6333333333333333;4.216666666666667;3.6;3.5166666666666666;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.6;1.8666666666666667;3.1333333333333337;3.1166666666666667;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.13333333333333333;2.0166666666666666;1.7999999999999998;2.183333333333333;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.18333333333333332;1.1666666666666667;2.1166666666666667;1.2833333333333332;1.5333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.35;0.95;1.4666666666666668;2.583333333333333;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.23333333333333334;2.0;2.75;1.15;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.18333333333333332;1.3166666666666667;2.25;1.5166666666666666;1.5333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.06666666666666667;2.533333333333333;1.7333333333333334;1.4833333333333332;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.1;2.183333333333333;1.65;0.7833333333333333;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;2.55;2.083333333333333;0.95;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.1;1.2833333333333334;1.5;1.4333333333333333;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.06666666666666667;1.1166666666666667;1.45;1.35;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.05;2.1666666666666665;1.7166666666666666;1.5833333333333333;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.05;1.35;2.3166666666666664;1.6;1.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.3;3.8833333333333337;3.433333333333333;3.9;1.3499999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.3;4.7;5.3500000000000005;4.666666666666666;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;1.45;5.35;4.866666666666667;7.116666666666667;2.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.3;13.933333333333334;10.983333333333333;8.583333333333334;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;1.9;20.75;14.366666666666667;15.05;7.583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;6.566666666666666;28.43333333333333;16.983333333333334;24.000000000000004;17.450000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;3.3499999999999996;29.616666666666667;18.833333333333332;43.55;29.766666666666666;0.0;0.05;0.0;0.0;0.7;0.0;0.0
24;2.283333333333333;26.883333333333333;16.71666666666667;31.583333333333332;21.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;5.449999999999999;32.983333333333334;27.3;46.53333333333333;34.75;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.06666666666666667
26;5.35;39.05;25.916666666666668;58.55;63.699999999999996;0.3833333333333333;0.7833333333333333;0.0;0.0;1.4666666666666666;0.39999999999999997;0.0
27;5.183333333333334;48.733333333333334;39.13333333333333;68.58333333333333;71.71666666666667;0.9;0.31666666666666665;0.0;0.0;1.5;1.55;0.7666666666666666
28;2.9166666666666665;41.8;27.25;64.38333333333333;61.41666666666667;0.6833333333333333;1.3333333333333333;0.0;0.0;2.5666666666666664;0.6666666666666666;2.0333333333333337
29;3.7333333333333334;39.949999999999996;32.43333333333334;67.08333333333333;63.11666666666667;0.5833333333333334;1.3333333333333333;0.0;0.0;2.0833333333333335;1.0333333333333332;3.1333333333333333
30;6.333333333333334;41.36666666666667;28.65;66.58333333333333;69.16666666666667;0.7166666666666667;1.3333333333333333;0.0;0.15;5.166666666666667;1.1666666666666667;1.4
31;6.1000000000000005;41.3;35.1;72.03333333333333;63.03333333333333;1.1166666666666667;1.9166666666666665;0.0;0.0;2.433333333333333;2.35;1.3166666666666667
32;5.116666666666666;36.65;25.9;55.4;38.63333333333333;1.05;2.033333333333333;0.0;0.0;2.45;2.283333333333333;2.7333333333333334
33;5.883333333333333;33.9;29.733333333333334;49.36666666666666;38.03333333333333;0.7;1.8666666666666667;0.0;0.0;4.783333333333333;1.8666666666666665;6.333333333333333
34;4.816666666666666;33.81666666666666;29.96666666666667;45.61666666666666;38.61666666666667;1.25;1.75;0.0;0.0;16.016666666666666;1.9000000000000001;1.9166666666666665
35;5.7;37.766666666666666;34.983333333333334;48.766666666666666;34.5;1.5833333333333333;2.1333333333333333;0.0;0.0;11.816666666666666;2.983333333333333;1.7166666666666663
36;6.633333333333333;39.28333333333333;33.65;41.483333333333334;32.85;1.7666666666666666;1.2166666666666666;0.0;0.0;2.066666666666667;2.533333333333333;0.7833333333333333
37;6.533333333333333;37.2;35.583333333333336;40.31666666666666;32.800000000000004;1.4333333333333333;1.4;0.0;0.0;3.6999999999999997;3.8666666666666667;4.333333333333333
38;6.516666666666667;39.71666666666667;37.0;45.11666666666667;32.733333333333334;1.2666666666666666;2.7;0.0;0.0;2.6166666666666667;2.283333333333333;1.3499999999999999
39;8.05;42.38333333333333;37.08333333333333;46.21666666666667;36.35;1.65;1.4166666666666667;0.0;0.0;3.8;3.533333333333333;5.3500000000000005
40;6.883333333333333;43.583333333333336;38.96666666666667;44.0;32.0;1.8499999999999999;1.65;0.0;0.0;2.2666666666666666;2.9166666666666665;1.5166666666666666
41;7.800000000000001;46.38333333333333;38.13333333333333;45.78333333333334;33.35;1.4166666666666667;1.2833333333333332;0.0;0.0;6.983333333333334;4.216666666666667;3.4
42;8.3;47.68333333333333;38.06666666666667;48.3;36.63333333333333;2.6;1.7833333333333332;0.0;0.0;10.049999999999999;3.333333333333333;1.8666666666666667
43;7.583333333333333;47.733333333333334;43.583333333333336;43.516666666666666;38.25;2.5;2.216666666666667;0.0;0.0;7.283333333333334;2.45;1.5166666666666666
44;9.616666666666667;47.483333333333334;41.0;46.46666666666666;35.166666666666664;2.216666666666667;2.1333333333333333;0.0;0.06666666666666667;10.9;3.3833333333333333;8.133333333333333
45;9.283333333333333;46.56666666666667;47.016666666666666;45.483333333333334;35.8;2.65;1.4833333333333334;0.0;0.0;10.183333333333334;3.1166666666666667;13.75
46;7.516666666666667;56.766666666666666;45.85;45.5;38.766666666666666;2.033333333333333;3.7499999999999996;0.0;0.0;12.85;5.083333333333334;9.783333333333333
47;9.233333333333334;50.8;45.5;46.88333333333334;38.65;1.8666666666666667;2.15;0.0;0.13333333333333333;11.516666666666666;5.15;11.883333333333333
48;9.716666666666667;55.31666666666667;50.61666666666667;41.58333333333333;31.783333333333335;0.9166666666666666;4.183333333333334;0.0;0.0;3.816666666666667;4.1;5.166666666666666
49;7.716666666666667;57.21666666666667;56.7;47.68333333333334;37.93333333333333;1.65;2.15;0.0;0.0;7.466666666666667;3.7666666666666666;2.733333333333333
50;7.800000000000001;58.6;50.78333333333333;41.05;33.016666666666666;1.4333333333333333;1.3333333333333333;0.0;0.0;6.666666666666667;2.85;2.4833333333333334
51;10.9;57.55;50.71666666666667;44.08333333333333;35.38333333333333;1.3333333333333333;2.9833333333333334;0.0;0.0;9.283333333333333;3.9499999999999997;1.8833333333333333
52;8.666666666666666;61.800000000000004;54.050000000000004;40.86666666666667;31.766666666666666;2.283333333333333;2.8166666666666664;0.0;0.0;9.850000000000001;3.8166666666666664;5.333333333333334
53;9.1;60.016666666666666;56.61666666666667;44.78333333333334;36.85;2.933333333333333;2.85;0.0;0.0;14.533333333333333;3.0666666666666664;7.216666666666667
54;8.716666666666667;59.78333333333333;48.1;47.1;39.56666666666667;2.5500000000000003;3.2666666666666666;0.0;0.0;8.3;3.55;2.5833333333333335
55;7.9;57.833333333333336;51.49999999999999;49.516666666666666;38.416666666666664;3.3833333333333333;2.283333333333333;0.0;0.05;14.666666666666666;3.8833333333333337;3.2166666666666663
56;8.2;62.916666666666664;50.3;52.08333333333333;41.31666666666667;2.25;4.083333333333333;0.0;0.33333333333333337;11.7;5.166666666666667;5.283333333333333
57;9.516666666666666;67.86666666666667;58.4;54.6;45.6;3.0833333333333335;4.0;0.0;0.0;8.883333333333333;3.6666666666666665;2.216666666666667
58;12.033333333333333;65.05;53.78333333333333;49.31666666666666;41.75;2.783333333333333;2.85;0.0;0.0;5.9;3.75;2.8666666666666667
59;7.783333333333333;61.150000000000006;56.75;46.43333333333333;40.8;2.5833333333333335;2.5;0.0;0.13333333333333333;11.883333333333333;5.116666666666666;12.733333333333333
60;10.983333333333333;64.46666666666667;57.349999999999994;47.06666666666666;37.45;2.8333333333333335;2.05;0.0;0.13333333333333333;7.45;4.016666666666667;6.183333333333334
61;9.1;66.25;62.733333333333334;44.8;36.833333333333336;1.4666666666666666;4.25;0.0;0.05;12.366666666666665;4.15;8.766666666666667
62;9.55;67.75;58.5;47.8;42.166666666666664;1.45;2.7333333333333334;0.0;0.2;6.166666666666667;3.5666666666666664;7.416666666666667
63;9.033333333333333;65.6;57.71666666666666;44.86666666666666;37.483333333333334;2.0166666666666666;3.0166666666666666;0.0;0.0;5.3;5.233333333333333;11.766666666666666
64;9.433333333333334;77.6;68.7;49.766666666666666;41.15;2.5166666666666666;3.8000000000000003;0.0;0.0;10.55;4.933333333333334;17.083333333333332
65;9.6;78.43333333333334;69.56666666666666;52.833333333333336;45.6;4.183333333333333;3.433333333333333;0.0;0.0;10.283333333333333;4.683333333333333;6.083333333333333
66;10.883333333333333;73.55;71.05;52.85;43.3;3.533333333333333;2.1;0.0;0.1;20.083333333333332;7.333333333333334;6.7
