,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,19.375,13.125,2.75,6.875,10.75,4.875,12.25,5.25,2.375,11.375,8.75,7.125
1,0.0,24.625,17.25,3.625,9.0,14.625,4.25,16.75,8.25,3.25,16.25,15.0,10.875
2,0.0,15.0,11.625,3.0,8.0,12.0,4.0,15.375,7.0,1.375,15.0,11.625,8.5
3,0.0,14.375,10.875,3.125,6.75,11.625,3.375,12.125,5.125,1.625,12.375,11.625,8.0
4,0.0,15.125,8.5,2.375,7.125,11.5,4.375,11.625,4.375,2.5,11.0,8.5,7.0
5,0.0,13.375,8.25,2.375,5.125,10.125,3.75,11.0,4.875,2.25,8.375,7.125,4.875
6,0.0,11.375,6.125,2.0,4.25,9.5,3.625,9.5,3.75,1.875,7.25,7.375,4.75
7,0.0,8.25,7.75,1.125,2.5,6.0,2.375,6.75,3.125,1.125,4.125,4.875,2.875
8,0.0,8.5,4.875,0.625,4.0,8.625,3.125,6.5,2.875,0.5,6.25,5.875,3.5
9,0.0,7.25,5.0,1.0,4.0,4.875,1.25,5.0,2.0,0.5,4.0,5.0,3.375
10,0.0,7.25,3.25,0.375,3.125,5.25,2.375,5.5,1.25,0.5,4.875,4.875,1.5
11,0.0,6.375,4.125,0.625,2.0,5.0,1.25,4.5,0.875,0.125,4.75,4.125,2.0
12,0.0,6.375,3.875,0.875,1.25,5.125,1.5,4.125,1.25,1.375,3.25,2.875,1.75
13,0.0,5.375,3.375,1.375,1.625,3.375,1.375,3.375,1.75,0.75,3.125,4.125,1.5
14,0.0,4.125,2.875,1.0,2.0,4.125,1.375,3.5,0.75,1.25,3.25,2.0,1.5
15,0.0,4.0,2.875,0.625,1.875,3.875,1.625,3.0,1.375,0.375,0.75,2.375,1.875
16,0.0,3.625,1.25,0.375,1.75,3.75,2.0,3.125,0.625,0.625,2.875,3.25,1.625
17,0.0,2.75,2.125,0.625,1.875,4.125,1.5,4.125,1.0,0.375,3.25,2.5,1.625
18,0.0,4.0,2.125,0.125,3.375,4.125,1.125,4.375,2.5,1.25,1.875,2.625,1.125
19,0.0,3.375,3.0,0.25,2.375,5.875,2.0,4.0,1.375,0.5,2.375,2.625,1.0
20,0.0,5.25,3.375,0.625,3.125,6.125,4.25,5.125,1.25,0.5,8.25,5.625,1.875
