,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,17.5,0.0,0.25,0.25,1.0,15.0,9.75,2.0,1.25
1,0.0,18.5,0.25,0.75,0.75,1.5,17.5,11.0,1.25,0.5
2,0.0,8.25,0.0,0.5,0.75,1.75,13.25,5.5,1.0,1.0
3,0.0,13.5,0.0,0.75,0.5,2.75,14.0,7.25,0.75,0.25
4,0.0,9.75,0.0,0.0,0.0,1.0,10.75,7.25,0.25,0.25
5,0.0,10.25,0.25,0.5,0.75,0.5,10.5,4.75,0.0,0.0
6,0.0,9.75,0.0,0.0,0.0,1.0,10.0,4.75,0.5,0.0
7,0.0,8.25,0.25,0.25,0.25,0.5,7.25,5.75,0.25,0.25
8,0.0,6.25,0.0,0.75,1.75,0.5,6.5,2.0,0.0,0.0
9,0.0,9.0,0.75,0.75,0.0,0.5,8.5,2.5,0.0,0.0
10,0.0,5.0,0.5,0.0,0.25,0.0,5.25,2.75,0.0,0.0
11,0.0,7.5,0.0,0.25,0.25,0.5,7.75,2.0,0.0,0.0
12,0.0,5.5,0.25,0.25,0.75,0.5,6.0,2.75,0.0,0.0
13,0.0,8.75,0.0,0.0,0.0,0.5,7.25,5.25,0.25,0.0
14,0.0,9.0,0.0,0.5,0.25,1.5,8.5,3.0,0.0,0.0
15,0.0,6.75,0.25,0.25,0.25,1.5,9.75,2.0,0.0,0.0
16,0.0,7.25,0.25,0.75,0.5,2.75,10.5,2.0,0.25,0.25
17,0.0,11.75,0.25,0.75,1.0,3.75,13.25,5.5,0.75,0.75
18,0.0,15.75,0.0,0.25,1.0,7.75,13.75,6.0,1.5,1.25
19,0.0,25.5,0.0,1.0,1.5,15.25,31.25,14.25,1.0,1.0
20,0.0,29.0,0.5,3.25,1.5,59.25,44.25,36.0,2.5,2.75
21,0.0,42.5,0.0,1.5,0.75,145.25,78.25,103.25,6.0,9.75
22,0.0,69.0,5.25,9.0,11.25,147.5,71.5,109.5,6.25,9.25
23,0.0,109.5,26.75,48.25,52.25,119.5,56.25,92.0,9.5,17.25
24,0.0,144.25,23.5,55.0,53.75,98.25,62.0,84.0,7.25,10.0
25,0.0,109.25,8.75,18.25,22.5,126.75,56.0,105.0,14.25,20.75
26,0.0,102.75,5.0,13.25,12.25,186.25,77.0,144.5,22.25,31.0
27,0.0,104.25,5.0,11.5,7.75,163.25,68.0,135.75,21.75,27.25
28,0.0,92.0,6.25,20.0,12.0,121.75,67.75,127.5,15.0,19.25
29,0.0,90.25,10.25,13.0,11.75,120.75,79.5,147.75,15.5,19.5
30,0.0,86.5,6.0,12.75,6.5,113.0,70.5,144.25,11.0,13.25
31,0.0,119.33333333333333,6.666666666666667,20.0,13.333333333333334,135.0,84.0,154.66666666666666,15.0,17.333333333333332
32,0.0,105.66666666666667,6.666666666666667,16.333333333333332,14.333333333333334,104.33333333333333,82.33333333333333,147.33333333333334,10.0,9.333333333333334
33,0.0,112.33333333333333,7.333333333333333,18.333333333333332,17.666666666666668,88.0,75.33333333333333,126.0,9.666666666666666,8.333333333333334
34,0.0,98.33333333333333,3.3333333333333335,13.333333333333334,12.333333333333334,81.0,85.33333333333333,130.0,8.666666666666666,7.0
35,0.0,94.0,4.666666666666667,13.0,15.666666666666666,73.33333333333333,72.33333333333333,129.0,6.333333333333333,4.333333333333333
36,0.0,93.66666666666667,6.333333333333333,18.0,19.0,49.666666666666664,74.33333333333333,103.0,7.0,4.666666666666667
37,0.0,99.75,6.0,13.0,12.25,47.0,75.75,113.75,9.5,5.0
38,0.0,86.0,6.75,16.75,13.25,44.0,87.5,129.75,8.75,4.5
39,0.0,100.0,11.0,14.75,15.75,37.0,78.25,117.25,7.5,4.75
40,0.0,116.5,10.5,19.0,19.25,37.5,86.75,117.25,7.5,4.75
41,0.0,132.75,9.0,18.0,19.25,38.5,81.5,118.0,8.0,5.25
42,0.0,127.0,6.0,21.0,17.75,37.75,84.0,124.25,6.25,4.75
43,0.0,129.0,6.5,17.5,13.25,39.75,81.75,117.75,12.75,4.5
44,0.0,123.5,9.0,18.75,25.5,40.25,86.5,122.5,10.0,5.5
45,0.0,129.25,7.25,20.5,20.0,45.0,79.25,113.25,12.0,8.75
46,0.0,129.75,11.75,23.25,23.5,46.0,80.75,119.75,9.25,5.0
47,0.0,143.5,8.0,20.75,25.25,51.5,91.25,132.5,13.0,11.5
48,0.0,144.75,14.25,38.25,46.5,50.75,94.5,129.0,7.5,5.5
49,0.0,162.5,18.75,39.0,43.75,44.0,91.5,138.75,12.75,4.75
50,0.0,152.5,23.0,51.5,53.75,48.5,99.75,133.75,10.0,2.5
51,0.0,144.0,19.5,38.0,37.25,54.5,102.25,138.75,8.75,2.0
52,0.0,156.5,23.25,38.25,42.5,85.75,111.25,149.0,13.25,5.0
53,0.0,151.75,16.25,36.25,38.75,101.0,115.25,165.25,13.5,6.75
54,0.0,147.5,21.5,37.0,39.75,117.0,106.25,152.5,14.75,10.25
55,0.0,160.0,24.25,48.0,53.25,122.25,115.25,181.0,10.25,8.0
56,0.0,182.5,26.5,64.25,69.25,85.5,119.75,173.25,13.25,10.25
57,0.0,194.25,25.25,82.25,89.25,44.25,88.75,134.75,7.25,4.0
58,0.0,187.0,26.0,92.0,91.25,34.75,113.25,153.75,9.75,2.5
