,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.571428571428571,21.857142857142858,10.0,0.0,0.0,0.0,0.0,0.0
1,16.857142857142858,31.0,12.0,0.0,0.0,0.0,0.0,0.0
2,12.285714285714286,28.285714285714285,13.142857142857142,0.0,0.0,0.0,0.0,0.0
3,9.714285714285714,21.428571428571427,12.857142857142858,0.0,0.0,0.0,0.0,0.0
4,11.875,18.0,11.0,0.0,0.0,0.0,0.0,0.0
5,8.375,20.875,10.625,0.0,0.0,0.0,0.0,0.0
6,8.75,15.625,10.0,0.0,0.0,0.0,0.0,0.0
7,7.75,16.75,9.0,0.0,0.0,0.0,0.0,0.0
8,10.75,15.875,5.375,0.0,0.0,0.0,0.0,0.0
9,6.75,14.375,7.125,0.0,0.0,0.0,0.0,0.0
10,7.375,12.25,5.75,0.0,0.0,0.0,0.0,0.0
11,5.875,8.625,4.5,0.0,0.0,0.0,0.0,0.0
12,6.0,12.0,6.375,0.0,0.0,0.0,0.0,0.0
13,6.0,8.5,5.125,0.0,0.0,0.0,0.0,0.0
14,5.75,7.5,4.625,0.0,0.0,0.0,0.0,0.0
15,4.75,6.5,4.5,0.0,0.0,0.0,0.0,0.0
16,4.25,7.625,4.5,0.0,0.0,0.0,0.0,0.0
17,4.75,7.5,5.0,0.0,0.0,0.0,0.0,0.0
18,4.75,9.0,4.5,0.0,0.0,0.0,0.0,0.0
19,7.5,11.375,9.0,0.0,0.0,0.0,0.0,0.0
20,7.0,9.375,18.375,0.0,0.0,0.0,0.0,0.0
21,7.375,14.125,33.25,0.0,0.0,0.0,0.0,0.0
22,16.625,24.125,27.125,0.0,0.0,0.0,0.0,0.0
23,46.375,36.875,15.25,0.0,0.0,0.0,0.0,0.0
24,71.75,61.0,13.375,0.0,0.0,0.0,0.0,0.0
25,39.25,39.5,12.0,0.0,0.0,0.0,0.0,0.0
26,21.0,32.375,13.125,0.0,0.125,0.0,0.0,0.0
27,15.75,31.25,11.75,0.0,0.0,0.0,0.0,0.0
28,13.125,29.125,11.625,0.0,0.0,0.0,0.625,0.0
29,15.75,30.25,11.875,0.0,0.0,0.0,0.0,0.0
30,17.875,37.625,14.875,0.0,0.375,0.25,0.875,0.0
31,18.375,36.75,17.25,0.0,0.125,0.0,0.375,0.0
32,20.125,41.0,22.0,0.0,0.75,0.25,0.375,0.5
33,21.125,45.625,18.375,0.0,2.75,1.125,2.25,0.75
34,22.375,52.25,22.25,0.0,0.125,1.5,2.375,0.875
