,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.6,7.2,2.2,5.4,6.4,9.6,19.0,5.8,7.0,0.0,0.0,0.2
1,13.4,6.0,1.4,5.2,9.0,12.2,12.8,7.2,9.6,0.0,0.0,0.0
2,10.0,7.4,2.4,3.8,10.2,9.0,11.0,9.8,8.2,0.6,0.0,0.6
3,8.2,4.4,1.2,2.6,5.4,5.8,8.2,4.8,5.2,0.2,0.0,0.2
4,9.8,5.8,1.6,2.4,5.0,6.4,10.0,3.8,5.4,0.2,0.2,0.0
5,12.4,6.6,0.8,1.4,4.0,4.6,12.6,3.8,4.2,0.0,0.0,0.6
6,10.4,6.4,0.8,1.2,5.0,6.8,11.0,4.0,4.8,0.6,0.0,0.8
7,10.0,4.8,0.6,1.6,2.0,3.4,9.8,1.6,2.6,0.2,0.0,0.4
8,10.2,5.6,0.2,1.6,3.4,4.0,9.6,2.8,2.4,0.0,0.0,0.6
9,10.4,5.2,0.4,1.4,2.4,3.4,10.2,1.6,2.0,0.0,0.0,0.0
10,8.6,7.4,0.2,1.0,3.0,4.4,9.8,3.4,3.2,0.0,0.0,0.2
11,9.2,6.2,0.2,0.8,2.2,4.6,10.0,2.0,2.6,0.2,0.0,0.0
12,5.8,2.4,1.0,1.2,3.8,5.8,6.8,3.8,4.0,0.2,0.0,0.0
13,8.0,5.0,0.4,0.8,2.0,6.4,8.0,2.8,5.4,0.0,0.0,0.0
14,9.8,5.0,0.2,0.6,5.6,7.2,10.2,5.6,4.4,0.2,0.0,0.0
15,10.4,4.4,0.6,0.4,4.2,7.6,10.2,5.4,6.6,1.4,0.0,0.2
16,13.8,7.8,0.4,0.2,6.8,7.8,13.4,7.6,8.8,1.0,0.0,0.2
17,20.4,7.8,0.0,0.2,9.4,10.0,19.2,7.6,7.8,0.6,0.2,0.2
18,24.0,7.8,2.0,1.0,9.4,11.4,22.0,6.2,8.0,0.6,0.0,1.2
19,27.0,13.8,1.0,1.2,18.2,19.2,27.4,10.2,10.6,0.4,0.0,0.4
20,48.0,14.8,1.6,3.6,31.0,34.6,43.4,16.2,15.4,0.6,0.0,1.4
21,64.2,17.8,3.6,3.8,44.8,65.4,61.2,28.8,26.6,1.6,0.0,3.6
22,95.6,23.0,4.0,5.0,55.2,83.0,89.4,37.6,34.2,1.6,0.4,4.6
23,120.0,30.4,4.4,6.8,49.0,73.6,119.2,39.6,39.6,2.2,0.0,3.8
24,149.8,28.6,3.6,7.8,48.8,72.6,147.6,49.4,43.8,2.6,0.0,5.0
25,161.2,36.6,5.4,12.4,62.2,85.4,162.6,70.6,62.8,2.8,0.0,4.6
26,160.8,29.6,8.2,9.6,70.4,127.6,169.2,79.2,64.2,2.2,0.0,9.6
27,176.2,35.2,10.4,18.2,60.4,118.0,184.2,65.8,57.2,3.6,0.2,8.2
28,162.4,33.0,12.6,15.6,44.8,118.0,179.2,70.2,62.0,3.4,0.2,12.0
29,198.4,43.4,14.0,20.0,51.6,125.2,219.4,88.0,92.0,3.6,0.4,10.0
30,187.6,46.6,25.4,28.4,61.8,159.2,221.2,106.8,117.0,3.4,1.2,18.8
31,198.0,45.6,20.6,32.4,88.0,164.6,230.8,107.4,128.8,5.6,0.6,17.2
32,182.2,44.0,15.0,24.8,110.6,166.4,208.4,104.4,147.2,4.4,0.2,7.4
33,166.0,38.6,19.6,24.0,119.8,174.8,188.2,106.8,154.6,2.4,0.8,8.2
34,191.4,38.8,19.6,29.6,114.0,162.2,213.0,96.4,140.0,2.0,0.2,7.8
35,188.8,36.6,22.6,29.0,115.2,143.6,206.2,103.8,136.2,1.6,1.0,8.4
36,146.4,31.2,21.0,28.4,101.8,134.8,161.0,97.6,128.6,2.0,1.4,5.8
37,138.2,36.0,26.8,24.6,98.0,123.6,159.4,91.0,123.2,2.2,2.0,6.2
38,149.6,37.6,31.0,32.4,101.8,139.6,172.2,95.0,129.8,2.4,1.2,6.6
39,147.2,40.6,29.0,34.4,91.2,119.6,167.8,92.0,111.8,2.6,0.6,6.4
40,168.0,37.4,32.2,39.2,90.2,128.6,186.8,98.2,129.0,2.6,2.2,5.4
41,180.2,35.0,33.2,41.2,92.0,123.0,196.2,96.8,116.4,2.6,1.2,6.0
42,185.0,33.6,34.0,43.6,86.8,119.2,198.2,97.2,124.8,3.4,1.4,5.2
43,186.8,34.2,30.6,37.0,90.0,120.4,204.8,102.0,126.2,2.4,1.2,2.8
44,189.8,30.8,32.6,48.4,79.4,125.8,202.8,95.6,129.4,2.0,2.0,3.8
45,197.6,30.0,31.6,59.8,78.2,108.8,206.6,96.4,120.8,2.6,2.4,5.0
46,210.4,34.0,37.4,52.2,73.6,86.8,219.0,99.4,120.6,2.8,3.2,5.0
47,231.4,33.6,33.4,50.0,70.2,83.4,241.6,98.0,112.6,3.4,3.2,6.4
48,221.8,32.6,37.2,58.0,53.2,67.6,236.0,103.4,121.4,2.4,2.0,5.4
49,221.2,39.0,35.2,64.2,60.4,74.8,239.6,98.6,116.6,1.4,2.2,4.2
50,228.0,35.0,32.6,54.0,60.0,77.8,246.8,116.6,132.4,2.8,2.2,6.0
51,224.6,38.8,30.2,58.0,63.6,70.8,240.2,109.8,125.8,2.6,3.6,5.4
52,227.4,31.4,38.8,67.0,58.6,74.6,235.0,136.8,137.6,2.0,3.2,6.6
53,240.6,32.2,34.2,70.8,63.2,85.8,220.8,128.6,150.8,2.2,2.2,7.0
54,235.0,36.0,29.4,50.6,72.0,94.6,195.6,117.0,164.8,2.2,3.6,7.8
55,240.2,39.2,32.8,61.0,65.4,98.6,208.2,110.2,156.2,1.6,2.6,8.4
56,252.0,30.8,31.2,60.6,75.4,81.2,201.0,109.6,151.2,1.4,2.6,8.8
57,272.6,29.6,37.0,59.6,56.2,99.2,221.2,108.2,152.6,2.8,2.0,7.0
58,279.6,32.0,33.6,75.8,76.6,99.6,211.4,108.0,148.2,2.8,3.8,8.6
59,262.2,26.4,32.2,76.0,74.2,84.4,221.4,109.0,144.4,2.0,2.6,8.2
60,256.8,28.4,36.8,68.0,63.6,89.8,222.0,111.0,148.8,0.8,2.0,8.6
61,270.2,24.8,33.4,77.2,59.4,87.4,227.0,105.8,147.6,2.0,1.8,6.0
62,277.2,22.6,34.4,85.8,82.8,93.4,238.4,113.2,156.8,1.8,3.2,7.8
63,265.4,26.8,39.8,82.4,86.8,107.6,220.6,121.4,156.0,1.8,2.6,10.2
64,268.8,29.0,40.4,88.6,87.8,98.0,225.6,126.2,161.2,1.2,5.4,15.4
65,272.8,26.4,38.2,86.4,89.6,125.0,242.4,120.4,158.0,2.2,1.6,11.8
66,252.2,24.6,30.6,84.8,82.8,101.8,194.0,119.4,153.6,1.8,2.4,12.0
67,249.0,18.0,31.2,88.8,83.2,94.8,240.8,117.2,144.6,1.2,0.4,15.0
68,266.2,22.2,31.2,82.2,66.0,97.2,223.2,108.4,138.4,2.0,4.0,11.0
69,272.4,20.4,30.0,95.8,54.0,89.4,238.6,111.8,141.2,2.6,3.4,10.4
70,258.8,24.8,30.8,87.0,58.6,80.6,230.0,107.2,127.4,3.2,5.6,10.8
71,253.0,26.0,38.8,82.0,53.0,67.8,214.6,117.8,132.8,3.0,1.8,14.4
