,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.75,0.25,0.0,0.5,0.0,0.0,0.0
1,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
16,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,0.5,1.5,0.75,1.25,0.25,0.0,0.0,0.0
19,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
20,0.75,2.25,6.25,3.75,0.25,0.0,0.0,0.0
21,0.25,9.75,20.0,6.0,0.75,0.0,0.0,0.0
22,2.5,11.0,21.25,6.75,2.0,0.0,0.0,0.0
23,1.5,9.0,17.25,1.25,4.0,0.0,0.0,0.0
24,1.75,3.75,16.0,1.5,3.25,0.0,0.0,0.0
25,2.0,10.5,26.0,1.75,2.75,0.0,0.0,0.25
26,1.5,15.25,45.0,5.75,2.75,0.0,0.0,0.0
27,1.0,20.5,46.25,4.0,5.0,0.0,0.0,0.0
28,1.25,6.25,20.5,3.75,3.0,0.0,0.0,0.0
29,1.25,13.0,20.5,4.0,4.5,0.0,0.0,0.0
30,3.0,11.5,25.75,4.5,6.5,0.0,0.0,0.0
31,1.25,9.75,27.25,6.0,7.5,0.0,2.5,0.0
32,4.0,8.5,24.25,5.25,3.0,0.0,0.0,0.0
33,1.0,11.25,19.5,4.5,4.75,0.0,0.0,0.0
34,0.75,14.25,15.5,2.75,5.75,3.0,0.0,0.0
35,1.25,11.0,14.5,4.25,4.75,0.0,0.0,0.0
36,1.0,10.5,8.25,3.5,5.25,0.0,0.0,0.0
37,1.5,10.0,11.25,5.5,7.75,0.0,0.0,0.0
38,3.25,12.75,10.75,7.0,7.75,0.0,0.0,0.0
39,2.25,10.75,5.5,3.0,7.75,0.0,0.0,0.0
40,2.75,14.5,5.75,2.25,6.75,0.0,0.0,0.0
41,1.25,10.5,8.5,2.75,7.25,0.0,0.0,0.0
42,1.25,14.5,8.25,3.0,6.25,0.0,0.0,0.0
43,1.75,16.25,11.5,3.75,5.5,0.0,0.25,0.0
44,3.0,12.75,8.75,3.5,8.25,0.0,0.0,0.0
45,1.25,18.75,11.75,4.0,7.25,0.0,0.75,0.0
46,2.25,14.75,11.0,3.0,7.25,0.0,0.75,0.0
47,2.25,15.75,12.5,4.25,6.0,0.0,0.0,0.0
48,2.75,20.75,9.25,3.5,6.5,0.0,0.25,0.0
49,0.5,17.25,8.25,2.75,4.75,0.0,0.25,0.0
50,1.5,14.5,11.25,4.5,7.0,0.25,1.25,0.75
51,3.0,24.25,12.5,3.75,8.0,0.0,0.25,0.0
52,2.5,21.5,13.0,5.0,5.0,0.0,0.25,0.0
