,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.5,0.5,1.5,0.75,3.25,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.25,0.75,0.75,4.25,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,0.75,1.25,0.75,2.5,10.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,0.75,1.5,2.25,1.5,7.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,1.0,1.5,0.5,1.75,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.25,0.75,0.25,2.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.0,0.0,0.75,4.0,13.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.5,0.5,0.75,1.75,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.25,0.25,0.0,3.25,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.25,0.5,0.25,1.75,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.5,0.25,0.0,2.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.0,0.25,0.25,1.75,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,0.0,0.0,2.5,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.75,0.0,0.5,3.75,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,0.25,0.25,1.5,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.25,0.25,0.5,2.0,7.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
