,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,3.2,1.0,5.6,4.6,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1,0.2,6.2,1.6,8.0,5.0,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0
2,0.0,4.2,1.8,6.0,4.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6,1.4,5.6,5.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,2.0,7.0,2.6,6.8,3.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
5,5.6,9.6,7.0,9.4,3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6,1.6,5.0,2.6,4.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,4.6,2.6,4.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,6.2,2.6,5.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,4.4,1.4,3.2,1.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,2.4,6.4,3.6,6.6,2.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
11,4.2,7.8,4.4,6.2,0.6,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
12,0.4,4.2,1.2,3.2,3.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
13,5.4,9.6,5.4,9.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,6.4,2.2,7.4,3.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,2.4,7.0,2.4,8.8,2.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,26.6,32.0,29.4,30.0,2.0,0.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0
17,40.2,46.0,43.2,46.8,5.0,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
18,60.2,68.0,62.4,70.8,6.4,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,114.4,129.0,116.6,133.4,13.0,1.2,1.2,1.8,0.0,0.0,0.0,0.0,0.0
20,83.2,105.8,92.0,128.4,53.6,1.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0
21,40.4,62.8,55.4,108.0,114.2,1.0,0.8,3.4,0.0,0.0,0.0,0.0,0.0
22,35.8,63.6,54.6,98.8,111.4,3.2,1.6,2.6,0.0,0.0,0.0,0.0,0.0
23,92.6,139.2,135.2,138.4,95.4,4.4,0.8,2.4,0.0,0.0,0.0,0.0,0.0
24,76.4,141.4,132.6,120.8,92.2,7.2,8.8,9.6,0.0,0.0,0.0,0.0,0.0
25,55.8,108.4,104.2,111.0,113.2,6.8,12.4,16.0,0.0,0.0,0.0,0.0,0.0
26,74.6,114.8,118.4,146.8,142.4,12.2,9.6,9.6,2.6,1.0,6.0,1.6,0.0
27,98.2,137.6,135.8,154.2,116.0,19.2,8.8,11.2,4.6,3.4,1.2,1.0,0.0
28,71.2,100.0,98.2,134.2,123.0,18.2,7.0,14.6,0.0,0.0,1.4,2.2,0.0
29,70.0,96.8,101.4,135.8,147.8,20.2,6.8,12.4,6.2,0.4,4.4,0.0,0.0
30,82.0,103.2,103.4,119.6,116.8,20.4,11.8,15.4,1.2,0.0,6.2,3.2,0.0
31,57.6,85.4,85.8,107.0,111.0,36.8,13.6,16.4,6.2,1.2,2.2,1.8,0.0
32,80.6,103.0,101.4,118.4,105.8,35.6,13.2,23.4,5.2,0.4,4.6,0.2,0.0
33,47.6,64.0,61.8,83.6,95.6,28.6,22.0,28.8,5.2,1.4,5.0,0.2,0.2
34,56.4,81.0,74.6,87.8,98.2,30.0,17.8,28.8,6.6,0.8,8.0,1.4,0.0
35,50.8,78.4,65.4,87.2,80.8,26.6,19.4,27.4,7.0,0.0,6.0,0.0,0.0
36,19.6,42.6,34.0,55.8,74.8,22.4,19.8,26.4,5.4,0.6,20.8,1.8,0.0
37,51.2,80.0,60.8,81.0,67.6,21.6,19.6,25.2,15.4,1.4,5.2,0.4,0.0
38,54.4,81.6,68.8,86.0,65.0,25.6,22.0,32.4,5.4,0.2,3.2,0.0,0.2
39,76.4,104.2,89.8,107.8,71.4,21.8,24.0,30.0,5.8,0.0,5.2,0.0,0.0
40,90.4,120.2,102.6,115.8,63.0,27.4,19.0,35.8,4.6,0.0,6.6,0.0,0.0
41,64.0,91.0,79.2,87.4,57.8,22.6,24.8,34.6,12.4,0.0,4.0,0.0,0.0
42,71.6,101.8,87.2,98.4,59.4,20.2,26.8,36.6,6.8,0.6,3.8,0.4,0.0
43,76.8,112.6,94.0,104.0,67.4,18.4,29.8,38.4,9.6,0.2,5.6,0.0,0.0
44,65.4,103.2,75.8,93.4,53.0,19.2,25.4,36.2,11.4,0.6,3.4,1.2,0.0
45,73.0,117.0,90.0,97.6,52.6,22.8,27.0,34.0,6.2,0.2,5.2,0.0,0.0
