,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.25,10.0,0.0,3.75,9.0,1.0,1.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0
1,8.25,13.75,0.0,3.75,9.25,1.0,0.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0
2,7.0,13.25,0.0,3.0,6.25,0.75,1.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0
3,8.75,11.5,0.0,4.0,8.25,1.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
4,5.5,8.25,0.0,3.25,4.5,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5,4.75,9.5,0.0,4.0,7.75,1.25,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
6,5.5,5.75,0.0,3.75,8.25,2.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,4.0,6.25,0.25,7.25,5.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,3.75,0.0,2.75,7.25,0.5,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0
9,4.0,5.0,0.0,6.25,6.5,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,5.0,0.0,4.0,4.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
11,4.0,5.75,0.0,6.5,9.25,1.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,3.75,5.75,0.0,2.25,5.0,1.5,0.25,1.0,0.25,0.0,0.5,0.0,0.0,0.0
13,5.25,9.75,0.0,3.25,3.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,6.5,4.25,0.0,3.25,9.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,6.25,9.25,0.0,4.0,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,9.5,0.0,4.75,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,15.5,0.0,9.25,18.5,2.25,1.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0
18,14.5,17.0,0.0,10.5,18.75,2.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,27.75,0.0,12.25,25.25,2.75,1.0,1.75,1.25,0.0,0.25,0.0,0.0,0.0
20,42.25,54.0,0.0,15.5,34.75,2.25,2.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0
21,117.0,133.0,0.5,18.75,43.25,4.5,2.25,2.5,0.0,0.75,0.0,0.0,0.0,0.0
22,113.25,140.5,0.25,30.5,52.25,6.5,2.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0
23,102.0,136.5,0.25,24.0,39.5,9.75,4.25,4.5,1.75,0.75,0.0,0.0,0.0,0.0
24,89.5,111.25,0.5,36.0,56.0,13.75,3.0,6.5,0.25,1.25,0.0,0.0,0.0,0.0
25,126.0,146.25,0.25,46.25,68.75,32.75,10.5,12.0,3.5,1.0,0.0,0.0,0.0,0.0
26,166.25,190.5,0.5,63.25,89.25,35.5,6.5,12.25,3.25,1.75,0.0,0.0,0.25,0.0
27,175.5,200.0,0.5,71.0,81.25,42.25,12.75,24.75,4.5,3.0,0.0,0.0,0.0,0.0
28,167.25,185.0,0.5,76.0,92.0,55.5,10.0,19.25,4.0,3.25,0.25,1.0,0.0,0.0
29,167.75,178.75,0.25,92.25,96.25,77.25,23.5,36.0,8.75,11.0,0.0,1.25,2.75,0.0
30,166.0,170.5,0.5,103.0,83.5,88.0,41.75,50.25,10.75,12.75,0.5,0.5,4.0,0.0
31,146.75,162.0,0.5,103.25,87.0,94.75,52.25,52.75,15.0,16.25,1.5,0.25,2.5,1.5
32,143.5,163.25,0.75,84.25,90.5,80.0,30.25,39.0,10.0,7.25,0.0,1.5,3.5,1.0
33,140.0,165.5,0.0,83.5,90.0,76.75,23.0,27.0,9.0,8.0,0.5,1.5,0.75,0.0
34,134.0,169.0,0.5,85.5,96.0,74.5,19.5,25.5,8.5,7.25,3.0,1.25,2.25,0.0
35,129.25,160.5,0.5,82.75,93.75,66.75,22.0,26.0,9.0,6.0,4.5,1.25,2.0,0.0
36,105.75,152.25,1.5,74.75,91.0,48.5,16.75,23.25,10.75,5.0,0.0,1.25,0.0,0.0
37,97.25,142.0,1.0,64.25,86.0,55.25,16.25,21.5,10.0,5.0,3.5,5.75,3.25,3.75
