,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,3.75,4.0,1.5,0.75,0.5,3.25,0.0,0.0
1,1.25,3.0,4.75,0.25,0.0,0.0,4.5,0.0,0.0
2,0.5,3.75,4.0,0.0,0.0,0.0,1.5,0.0,0.0
3,0.5,3.0,5.0,1.0,0.0,0.0,4.75,0.0,0.0
4,0.75,2.25,3.5,0.25,0.0,0.0,3.75,0.0,0.0
5,0.75,2.5,3.5,0.0,0.0,0.5,4.0,0.0,0.0
6,0.5,1.5,2.25,0.75,0.25,0.0,2.25,0.0,0.0
7,0.5,1.25,3.0,0.0,0.0,0.0,2.5,0.0,0.0
8,0.5,0.5,1.25,0.5,0.25,0.75,1.75,0.0,0.0
9,0.25,0.75,2.0,0.75,0.0,0.0,1.25,0.0,0.0
10,0.25,1.25,2.0,0.0,0.0,0.5,1.75,0.0,0.0
11,1.25,1.5,2.75,0.5,0.0,0.25,2.0,0.0,0.0
12,1.25,1.75,2.25,0.5,0.0,0.0,1.75,0.0,0.0
13,1.25,1.0,2.0,0.25,0.25,0.25,0.75,0.0,0.0
14,1.25,1.25,3.25,1.0,0.0,0.0,1.25,0.0,0.0
15,0.75,1.5,2.0,0.0,0.0,0.25,1.5,0.0,0.0
16,1.75,1.5,4.25,0.25,0.25,0.25,4.0,0.0,0.0
17,1.5,2.5,4.5,1.25,0.0,0.25,2.0,0.0,0.0
18,1.5,3.25,4.0,1.5,0.25,0.25,3.0,0.0,0.0
19,3.5,9.75,12.5,2.0,0.5,0.5,7.25,0.0,0.0
20,5.25,15.0,20.0,4.25,3.25,1.75,22.75,0.0,0.0
21,7.5,17.0,38.0,6.75,3.75,6.0,59.25,0.0,0.0
22,12.25,27.75,45.0,10.5,5.75,8.5,76.0,0.0,0.0
23,24.5,41.75,65.25,29.75,8.5,12.25,62.5,0.25,0.25
24,17.25,37.75,49.0,24.5,4.0,6.25,32.75,0.0,0.0
25,31.75,49.0,75.25,17.0,8.0,11.0,52.25,2.25,0.0
26,24.0,57.0,76.0,20.75,16.75,28.25,95.0,2.0,3.25
27,27.75,75.5,92.0,29.5,22.0,29.75,93.5,1.5,8.25
28,23.0,66.75,83.75,21.25,11.5,19.25,95.25,2.0,5.0
29,29.5,74.5,88.0,32.0,13.25,14.25,97.0,3.25,4.25
30,57.75,106.75,118.75,39.25,10.0,11.5,139.5,6.25,15.25
31,66.75,122.0,119.75,28.0,15.0,26.5,145.75,3.5,18.0
32,46.25,93.75,114.25,23.25,12.75,23.0,132.0,2.75,8.25
33,30.0,80.75,104.75,28.0,10.0,11.5,92.25,6.25,7.25
34,19.5,67.75,82.25,20.5,9.5,8.75,94.75,1.75,5.0
35,21.0,67.0,86.25,17.75,8.5,7.75,83.0,2.0,2.5
36,23.0,47.5,64.5,13.0,6.5,5.75,72.5,0.75,1.25
37,15.5,56.75,64.0,17.5,9.25,4.75,67.0,0.5,3.0
38,17.0,60.0,75.0,20.25,7.75,5.0,66.0,5.0,1.5
39,16.0,62.25,76.5,20.25,8.75,4.75,66.75,7.0,3.25
40,21.75,64.25,79.25,15.5,8.0,5.5,71.75,2.5,8.75
41,13.75,66.25,76.5,15.5,9.0,4.25,71.25,5.0,7.75
42,22.75,69.5,87.0,19.75,8.25,4.75,73.75,2.5,5.25
43,24.25,75.0,92.5,17.25,8.5,4.25,68.0,4.5,20.25
44,19.0,63.0,75.0,15.75,8.25,4.75,69.5,3.25,9.75
45,19.0,72.75,88.25,20.25,8.5,4.75,79.75,5.25,4.0
46,22.0,66.75,78.0,16.5,7.25,4.5,81.75,3.75,10.0
47,21.25,74.0,86.25,27.25,7.0,6.25,77.25,5.0,8.25
48,21.25,74.5,89.5,15.25,7.25,4.75,76.25,4.5,6.25
49,18.5,69.75,83.5,15.25,6.75,4.5,74.0,3.5,6.75
50,19.75,70.25,78.5,31.5,10.0,6.25,77.25,5.0,9.5
51,23.25,73.0,90.25,20.5,9.75,6.5,81.75,6.75,7.0
52,35.5,97.75,104.25,20.0,9.25,6.5,86.5,18.25,30.75
53,28.25,76.75,91.5,17.5,8.5,6.25,98.0,6.0,12.25
54,17.75,69.5,88.0,21.75,10.25,12.0,100.0,4.5,15.75
55,26.0,86.5,103.0,25.0,11.5,12.25,103.75,6.0,13.25
56,27.75,97.5,108.0,27.5,11.0,9.0,80.75,3.25,22.0
57,32.75,116.0,128.75,39.5,9.0,5.5,70.25,3.0,10.0
58,29.25,130.25,151.75,35.5,10.5,6.0,86.5,8.75,6.5
59,35.5,117.75,123.25,34.75,11.25,6.0,90.25,4.75,13.75
60,35.5,112.5,116.75,32.5,11.25,8.25,79.0,7.0,9.25
61,32.75,106.5,126.0,35.25,10.5,4.25,99.0,6.25,20.0
62,37.75,123.0,150.25,32.25,9.25,5.0,92.75,5.75,10.0
63,37.0,124.75,141.5,32.5,8.75,5.5,106.0,4.25,6.0
64,49.25,142.0,155.5,40.0,9.5,7.0,110.25,3.75,8.75
65,50.75,142.75,160.0,32.75,11.25,6.5,111.25,4.25,10.5
66,55.75,137.25,155.75,31.75,9.25,4.5,110.75,4.25,10.5
67,43.25,126.25,140.5,36.5,11.5,7.0,107.25,3.0,7.25
68,45.25,124.5,130.75,32.25,8.0,4.75,121.0,3.0,15.5
69,32.0,115.5,130.75,32.75,9.0,6.0,112.25,2.25,8.5
70,35.0,98.0,116.0,22.5,9.5,3.25,97.75,1.25,10.5
71,39.5,84.5,101.0,83.75,8.0,2.5,86.75,7.25,8.25
72,29.5,79.25,92.75,19.25,9.5,3.75,78.5,1.75,7.5
73,27.0,69.5,88.5,22.0,9.0,5.0,91.0,1.75,2.25
74,18.25,55.25,68.5,16.25,9.75,4.25,66.75,2.25,8.0
75,21.75,55.0,70.5,14.5,8.0,2.75,63.0,0.25,1.5
76,18.25,40.0,56.75,9.25,4.75,3.75,61.5,1.25,1.75
77,15.25,32.5,48.75,8.75,7.5,2.0,52.5,0.25,2.0
78,15.5,30.25,44.0,7.0,3.75,3.5,48.0,3.0,1.75
79,10.5,28.5,40.25,8.0,5.0,2.0,38.75,1.5,0.0
80,14.0,33.5,47.75,7.0,4.5,1.75,48.5,2.5,2.75
81,14.25,30.5,43.75,6.25,5.5,2.0,39.75,4.25,1.25
82,12.0,27.0,36.0,4.25,4.0,2.25,32.75,0.25,0.0
83,11.0,22.75,34.5,3.5,2.75,1.0,34.5,0.0,5.25
84,9.25,24.25,34.75,6.5,5.5,4.75,34.0,0.0,0.0
85,10.5,26.75,38.0,8.5,7.25,2.0,40.5,0.75,0.0
86,7.75,18.0,28.5,5.5,4.25,3.25,32.75,2.0,0.0
87,9.0,26.25,34.0,7.5,3.75,1.75,24.0,0.0,0.25
88,17.25,30.25,43.5,12.25,5.5,1.25,24.5,1.5,0.0
89,11.5,26.25,35.0,6.5,3.75,2.0,24.5,0.5,0.5
90,6.25,16.75,26.25,3.0,2.0,1.5,23.75,0.5,0.25
91,4.75,15.75,19.5,1.75,1.75,1.5,13.0,0.0,1.5
92,3.0,8.5,14.75,2.25,0.75,0.75,12.0,0.0,0.0
93,3.75,8.0,12.5,1.75,1.0,1.25,13.25,0.0,0.0
94,1.75,5.25,7.5,1.0,0.5,0.75,8.25,0.0,0.0
95,,,,,,,,,
