,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,7.0,1.5,6.0,5.0,0.5,0.5
1,13.5,3.5,5.0,9.5,1.5,3.5
2,11.5,5.0,3.0,11.5,1.5,1.0
3,8.0,2.5,2.0,4.5,1.0,1.0
4,7.5,1.5,2.0,4.5,0.5,2.0
5,6.5,2.5,4.0,6.5,0.5,1.5
6,6.5,1.5,5.0,4.5,1.0,0.0
7,5.0,4.5,2.5,3.5,0.0,1.0
8,4.5,0.5,2.0,4.5,0.5,3.0
9,6.0,1.0,2.5,5.0,0.5,1.5
10,5.5,2.0,1.5,2.0,1.0,0.0
11,5.0,1.0,4.0,2.5,0.0,1.5
12,4.0,0.5,5.0,3.0,0.5,1.0
13,6.0,1.0,4.0,4.5,0.0,1.0
14,9.0,1.0,2.5,4.5,0.0,1.0
15,3.5,0.0,2.0,2.0,0.0,0.0
16,5.5,1.5,4.5,4.5,0.0,0.5
17,11.5,2.5,2.0,5.5,0.0,0.5
18,16.0,5.5,6.0,6.5,0.0,9.0
19,21.5,7.5,4.5,6.5,1.0,4.0
20,49.0,29.5,8.5,19.5,2.5,7.5
21,66.0,52.5,15.0,30.0,2.0,7.5
22,75.5,62.5,16.0,47.0,2.5,15.5
23,69.0,59.0,32.0,49.0,3.0,10.5
24,55.5,42.0,33.5,47.0,1.5,9.5
25,89.5,64.5,33.0,51.5,3.0,13.5
26,114.0,100.0,36.5,63.0,2.5,11.0
27,104.5,99.0,32.0,68.0,5.5,18.5
28,106.5,108.0,44.0,72.5,9.0,18.5
29,105.0,107.0,54.5,82.0,10.5,26.5
30,132.5,128.5,74.0,115.0,14.5,41.0
31,139.5,131.0,67.0,106.5,9.5,39.5
32,103.5,91.0,62.5,91.0,9.0,32.0
33,114.0,82.0,64.0,85.0,7.0,28.5
34,115.5,76.5,57.0,95.0,10.5,22.0
35,108.0,85.0,60.5,91.0,8.5,23.0
36,92.5,66.0,56.0,85.0,9.5,25.5
37,109.5,69.5,66.0,80.0,11.0,30.0
38,108.5,79.5,74.5,102.0,12.0,30.0
39,115.0,92.5,70.5,112.0,7.5,36.5
40,111.0,80.66666666666667,69.0,110.33333333333333,10.333333333333334,26.333333333333332
41,118.33333333333333,92.0,69.33333333333333,101.0,10.0,34.333333333333336
42,124.0,87.0,68.0,109.66666666666667,11.333333333333334,36.666666666666664
43,117.0,100.33333333333333,74.0,104.0,10.333333333333334,26.666666666666668
44,114.66666666666667,89.0,69.66666666666667,124.33333333333333,14.0,36.333333333333336
45,117.0,96.0,76.0,113.0,10.0,34.0
46,116.33333333333333,94.0,82.33333333333333,121.0,13.666666666666666,36.666666666666664
47,115.66666666666667,97.66666666666667,79.0,129.0,18.666666666666668,37.666666666666664
48,121.66666666666667,88.33333333333333,78.66666666666667,137.33333333333334,14.333333333333334,42.0
49,118.66666666666667,90.66666666666667,93.66666666666667,128.0,15.666666666666666,44.0
50,116.66666666666667,90.0,79.66666666666667,119.0,14.666666666666666,40.666666666666664
51,121.66666666666667,106.66666666666667,75.66666666666667,131.66666666666666,15.666666666666666,35.666666666666664
52,128.66666666666666,104.33333333333333,78.66666666666667,122.0,9.666666666666666,35.666666666666664
53,129.33333333333334,114.33333333333333,82.33333333333333,149.33333333333334,14.666666666666666,34.666666666666664
54,137.66666666666666,129.33333333333334,84.0,149.0,14.333333333333334,37.666666666666664
55,134.0,137.66666666666666,93.33333333333333,161.66666666666666,17.0,38.666666666666664
56,122.66666666666667,107.66666666666667,86.66666666666667,158.66666666666666,14.333333333333334,35.333333333333336
57,129.33333333333334,97.33333333333333,99.66666666666667,174.66666666666666,16.666666666666668,40.333333333333336
58,131.66666666666666,109.0,92.66666666666667,155.0,16.0,36.333333333333336
59,132.0,105.0,94.0,153.33333333333334,13.333333333333334,37.666666666666664
60,123.66666666666667,96.66666666666667,89.66666666666667,138.33333333333334,14.0,33.333333333333336
61,132.66666666666666,106.0,107.66666666666667,182.66666666666666,13.0,41.0
62,133.33333333333334,105.0,94.66666666666667,149.66666666666666,11.666666666666666,35.333333333333336
63,133.33333333333334,102.33333333333333,112.0,172.66666666666666,15.666666666666666,33.666666666666664
64,131.66666666666666,97.66666666666667,92.66666666666667,164.0,17.0,38.333333333333336
