,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,6.5
1,3.0,1.5,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,3.25
2,5.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,4.25
3,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.75
4,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
5,2.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.0
6,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.5
7,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,3.5,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.25
9,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
10,3.5,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,2.5
11,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
12,4.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,3.25,1.25,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0
14,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
15,3.75,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,2.0
16,5.5,0.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.25,5.5
17,6.5,1.5,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,5.5
18,6.75,1.0,2.25,2.25,2.25,0.25,2.25,0.25,0.25,1.0,9.5
19,17.25,1.75,7.0,7.25,0.75,0.75,0.75,0.75,0.25,1.25,17.75
20,51.75,2.5,9.0,8.5,0.25,0.5,0.25,0.0,1.0,5.5,44.75
21,97.0,4.0,24.0,24.25,0.5,2.25,1.25,0.25,2.25,11.75,81.0
22,106.0,8.0,46.75,48.5,2.75,3.75,2.75,1.0,2.25,53.0,72.75
23,108.25,9.0,70.0,69.0,8.75,7.5,10.5,5.75,13.0,64.0,64.0
24,76.0,7.25,54.75,55.0,13.5,6.25,13.75,4.25,8.25,44.5,62.0
25,54.75,3.5,51.0,50.0,6.5,3.75,6.75,1.5,3.75,36.25,49.0
26,72.0,6.75,53.75,52.75,8.5,4.25,8.5,3.25,5.25,44.75,56.5
27,60.75,5.0,38.0,37.25,4.5,3.0,6.75,1.75,8.5,32.5,43.75
28,75.25,7.25,38.75,39.25,9.25,3.75,12.0,2.5,5.0,36.75,48.0
29,69.25,6.75,35.75,34.75,5.75,3.75,5.25,3.25,7.0,29.0,39.75
30,78.75,11.25,37.75,35.75,10.25,4.75,13.25,4.0,11.25,30.25,45.75
31,67.5,6.0,24.5,25.5,9.25,3.0,10.0,3.5,7.5,27.25,45.75
32,68.5,8.5,20.75,19.0,9.5,3.5,10.75,3.5,9.25,25.5,49.75
33,54.75,6.5,22.5,22.75,9.5,2.25,9.5,2.5,6.5,22.0,49.25
34,49.5,6.5,14.75,15.5,10.0,2.0,10.5,1.75,4.75,14.75,43.75
35,58.5,6.25,10.5,10.25,8.25,2.25,8.75,1.75,4.5,12.75,37.75
36,53.5,3.75,11.75,11.75,9.0,2.5,10.0,2.5,7.5,13.75,31.0
37,65.5,6.5,9.75,9.25,10.25,3.5,11.0,3.25,6.75,9.5,31.5
38,57.75,5.25,10.25,10.25,9.0,3.25,10.0,2.75,6.25,9.75,32.25
39,58.25,5.0,8.25,7.75,9.5,3.25,10.0,3.25,6.75,8.5,36.5
40,56.25,6.0,8.0,8.0,8.75,2.25,9.75,2.5,8.0,6.5,39.5
41,53.0,5.5,7.0,7.0,9.5,4.0,9.5,4.5,8.5,6.0,35.75
42,46.0,4.0,7.25,7.25,12.0,5.0,12.25,4.0,5.25,6.5,33.5
43,44.5,4.75,6.25,5.75,11.5,4.25,11.75,3.75,6.75,8.25,41.0
44,45.0,3.75,5.5,5.75,11.75,5.0,13.0,5.25,8.0,4.75,47.0
45,49.75,6.5,6.5,6.25,13.0,6.5,13.0,6.5,7.75,8.5,45.0
46,46.5,5.0,6.0,5.5,14.25,5.5,15.75,5.75,8.75,6.25,48.5
47,45.75,3.5,7.75,7.75,13.75,6.75,14.5,6.5,10.0,6.75,45.5
48,50.5,4.25,9.0,9.5,20.75,11.0,21.5,11.25,21.75,5.5,48.25
49,45.5,5.5,6.0,6.0,16.0,6.5,16.75,6.25,14.0,6.75,49.0
50,38.75,2.5,10.0,10.25,12.75,4.75,14.5,4.75,11.75,5.75,47.0
51,50.75,4.25,5.0,4.5,16.75,8.25,18.5,9.25,15.75,6.5,49.25
52,64.0,4.75,4.25,4.25,20.5,9.75,20.75,9.25,14.25,9.5,60.5
53,80.25,6.0,9.75,10.0,13.75,6.75,14.5,6.75,17.25,7.25,65.5
54,96.5,10.25,10.0,9.5,19.25,12.75,19.75,13.0,15.75,9.75,76.0
55,87.0,11.25,9.5,10.0,26.0,18.0,28.25,28.0,35.25,9.0,92.5
56,107.25,15.0,8.25,8.0,30.0,23.0,31.25,23.0,39.75,9.75,70.25
57,136.25,24.75,8.75,9.25,30.5,24.5,30.0,23.25,34.25,8.5,85.5
58,87.75,18.0,6.25,7.0,31.5,27.0,34.25,28.0,34.25,8.0,66.75
59,69.75,8.5,6.0,6.0,41.25,32.5,41.25,32.5,55.0,6.5,58.5
60,81.25,11.75,6.25,6.5,53.25,41.25,54.75,42.25,62.5,5.75,60.75
61,69.75,15.5,7.0,7.25,57.75,48.25,58.5,48.0,62.5,9.25,66.5
62,75.66666666666667,13.0,6.666666666666667,6.333333333333333,55.0,41.333333333333336,56.333333333333336,42.0,55.666666666666664,6.666666666666667,66.0
63,64.33333333333333,14.666666666666666,4.666666666666667,5.0,49.0,37.0,49.333333333333336,37.666666666666664,44.0,9.0,60.333333333333336
64,69.0,8.333333333333334,3.0,3.3333333333333335,52.0,45.0,53.666666666666664,45.666666666666664,47.666666666666664,9.0,72.33333333333333
65,68.0,12.0,5.0,5.0,59.0,43.0,61.666666666666664,43.333333333333336,43.666666666666664,6.0,66.33333333333333
66,80.66666666666667,12.333333333333334,4.0,4.333333333333333,52.333333333333336,41.666666666666664,53.333333333333336,40.333333333333336,43.666666666666664,7.0,70.33333333333333
67,69.0,10.0,4.666666666666667,4.666666666666667,45.333333333333336,32.333333333333336,46.333333333333336,33.333333333333336,33.0,8.0,68.0
68,77.33333333333333,11.333333333333334,6.333333333333333,6.666666666666667,50.0,36.666666666666664,51.333333333333336,36.0,31.0,7.666666666666667,62.666666666666664
69,66.33333333333333,9.666666666666666,5.0,4.666666666666667,55.666666666666664,39.0,55.0,39.333333333333336,26.333333333333332,6.333333333333333,65.66666666666667
70,75.0,12.333333333333334,5.666666666666667,5.0,42.333333333333336,30.333333333333332,43.333333333333336,31.333333333333332,22.666666666666668,8.0,59.0
71,66.0,11.666666666666666,3.6666666666666665,3.6666666666666665,35.333333333333336,26.0,36.0,27.666666666666668,17.0,4.333333333333333,51.666666666666664
72,61.333333333333336,7.666666666666667,2.3333333333333335,2.6666666666666665,29.666666666666668,18.333333333333332,31.333333333333332,18.333333333333332,19.333333333333332,5.0,51.666666666666664
73,54.0,6.333333333333333,3.3333333333333335,2.3333333333333335,25.333333333333332,13.333333333333334,26.0,13.333333333333334,12.333333333333334,1.3333333333333333,50.666666666666664
74,49.666666666666664,5.333333333333333,2.0,2.0,20.666666666666668,9.0,20.333333333333332,8.666666666666666,10.0,1.0,48.666666666666664
75,41.333333333333336,2.6666666666666665,3.0,3.0,19.666666666666668,9.0,21.333333333333332,9.333333333333334,7.333333333333333,1.0,38.333333333333336
76,39.0,3.3333333333333335,2.0,2.0,20.666666666666668,5.666666666666667,20.666666666666668,4.666666666666667,5.666666666666667,1.6666666666666667,42.0
77,41.333333333333336,3.0,2.0,2.0,15.333333333333334,4.0,16.666666666666668,4.0,8.333333333333334,2.6666666666666665,50.666666666666664
78,30.666666666666668,4.333333333333333,0.6666666666666666,0.6666666666666666,11.0,1.6666666666666667,11.666666666666666,1.6666666666666667,4.666666666666667,1.6666666666666667,42.0
79,30.333333333333332,2.6666666666666665,1.3333333333333333,1.3333333333333333,7.666666666666667,1.0,7.666666666666667,0.6666666666666666,3.0,1.0,42.333333333333336
80,29.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,5.666666666666667,1.0,6.666666666666667,1.0,3.3333333333333335,0.6666666666666666,52.333333333333336
81,24.666666666666668,3.3333333333333335,0.6666666666666666,0.6666666666666666,5.333333333333333,1.0,5.666666666666667,0.6666666666666666,1.6666666666666667,0.0,37.0
82,26.333333333333332,2.0,2.0,2.0,4.0,0.3333333333333333,4.333333333333333,0.3333333333333333,2.0,1.0,26.333333333333332
83,34.333333333333336,2.0,1.6666666666666667,1.6666666666666667,2.0,0.0,2.0,0.3333333333333333,2.0,3.3333333333333335,39.333333333333336
84,53.333333333333336,4.333333333333333,8.0,8.666666666666666,2.0,2.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,56.666666666666664
85,75.0,5.666666666666667,5.0,4.666666666666667,3.6666666666666665,1.3333333333333333,4.0,0.6666666666666666,1.6666666666666667,4.333333333333333,82.33333333333333
86,80.33333333333333,9.0,1.3333333333333333,1.6666666666666667,4.666666666666667,0.6666666666666666,4.666666666666667,0.6666666666666666,2.3333333333333335,2.0,43.666666666666664
87,107.0,7.333333333333333,2.0,2.0,12.0,3.6666666666666665,12.0,3.6666666666666665,5.666666666666667,1.3333333333333333,61.0
88,69.33333333333333,5.0,0.6666666666666666,0.3333333333333333,6.666666666666667,2.0,6.0,1.6666666666666667,7.333333333333333,0.3333333333333333,75.33333333333333
89,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.3333333333333335,0.0,35.333333333333336
90,14.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,0.0,3.3333333333333335,0.6666666666666666,17.333333333333332
91,7.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,11.666666666666666
92,9.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,14.333333333333334
93,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.0
94,6.333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,12.333333333333334
95,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333
