,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.6,5.2,2.2,3.0,1.2,0.8,0.0,0.0,0.0,0.0
1,5.6,5.0,0.6,3.4,0.2,2.0,0.0,0.0,0.0,0.0
2,3.0,3.2,0.2,1.8,0.0,0.8,0.0,0.0,0.0,0.0
3,1.2,2.0,0.2,0.4,0.6,1.4,0.0,0.0,0.0,0.0
4,0.6,1.0,0.2,0.6,1.2,0.0,0.0,0.0,0.0,0.0
5,1.4,1.0,0.6,0.6,1.8,0.4,0.0,0.0,0.0,0.0
6,1.2,1.0,1.0,1.6,0.4,0.8,0.0,0.0,0.0,0.0
7,1.4,0.8,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0
8,0.8,1.0,0.4,3.0,0.2,0.6,0.0,0.0,0.0,0.0
9,0.6,1.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0
10,0.8,0.6,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
11,0.2,1.0,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0
12,0.2,2.0,1.0,0.8,0.2,0.6,0.0,0.0,0.0,0.0
13,0.8,0.4,0.2,0.6,0.8,1.2,0.0,0.0,0.0,0.0
14,0.4,1.0,0.2,1.4,0.8,0.2,0.0,0.0,0.0,0.0
15,0.4,0.6,0.2,0.8,1.0,0.6,0.0,0.0,0.0,0.0
16,0.8,0.6,0.2,0.4,2.0,0.2,0.0,0.0,0.0,0.0
17,0.2,0.6,0.6,0.4,0.8,0.8,0.0,0.0,0.0,0.0
18,0.2,0.8,0.8,2.2,0.6,0.8,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,1.8,2.4,2.6,0.0,0.0,0.0,0.0
20,1.4,2.2,2.2,1.6,3.8,2.4,0.0,0.0,0.0,0.0
21,3.2,4.2,2.2,3.0,3.2,6.0,0.0,0.0,0.0,0.0
22,5.8,7.4,3.6,10.4,6.4,10.6,0.0,0.0,0.0,0.0
