;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;3.6366666666666667;7.733333333333333;7.776666666666666;0.89;2.6266666666666665;3.17;7.0633333333333335;4.553333333333333
1;4.336666666666667;9.093333333333334;9.193333333333333;1.3266666666666667;2.5233333333333334;5.026666666666666;8.193333333333333;5.176666666666667
2;2.99;5.823333333333333;6.023333333333333;1.1199999999999999;1.9933333333333334;3.336666666666667;8.16;5.576666666666666
3;4.24;7.233333333333333;7.316666666666667;1.22;1.8866666666666667;2.8266666666666667;4.6033333333333335;4.23
4;3.6266666666666665;6.203333333333333;6.163333333333334;0.9933333333333333;1.94;2.5566666666666666;3.893333333333333;2.71
5;1.8;3.8133333333333335;3.98;0.95;1.94;1.4733333333333334;3.8066666666666666;3.6866666666666665
6;1.9466666666666665;4.363333333333333;4.446666666666666;0.7633333333333333;1.7;1.8666666666666667;2.4566666666666666;1.9233333333333333
7;1.0866666666666667;3.263333333333333;3.24;0.5366666666666666;1.6266666666666667;1.2666666666666666;2.69;1.6833333333333333
8;1.3666666666666667;2.2733333333333334;2.3233333333333333;0.8366666666666667;1.8233333333333333;1.1333333333333333;2.513333333333333;1.24
9;1.5233333333333332;3.38;3.5766666666666667;1.3066666666666666;1.9533333333333334;1.7166666666666666;3.243333333333333;1.0066666666666666
10;1.5499999999999998;2.9166666666666665;3.1133333333333333;0.6633333333333333;1.1433333333333333;2.6566666666666667;1.0166666666666666;1.0266666666666666
11;1.9566666666666666;4.59;4.706666666666667;1.0966666666666667;1.5833333333333333;2.1366666666666667;1.5233333333333334;1.7633333333333332
12;1.88;2.8899999999999997;2.913333333333333;0.49666666666666665;1.2333333333333334;1.6333333333333333;2.2;1.6966666666666665
13;2.4699999999999998;2.54;2.8133333333333335;0.5733333333333334;1.48;2.4466666666666668;2.9433333333333334;2.2466666666666666
14;2.6866666666666665;3.4699999999999998;3.81;1.5333333333333332;2.1466666666666665;1.71;2.2666666666666666;1.3233333333333333
15;3.11;5.446666666666666;5.566666666666666;1.6566666666666667;3.3033333333333332;1.9966666666666666;3.033333333333333;2.0
16;3.7866666666666666;4.963333333333333;5.13;1.47;2.88;1.5899999999999999;2.3833333333333333;2.2533333333333334
17;4.076666666666666;7.84;7.98;2.71;3.4;2.99;4.43;2.08
