,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.333333333333333,1.6666666666666667,2.0,3.3333333333333335,12.333333333333334,2.3333333333333335,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,13.0,0.6666666666666666,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.333333333333333,0.6666666666666666,2.0,6.666666666666667,9.0,1.6666666666666667,4.333333333333333,7.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
3,3.6666666666666665,3.0,1.0,3.3333333333333335,9.0,0.3333333333333333,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,1.6666666666666667,1.6666666666666667,7.333333333333333,1.6666666666666667,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,1.0,2.6666666666666665,3.6666666666666665,5.666666666666667,0.3333333333333333,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.0,4.333333333333333,1.0,6.0,0.3333333333333333,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.3333333333333333,5.0,1.3333333333333333,4.666666666666667,0.3333333333333333,0.6666666666666666,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,4.666666666666667,0.0,5.0,1.6666666666666667,4.0,1.3333333333333333,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,4.333333333333333,2.3333333333333335,3.0,0.3333333333333333,0.6666666666666666,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,3.6666666666666665,0.6666666666666666,3.3333333333333335,5.0,3.0,1.3333333333333333,1.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,0.6666666666666666,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,0.0,0.6666666666666666,1.6666666666666667,3.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,0.0,1.6666666666666667,4.666666666666667,5.0,1.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,4.0,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.666666666666667,4.0,2.0,4.0,5.0,0.6666666666666666,1.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,2.3333333333333335,4.0,3.6666666666666665,3.0,0.3333333333333333,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,1.3333333333333333,6.0,4.0,3.0,0.6666666666666666,2.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,4.333333333333333,8.333333333333334,4.0,6.666666666666667,1.6666666666666667,3.6666666666666665,10.333333333333334,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19,12.333333333333334,3.0,4.666666666666667,6.333333333333333,6.0,0.6666666666666666,4.333333333333333,11.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,28.666666666666668,3.3333333333333335,5.0,8.666666666666666,16.333333333333332,1.3333333333333333,5.333333333333333,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,43.333333333333336,8.666666666666666,6.666666666666667,11.666666666666666,18.333333333333332,1.0,10.0,20.333333333333332,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
22,76.66666666666667,16.333333333333332,15.666666666666666,23.333333333333332,16.0,1.6666666666666667,16.666666666666668,30.333333333333332,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,0.0
23,92.33333333333333,40.0,22.0,45.0,25.666666666666668,4.0,27.333333333333332,46.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
24,87.0,35.666666666666664,16.0,40.0,30.0,5.0,22.0,39.666666666666664,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,3.6666666666666665,0.0
25,117.33333333333333,31.333333333333332,20.666666666666668,45.666666666666664,47.333333333333336,4.333333333333333,21.0,35.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
26,117.0,41.666666666666664,18.0,60.333333333333336,45.333333333333336,1.3333333333333333,41.333333333333336,42.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
27,133.66666666666666,47.666666666666664,31.333333333333332,88.0,48.0,2.3333333333333335,62.333333333333336,41.333333333333336,0.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
28,160.0,29.666666666666668,41.0,72.33333333333333,53.0,3.0,61.333333333333336,35.0,0.0,0.3333333333333333,6.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0
29,191.0,28.333333333333332,49.333333333333336,62.0,57.666666666666664,5.0,46.666666666666664,42.0,0.0,1.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
