,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,8.5,7.75,2.25,1.25,1.5,13.0,15.5,6.25,3.25,2.25,0.0,0.0,0.0,0.0
1,12.25,5.75,2.0,1.75,3.75,13.75,12.5,5.5,7.0,3.0,0.0,0.0,0.0,0.0
2,11.25,7.0,2.25,1.75,2.0,11.5,10.75,5.5,3.75,2.5,0.0,0.0,0.0,0.0
3,8.5,6.75,1.0,1.75,2.5,12.5,9.75,3.5,3.5,1.5,0.0,0.0,0.0,0.0
4,7.5,7.25,3.0,0.75,1.75,9.25,10.25,3.25,0.75,1.0,0.0,0.0,0.0,0.0
5,7.5,6.75,1.75,1.5,2.0,10.0,8.25,4.75,1.25,1.75,0.0,0.0,0.0,0.0
6,3.75,3.25,0.5,1.0,1.5,7.0,7.0,2.0,1.25,1.75,0.0,0.0,0.0,0.0
7,4.25,3.0,1.5,1.25,2.0,9.0,10.5,2.5,0.5,1.25,0.25,0.0,0.0,0.0
8,3.25,3.75,0.25,1.0,1.75,6.5,8.5,3.5,0.0,1.25,0.0,0.0,0.0,0.0
9,3.25,4.25,1.0,1.0,1.0,8.5,8.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
10,1.5,3.0,0.5,0.75,1.25,5.5,5.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
11,4.75,5.0,0.75,0.5,1.75,4.5,5.75,2.25,0.25,0.75,0.0,0.0,0.0,0.0
12,2.75,2.75,0.75,1.5,1.75,4.0,6.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
13,5.0,4.75,1.25,0.25,1.0,6.5,8.5,3.5,0.25,0.5,0.0,0.0,0.0,0.0
14,4.25,4.75,1.0,1.0,2.0,7.5,6.25,1.5,0.0,1.0,0.0,0.0,0.0,0.0
15,8.0,3.25,1.0,2.25,2.75,7.0,6.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0
16,3.25,1.25,0.5,1.5,2.5,6.75,5.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0
17,10.0,4.0,0.75,3.0,1.75,15.25,11.0,6.0,0.5,2.5,0.0,0.0,0.0,0.0
18,16.25,10.25,0.5,3.0,2.25,12.25,10.25,7.5,0.5,1.5,0.0,0.0,0.0,0.0
19,25.75,17.0,2.75,1.5,5.75,13.0,13.75,6.75,2.0,1.25,0.0,0.0,0.0,0.0
20,50.0,46.25,4.5,4.75,10.25,21.75,23.5,10.0,2.5,2.5,0.0,0.0,0.0,0.0
21,77.5,72.5,5.25,11.0,19.0,35.75,26.5,16.0,5.25,4.0,0.0,0.0,0.0,0.0
