,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.0,4.0,1.0,0.25,0.0,0.0,0.0,1.5,2.5,0.25,0.5,1.0,3.0,0.25,0.0,0.5,0.0
1,4.5,4.0,2.0,0.25,0.0,0.0,0.25,3.25,3.0,0.5,0.5,1.0,3.0,1.0,0.5,0.5,0.0
2,1.25,2.75,2.0,0.25,0.0,0.5,0.25,2.75,1.25,1.5,0.25,2.25,3.0,1.25,0.0,0.5,0.0
3,3.25,3.5,2.25,0.25,0.0,0.5,0.25,1.75,1.75,0.25,0.0,2.75,4.75,1.5,0.0,0.5,0.0
4,2.0,2.0,0.25,0.0,0.0,0.0,0.0,1.75,1.75,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.0
5,1.5,3.0,0.5,0.0,0.0,0.0,0.0,2.75,2.0,0.75,0.0,1.0,1.75,1.5,0.0,0.0,0.0
6,4.0,4.5,0.75,0.0,0.0,0.0,0.0,2.5,1.0,1.25,0.0,1.75,0.75,0.75,0.0,0.0,0.0
7,3.75,3.75,1.5,0.25,0.0,0.25,0.0,2.75,1.0,0.75,0.5,1.0,1.75,0.5,0.0,0.5,0.0
8,6.25,2.75,0.75,0.75,0.0,0.0,0.0,2.5,1.0,0.75,0.5,2.25,1.5,0.75,0.0,0.75,0.0
9,5.5,4.25,0.25,0.0,0.0,0.5,0.0,1.5,1.25,2.5,0.5,1.5,2.0,0.5,0.0,0.25,0.0
10,6.75,1.25,0.5,0.0,0.0,0.0,0.0,1.0,1.5,1.75,0.5,2.25,2.25,0.75,0.0,0.25,0.0
11,6.25,1.5,0.25,0.0,0.0,0.0,0.25,1.75,0.75,1.75,0.25,0.75,1.25,1.0,0.0,0.0,0.0
12,2.75,3.0,0.5,0.25,0.0,0.0,0.25,2.25,2.0,0.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0
13,1.0,2.25,0.25,0.25,0.0,0.25,0.0,2.0,1.5,2.0,0.0,1.5,2.75,0.25,0.0,0.25,0.0
14,4.75,3.75,1.75,0.25,0.0,0.0,0.0,2.25,0.5,1.5,0.0,2.75,2.5,0.75,2.5,0.25,0.0
15,2.0,2.75,0.5,0.25,0.0,0.0,0.0,0.5,1.0,2.75,0.75,2.25,2.5,0.5,0.0,0.25,0.0
16,4.0,2.75,0.25,0.0,0.0,0.25,0.25,1.5,2.5,2.5,1.0,2.0,3.75,1.25,0.0,0.0,0.0
17,6.75,7.25,0.25,0.25,0.0,0.0,0.0,4.5,5.0,3.25,1.0,1.75,4.0,0.5,0.75,0.25,0.0
18,12.0,11.75,5.25,0.25,0.0,0.0,0.0,6.75,10.5,5.25,2.25,5.25,3.5,2.0,5.0,0.5,0.0
19,14.0,16.5,9.0,0.5,0.0,0.25,0.0,8.75,6.75,6.25,1.25,11.5,8.0,2.0,1.5,0.75,0.0
20,18.25,26.5,24.25,0.5,0.0,0.0,0.25,9.5,12.25,9.0,3.75,17.25,6.75,1.5,2.5,0.75,0.0
21,28.0,40.0,39.75,0.25,0.0,0.0,0.0,10.75,13.75,8.75,7.75,19.75,10.0,3.5,3.75,0.75,0.0
22,40.75,57.75,57.0,1.25,0.0,0.25,0.0,13.0,21.5,10.25,6.75,26.0,20.0,7.5,7.0,1.5,0.0
23,39.75,44.25,41.0,0.0,0.0,0.0,0.5,13.5,21.75,14.75,6.75,22.75,15.5,6.75,5.25,0.5,0.0
24,37.5,33.0,32.25,2.75,0.0,0.25,0.75,24.25,22.75,13.5,8.0,27.75,24.75,8.75,4.25,3.0,0.0
25,45.75,47.75,42.25,2.5,0.25,0.75,0.5,28.25,24.75,14.25,9.0,28.75,22.5,9.5,14.75,2.75,0.0
26,59.5,60.25,59.0,2.0,0.0,1.0,0.75,28.5,37.75,17.0,14.25,37.5,29.0,19.25,11.0,4.5,0.0
27,73.75,59.75,59.5,6.75,0.0,0.75,0.5,35.0,37.75,18.5,15.5,45.75,42.25,27.25,9.25,9.5,0.0
