,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.5,2.0,1.75,2.0,1.0,1.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
1,0.0,4.75,1.5,1.75,4.0,3.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0
2,0.5,3.0,1.5,1.5,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
3,0.75,4.5,1.5,1.5,3.0,1.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.5,2.0,2.0,3.25,2.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.0,0.75,1.25,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.25,1.5,1.5,3.25,2.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.75,1.5,1.25,1.25,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.0,1.5,1.75,1.5,2.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.75,1.0,1.0,2.75,2.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0
10,0.75,2.0,0.75,0.75,1.25,1.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,3.25,0.75,0.75,4.5,1.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0
12,0.75,3.0,0.5,0.5,4.0,1.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,1.5,1.25,3.25,3.75,2.5,2.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,1.75,1.25,4.75,1.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.5,4.0,4.0,3.75,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.0,2.0,5.0,1.75,2.25,3.5,0.0,0.0,0.0,0.0,0.0
17,1.0,2.25,4.75,5.25,3.25,1.5,3.0,6.75,0.0,0.0,0.0,0.0,0.0
18,1.5,5.25,6.75,6.5,2.75,3.25,2.5,7.5,0.0,0.0,0.0,0.0,0.0
19,3.5,10.0,20.25,20.25,4.0,4.0,3.75,11.75,0.0,0.0,0.0,0.0,0.0
20,5.5,31.5,41.0,41.0,7.5,4.25,6.75,37.25,0.0,0.0,0.0,0.0,0.0
21,13.0,68.0,100.0,102.75,18.25,10.25,17.0,74.25,0.0,0.0,0.0,0.0,0.0
22,9.0,70.25,98.0,98.0,20.25,32.0,24.5,78.75,0.0,0.0,0.0,0.0,0.0
23,6.75,82.5,46.75,46.25,51.0,101.75,49.25,108.5,0.0,0.0,0.0,0.0,0.0
24,6.75,52.0,23.75,24.5,66.5,141.25,67.75,97.5,0.0,0.0,0.0,0.0,0.0
25,6.75,54.75,29.25,32.5,27.25,44.25,25.0,68.25,0.0,0.0,0.0,0.0,0.0
26,9.25,60.5,33.25,34.25,19.75,28.0,18.5,95.5,0.0,0.0,0.0,0.0,0.0
27,10.5,61.75,37.0,38.0,15.5,17.75,15.5,96.25,0.0,0.0,0.0,0.0,0.0
28,6.75,45.75,31.25,31.75,15.25,17.0,14.0,80.5,0.0,0.0,0.0,0.0,0.0
29,5.0,41.0,32.5,32.75,13.5,15.75,13.0,112.5,0.0,0.0,0.0,0.0,0.0
30,7.5,46.75,35.0,36.5,15.75,23.75,16.5,96.25,0.0,0.0,0.0,0.0,0.0
31,7.0,60.0,33.75,33.0,18.25,18.5,17.75,68.5,0.0,0.0,0.0,0.0,0.0
32,6.25,44.25,33.0,33.5,18.0,16.5,17.25,61.5,0.0,0.0,0.0,0.0,0.0
